_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3B40E0>,1059144854,0.05303269997239113,-0.142912358045578,0.5884599685668945,0.04016823321580887,-0.15663404762744904,0.5700109601020813,0.05731918290257454,-0.09385912120342255,31161,425932,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1E00>,1219772200,-0.0050426083616912365,2.5184976779924207e-40,6.979497708007332e-39,9.183549615799121e-41,-8.507059173023462e+37,-3.4770107948723756e-19,44046974189568.0,159698074468352.0,15863,425932,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1C70>,3188007836,0.31795626878738403,0.9313502311706543,0.0,1.8367099231598242e-40,-1.2937318845624594e-28,-3.8860881785886027e+31,3.176898264374259e+27,-44606.60546875,15743,425932,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D1E00>,1034453148,-0.2304195910692215,0.9675939679145813,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,425932,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3A2A40>,1059144269,0.052197277545928955,-0.1428886502981186,0.5884122252464294,0.03948326036334038,-0.1565522700548172,0.5700575113296509,0.056641146540641785,-0.09379080682992935,31096,425933,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4A40>,3022208808,-88184.8359375,2.5184976779924207e-40,6.979497708007332e-39,9.183549615799121e-41,-8.507059173023462e+37,-3.4770107948723756e-19,44046974189568.0,159698074468352.0,15863,425933,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B44F0>,3188007836,0.31795626878738403,0.9313502311706543,0.0,1.8367099231598242e-40,-1.2937318845624594e-28,-3.8860881785886027e+31,3.176898264374259e+27,-44606.60546875,15743,425933,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4F40>,1034453148,-0.2304195910692215,0.9675939679145813,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,425933,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E8FF915630>,1059145148,0.05135227367281914,-0.14285583794116974,0.5884748101234436,0.03864564374089241,-0.15646888315677643,0.5702323913574219,0.05555643141269684,-0.09374973922967911,32124,425934,36,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E8FF9154F0>,2942648104,-4.6614913050892e+25,2.5184976779924207e-40,6.979497708007332e-39,9.183549615799121e-41,-8.507059173023462e+37,-3.4770107948723756e-19,44046974189568.0,159698074468352.0,15863,425934,36,8,False,Left,Front,Right,Centre,57
