_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D30DDB0>,1061324419,0.1344718486070633,0.3226786255836487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7440773844718933,0.08918739855289459,0.2812747061252594,22538,427543,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5D1860>,1061005942,0.129518523812294,0.26899686455726624,0.753498911857605,0.05795714631676674,0.2624604403972626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9912,427544,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5D1EF0>,3779215169,8.777624742425335e+34,-9.396837867825525e-07,27933227876352.0,-0.6513026356697083,-5.79961859786815e-13,5471712837632.0,1.1339587433009285e-40,2.802596928649634e-45,27936,427544,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DF360>,1061316070,0.13408426940441132,0.3290433883666992,0.772333562374115,0.10045569390058517,0.2651447057723999,0.7578030824661255,0.0629037395119667,0.2686430811882019,-2270,427545,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DFEA0>,4038606657,-7.465980184713404e+28,2.061380105945022e-40,6.979497708007332e-39,9.183549615799121e-41,1.7316779121756554e-09,3.057399304432287e-16,-7052015435776.0,3987.915771484375,-17547,427545,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DF770>,3198637489,0.4048727750778198,0.8539607524871826,0.0,1.8367099231598242e-40,3.0948500982134507e+27,2.265941869033575e-33,1.0721437604388484e-07,-1.0722514640420323e-16,-17184,427545,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DF040>,1050562178,-0.30745115876197815,0.8995119333267212,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,427545,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DFE00>,1061305099,0.1339344084262848,0.33193525671958923,0.767102062702179,0.09498531371355057,0.263460248708725,0.7615916728973389,0.06750302761793137,0.2742326557636261,-10593,427546,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DFEF0>,3293134657,6.401006976375356e-05,2.0614081319143086e-40,6.979497708007332e-39,9.183549615799121e-41,1.7316779121756554e-09,3.057399304432287e-16,-7052015435776.0,4003.915771484375,-17547,427546,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DF270>,3198637490,0.4048728048801422,0.8539608120918274,0.0,1.8367099231598242e-40,3.0948500982134507e+27,2.265941869033575e-33,1.0721437604388484e-07,-1.0722514640420323e-16,-17184,427546,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5DF9A0>,1050562178,-0.30745115876197815,0.8995119333267212,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,427546,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5D15E0>,1061298112,0.13410644233226776,0.3346305787563324,0.7668337225914001,0.095204658806324,0.26598072052001953,0.7564736008644104,0.040547557175159454,0.32116007804870605,2,427547,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5D1EA0>,4980736,9.183549615799121e-41,1.7316779121756554e-09,3.057399304432287e-16,-7052015435776.0,4003.915771484375,24564773945344.0,16629415.0,-2.292883063737513e-21,16218,427547,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89A5D1590>,0,1.8367099231598242e-40,3.0948500982134507e+27,2.265941869033575e-33,1.0721437604388484e-07,-1.0722514640420323e-16,1096708096.0,5.719567030366662e+25,15023.6533203125,16230,427547,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89D30D090>,1061282549,0.13410750031471252,0.33724403381347656,0.7665616273880005,0.09558513015508652,0.26828673481941223,0.7557443380355835,0.04063563421368599,0.3232950270175934,2,427548,39,8,False,Left,Front,Left,Right,57
<_io.BytesIO object at 0x000001E89D30D2C0>,4980736,9.183549615799121e-41,1.7316779121756554e-09,3.057399304432287e-16,-7052015435776.0,4003.915771484375,24564773945344.0,16629415.0,-2.292883063737513e-21,16218,427548,39,8,False,Left,Front,Left,Right,57
