_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89D3C5EF0>,1040974385,-0.12736296653747559,-0.18985220789909363,0.1819821000099182,-0.11795763671398163,-0.17542459070682526,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434846,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D3C5CC0>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-16465,434846,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49F8B0>,1041001660,-0.12733811140060425,-0.18952342867851257,0.18237407505512238,-0.11795443296432495,-0.1751185804605484,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434847,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392270>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-15667,434847,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A5684A0>,1041026037,-0.1273411512374878,-0.18914957344532013,0.18279951810836792,-0.11788788437843323,-0.17479486763477325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434848,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568720>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-16288,434848,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D49FF40>,1041051009,-0.12729470431804657,-0.18878020346164703,0.1831500381231308,-0.11784706264734268,-0.17452570796012878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434849,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568B30>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-17208,434849,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392C70>,1041074790,-0.12728580832481384,-0.18842029571533203,0.1835024058818817,-0.11783621460199356,-0.1742105484008789,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434850,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392EF0>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-18100,434850,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392E50>,1041098910,-0.1272757649421692,-0.18803854286670685,0.18388274312019348,-0.11776170879602432,-0.17384637892246246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434851,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89D392360>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-20043,434851,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568090>,1041124085,-0.1272342950105667,-0.18766210973262787,0.18422181904315948,-0.11778106540441513,-0.17350685596466064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28787,434852,54,8,False,Left,Front,Centre,Right,57
<_io.BytesIO object at 0x000001E89A568CC0>,1204895508,-3.6242076006942625e-10,4.130389788770117e-05,-2.5193867075389207e+32,1.1218576280890656e+33,8.447120048751698e-23,2.256230657409388e-41,0.0,2.802596928649634e-45,-22434,434852,54,8,False,Left,Front,Centre,Right,57
