_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E89A5D65E0>,1058604118,0.12127739936113358,0.1206786260008812,0.606999933719635,0.0998576208949089,0.17208245396614075,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18330,413594,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D6220>,2514894633,-6.409297219426948e+31,-2072273485824.0,-27658127671296.0,6.233282105040566e+25,208077559169024.0,2.274307407599178e-41,0.0,2.802596928649634e-45,16262,413594,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499900>,1057361942,0.14193028211593628,0.20724181830883026,0.5223678350448608,0.15407085418701172,0.27740105986595154,0.5828801393508911,0.10407281666994095,0.19399863481521606,2,413608,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5D62C0>,4980736,9.183549615799121e-41,78848.0,-9.29959093548929e-26,-6.409297219426948e+31,-2072273485824.0,-27658127671296.0,6.233282105040566e+25,208077559169024.0,16230,413608,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D499810>,0,1.8367099231598242e-40,-5.1983810243429055e+26,6.766330840367715e-37,2.311384829956515e-16,2.777031684308043e-36,-1.2044168478957188e-18,7.664037707433611e-24,832.9690551757812,16245,413608,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B4360>,1057323990,0.141397625207901,0.2133786976337433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6612488031387329,0.11161403357982635,0.2831137776374817,-11279,413609,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A568A90>,1057289831,0.14076994359493256,0.21929068863391876,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6612488031387329,0.11161403357982635,0.2831137776374817,-11279,413610,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D32AAE0>,1057253419,0.1399671584367752,0.22483518719673157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6612488031387329,0.11161403357982635,0.2831137776374817,-11279,413611,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89A5C79A0>,1057219726,0.13961562514305115,0.2303137183189392,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6612488031387329,0.11161403357982635,0.2831137776374817,-11279,413612,10,8,False,Left,Front,Right,Centre,57
<_io.BytesIO object at 0x000001E89D3B17C0>,1057189252,0.13923019170761108,0.23519271612167358,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6612488031387329,0.11161403357982635,0.2831137776374817,-11279,413613,10,8,False,Left,Front,Right,Centre,57
