_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2340E0>,1060003179,0.08825459331274033,-0.14984619617462158,0.609524667263031,0.11398719251155853,-0.07170920073986053,0.6391941905021667,0.11794787645339966,-0.16951808333396912,12394,657189,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4D60>,2313174820,10283532288.0,-3.961503028661453e+16,242940.65625,2.0883854290332238e-07,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,3.8381180422460484e-21,16006,657189,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4360>,1016673183,-0.06896331161260605,-0.12676529586315155,-0.2341192662715912,-0.07840090245008469,0.9607143402099609,0.006645129527896643,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657189,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F49A0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657189,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4D60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3127387464046478,0.025315988808870316,-0.10020039230585098,0.009487470611929893,586,657189,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234270>,1060002639,0.08750060200691223,-0.14983050525188446,0.6091848015785217,0.11295714229345322,-0.0720081552863121,0.6392907500267029,0.1171046793460846,-0.16975969076156616,3742,657190,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECB80>,2426879780,-1.341036768954601e+33,-9.611855917586842e+16,3.3123935840923756e+27,2.4521907470598144e+16,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,1.2666203129718236e-24,16006,657190,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC450>,1016692546,-0.0690203383564949,-0.12689092755317688,-0.23416732251644135,-0.07834254950284958,0.9606907963752747,0.006638034246861935,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657190,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECB30>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657190,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECC20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31268829107284546,0.025344204157590866,-0.10023167729377747,0.009488184005022049,586,657190,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F47C0>,1060002368,0.08652497082948685,-0.14999116957187653,0.6089223027229309,0.11168939620256424,-0.07221292704343796,0.6392857432365417,0.11631572246551514,-0.16979865729808807,-3932,657191,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4E50>,2213887779,-8.406156998033941e-32,-2.4402853124636672e+17,4.16184448300196e+34,-5.483412456013228e-36,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,2.4360024753224845e-27,16006,657191,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC2C0>,1016704552,-0.06905117630958557,-0.12675677239894867,-0.2339157611131668,-0.07852903753519058,0.9607546329498291,0.006632384844124317,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657191,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC270>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657191,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC8B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3126339018344879,0.025363607332110405,-0.10027702152729034,0.00948864221572876,586,657191,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4630>,1060003500,0.08551295846700668,-0.1499076932668686,0.6086445450782776,0.11034771800041199,-0.07238911092281342,0.6392461061477661,0.11533284187316895,-0.16982126235961914,-11473,657192,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4C20>,342507299,-2.2298785040675284e-09,-9.637045694619451e+18,-3.73216977670993e-20,-1.336294874703659e-23,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,1.3312027775604574e-30,16006,657192,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECEA0>,1016703162,-0.06906526535749435,-0.12653763592243195,-0.2333376705646515,-0.0785696879029274,0.9609206914901733,0.006636177189648151,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657192,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC450>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657192,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC1D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3125469386577606,0.02537975274026394,-0.10034816712141037,0.009489255025982857,586,657192,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2341D0>,1060004711,0.0844661220908165,-0.14991527795791626,0.6085065603256226,0.10901502519845963,-0.07249045372009277,0.6392686367034912,0.11422349512577057,-0.1699998378753662,-12642,657193,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F43B0>,1780039459,-137457.515625,-1.0373910236538818e+23,-1.1903170999923312e+36,-1.5392145891190978e-10,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,2.6481536735324493e-33,16006,657193,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4090>,1016702093,-0.06909552961587906,-0.12636879086494446,-0.2330561727285385,-0.07854914665222168,0.9610129594802856,0.006630552466958761,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657193,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4900>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657193,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4AE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3125011920928955,0.025386370718479156,-0.10040682554244995,0.009489786811172962,586,657193,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234EA0>,1060006016,0.08337678015232086,-0.14996087551116943,0.6082722544670105,0.1077590063214302,-0.07260780781507492,0.6391510963439941,0.11314135789871216,-0.17007148265838623,-12873,657194,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234590>,2360885027,-1.492805874005289e-28,-2.651739983641583e+33,-11218230181888.0,-9.510590359695925e-08,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,5.4072740137825225e-37,16006,657194,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234D10>,1016694619,-0.06911880522966385,-0.12615956366062164,-0.23232848942279816,-0.07882270216941833,0.9611942172050476,0.0066292560659348965,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657194,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2349A0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657194,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3123944401741028,0.025372842326760292,-0.10050109028816223,0.009490220807492733,586,657194,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECA40>,1060007074,0.08262565732002258,-0.1498498171567917,0.6079257130622864,0.10648158937692642,-0.07281771302223206,0.639068067073822,0.11203176528215408,-0.1701660305261612,-9077,657195,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC2C0>,4193992483,5643811.0,7.005917875478498e-22,6.0502687993199e-25,-4.400558402288188e-24,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,-1.387381720600506e+37,16005,657195,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC810>,1016714405,-0.06919576972723007,-0.12625758349895477,-0.23230934143066406,-0.07897716760635376,0.9611732959747314,0.006621863692998886,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657195,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECAE0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657195,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3123369812965393,0.02536943182349205,-0.10055308789014816,0.009490475989878178,586,657195,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234BD0>,1060008794,0.08195527642965317,-0.1497853398323059,0.6077269315719604,0.10560678690671921,-0.0728968009352684,0.6389580965042114,0.11109840869903564,-0.17031411826610565,-2829,657196,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2349A0>,3217047331,-14.952207565307617,0.0001081184673239477,230652.671875,1.9849430065855848e+27,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,-3.8942226439011207e+34,16005,657196,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234720>,1016709346,-0.06923254579305649,-0.12616173923015594,-0.23216958343982697,-0.07905179262161255,0.9612134695053101,0.006617446895688772,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657196,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234D60>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657196,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3122877776622772,0.025364387780427933,-0.10059235244989395,0.009490730240941048,586,657196,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4DB0>,1060009898,0.08160978555679321,-0.14966554939746857,0.6074972748756409,0.10491570830345154,-0.07299526035785675,0.63892662525177,0.11052589863538742,-0.17048408091068268,81,657197,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECD10>,1071529764,71288.4453125,3467.853759765625,4167.89599609375,2.723899399370566e-07,2.518904054547075e-40,6.979497708007332e-39,9.183549615799121e-41,-9.824292151768778e+31,16005,657197,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECB80>,1016694618,-0.06925196200609207,-0.12605328857898712,-0.23173481225967407,-0.07906022667884827,0.9613319039344788,0.0066278837621212006,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657197,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC8B0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657197,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2EC770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3122158944606781,0.025359807536005974,-0.10066448897123337,0.009491178207099438,586,657197,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4C70>,1060011010,0.08152163773775101,-0.14954228699207306,0.6073405742645264,0.10460085421800613,-0.07309829443693161,0.6389153003692627,0.11017868667840958,-0.17051807045936584,2762,657198,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2344A0>,1294286628,-3.312989118778051e+25,1.1006137782316827e+19,-3.1963370005572763e+27,-3.695806881358719e+31,2.5188900415624317e-40,6.979497708007332e-39,9.183549615799121e-41,-7.149103726873071e+28,16005,657198,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234EF0>,1016705448,-0.06931453198194504,-0.12619425356388092,-0.23174896836280823,-0.07926918566226959,0.9612928032875061,0.00660726148635149,1.8367239361444675e-40,-1.6370404527291505e-33,16127,657198,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2342C0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,657198,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE234720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31218475103378296,0.025345947593450546,-0.10070555657148361,0.009491625241935253,586,657198,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2F4C20>,1060011855,0.08166734874248505,-0.14944662153720856,0.6070659756660461,0.10474260151386261,-0.07323502004146576,0.6389449834823608,0.11023201793432236,-0.17056643962860107,5078,657199,24,8,False,Left,Front,Right,Centre,51
<_io.BytesIO object at 0x00000280BE2ECB80>,48774948,-5.177480489354359e-25,4.3758913652826415e+29,-2.906312976254414e-20,-0.000710442429408431,2.5188900415624317e-40,6.979497708007332e-39,9.183549615799121e-41,-7.102439190235946e+25,16005,657199,24,8,False,Left,Front,Right,Centre,51
