_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE30B270>,1059355943,0.11929096281528473,-0.16811320185661316,0.6807380318641663,0.08561520278453827,-0.14525103569030762,0.6084505319595337,0.11702761799097061,-0.07011044770479202,502,654980,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B770>,904281898,2.2689894409733719e+24,4.675935501441033e-31,0.12621739506721497,-2.566524017311167e-06,2.5170263146048797e-40,6.979497708007332e-39,9.183549615799121e-41,-9.554531645028508e-19,16006,654980,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2720>,1016532506,-0.06683497875928879,-0.12449971586465836,-0.24901756644248962,-0.08269606530666351,0.9568967819213867,0.006605879403650761,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654980,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2040>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654980,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31518134474754333,0.02437160536646843,-0.09670004993677139,0.00968579575419426,586,654980,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B8B0>,1059358192,0.11876954883337021,-0.16797363758087158,0.6807958483695984,0.08496865630149841,-0.14517930150032043,0.6081414818763733,0.1159060150384903,-0.0701756477355957,-1231,654981,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B4A0>,3233169193,9.054605130924602e+37,-1.9090798123517625e+28,6.445206165313721,1.3883659536645368e+31,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-5.55653613398821e-19,16006,654981,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B130>,1016529098,-0.06686805188655853,-0.12461622059345245,-0.24912399053573608,-0.0826774463057518,0.9568555355072021,0.006601537577807903,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654981,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30BB30>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654981,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B4A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31518206000328064,0.0243583545088768,-0.09672082960605621,0.009684826247394085,586,654981,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2810>,1059359585,0.11820369958877563,-0.1678219735622406,0.6808111071586609,0.08407004177570343,-0.14521457254886627,0.6077978014945984,0.11478547751903534,-0.07013080269098282,-2377,654982,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30BA40>,2232303401,4.527301044281581e+37,-49591513088.0,4530064.5,-6.780572423602883e+36,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-8.173867941003998e-20,16006,654982,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30BCC0>,1016522416,-0.06687787175178528,-0.12464562058448792,-0.2491937130689621,-0.08268235623836517,0.9568331837654114,0.006606056354939938,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654982,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B810>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654982,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3151733875274658,0.024343574419617653,-0.09671979397535324,0.00968349538743496,586,654982,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2220>,1059358890,0.11759684234857559,-0.16771607100963593,0.6809141039848328,0.083310067653656,-0.14499324560165405,0.6075292825698853,0.11362683027982712,-0.0701168030500412,-1546,654983,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2A40>,2482519849,-2.071673192474486e-36,-6.21071195602417,-4.2420358619019914e+36,1.39824302716774e+18,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-9.370301979000698e-21,16006,654983,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2040>,1016513824,-0.06688868254423141,-0.1246231347322464,-0.24913877248764038,-0.08266536891460419,0.9568518400192261,0.006608431227505207,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654983,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2E00>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654983,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2D60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31515857577323914,0.02433083765208721,-0.09673810005187988,0.00968202669173479,586,654983,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B310>,1059359068,0.11685091257095337,-0.16762977838516235,0.6809843182563782,0.0826234221458435,-0.14485593140125275,0.6073092818260193,0.11239660531282425,-0.07005251199007034,-147,654984,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B6D0>,2819243817,-1.3014376420888528e-33,-0.7724327445030212,5.41170343862085e+24,-2.9981150808118e-30,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-3.732238923839261e-21,16006,654984,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B810>,1016505776,-0.06691564619541168,-0.12476993352174759,-0.24910767376422882,-0.08272458612918854,0.9568356871604919,0.00660299975425005,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654984,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30BE00>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654984,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.315151184797287,0.02429923415184021,-0.09676868468523026,0.009679936803877354,586,654984,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2180>,1059358404,0.11609219014644623,-0.16751837730407715,0.6810191869735718,0.08187251538038254,-0.14471043646335602,0.6071503758430481,0.11123327910900116,-0.06988462805747986,7476,654985,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2810>,2169257770,5.431588811218633e+32,-4759.76904296875,-15.390412330627441,7.381575782727921e+25,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-2.117582368135751e-21,16006,654985,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2C20>,1016495878,-0.06693033874034882,-0.12478028982877731,-0.24903327226638794,-0.08259709924459457,0.9568647146224976,0.006606988608837128,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654985,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2310>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654985,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2CC0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31513965129852295,0.024296622723340988,-0.09679464250802994,0.009677199646830559,586,654985,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FCE00>,1059357800,0.11555961519479752,-0.1675119251012802,0.6810790300369263,0.08144276589155197,-0.14460182189941406,0.6070030927658081,0.11051871627569199,-0.069758340716362,12767,654986,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FCC20>,3114876714,1931379456.0,-3174281.75,-2.086534948607914e-22,621745728.0,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-2.69660879692287e-22,16006,654986,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FC9F0>,1016477223,-0.0669662356376648,-0.1249561458826065,-0.24916937947273254,-0.08246024698019028,0.9568181037902832,0.006608062423765659,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654986,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FCE50>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654986,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FC5E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3151303827762604,0.02426527813076973,-0.09681529551744461,0.00967397540807724,586,654986,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B4A0>,1059357133,0.11511699110269547,-0.16757641732692719,0.6810542941093445,0.08111055940389633,-0.14462728798389435,0.6067448258399963,0.1099027767777443,-0.06976838409900665,12469,654987,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B3B0>,3285139242,1.9613057337545317e-26,-2915777866891264.0,-5.54158432114775e+27,-5.791854300779826e+22,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-5.399835038746165e-21,16006,654987,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30BD60>,1016467345,-0.06702710688114166,-0.12529021501541138,-0.24954557418823242,-0.08248063176870346,0.9566746354103088,0.0066004530526697636,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654987,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B2C0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654987,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B8B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31516382098197937,0.024224065244197845,-0.09682703763246536,0.009670551866292953,586,654987,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2220>,1059356991,0.11475379765033722,-0.1676127016544342,0.6813086271286011,0.08111937344074249,-0.1441897451877594,0.6065214276313782,0.10973885655403137,-0.06987438350915909,16754,654988,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FC770>,3272687402,-1.8404480738362276e+26,-4.078773273080786e+23,-7.166719218076878e-09,-5.634574068528051e-23,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-2.5622746654442585e-20,16006,654988,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FCE00>,1016458906,-0.06706362962722778,-0.1253882646560669,-0.24963359534740448,-0.08232702314853668,0.956652045249939,0.00659585976973176,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654988,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FC6D0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654988,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2FC360>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.315173476934433,0.024217065423727036,-0.09685500711202621,0.009666268713772297,586,654988,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2400>,1059356966,0.11476799845695496,-0.16770003736019135,0.6813367009162903,0.08134984225034714,-0.14420069754123688,0.6062917113304138,0.10990627855062485,-0.07008806616067886,22837,654989,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2C20>,1711423274,-5.037143199277763e-22,-3.0669069112610144e+29,1.3441591958507881e+38,6.474876345162329e+25,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-2.6575658720103673e-20,16006,654989,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D21D0>,1016445737,-0.06706748157739639,-0.12547194957733154,-0.249644473195076,-0.08237633109092712,0.9566340446472168,0.006595078855752945,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654989,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2950>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654989,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D20E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31517431139945984,0.02418144792318344,-0.09685815125703812,0.00965943280607462,586,654989,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B220>,1059357228,0.11515714228153229,-0.16780561208724976,0.6813599467277527,0.08176931738853455,-0.14418575167655945,0.6061448454856873,0.11036646366119385,-0.0703001618385315,26788,654990,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B950>,3941613354,8.653185339264235e+23,-9.93475315461795e+31,7.404323551203113e+28,3.07052606196954e+34,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-2.3005960786631082e-24,16006,654990,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B540>,1016427592,-0.06691420078277588,-0.1253156214952469,-0.24865669012069702,-0.0828588455915451,0.9568700790405273,0.006632925011217594,1.8367239361444675e-40,-1.6370404527291505e-33,16127,654990,19,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE30B810>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,654990,19,8,False,Left,Front,Centre,Right,51
