_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2F9B30>,1059785726,0.09287210553884506,-0.1481768637895584,0.6509418487548828,0.04397677630186081,-0.1673460304737091,0.6280543804168701,0.02057122066617012,-0.08513618260622025,23494,664763,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9A40>,2481864474,1.1813339404342338e-35,-7.360026039130522e+16,5.186080238626406e+16,-5.107523062147375e+26,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,-51200.0,16006,664763,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9630>,1015146091,-0.06959135085344315,-0.15824484825134277,-0.24507957696914673,-0.08449499309062958,0.9527618885040283,0.00706415856257081,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664763,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9540>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664763,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143317699432373,0.019602881744503975,-0.09974804520606995,0.009698398411273956,586,664763,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295680>,1059787393,0.0922149196267128,-0.14812009036540985,0.6509830355644226,0.043494950979948044,-0.1673916131258011,0.6276292204856873,0.019822850823402405,-0.08535809069871902,21078,664764,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295540>,3597090586,-6.175665670201523e+33,-1.3620503866874457e+23,-7.595623747283151e+33,-21909995520.0,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,-191488.0,16006,664764,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9090>,1015142341,-0.06962329149246216,-0.1584545075893402,-0.2451697587966919,-0.08447500318288803,0.9527056217193604,0.007067400962114334,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664764,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9A40>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664764,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9180>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31433722376823425,0.019591888412833214,-0.09978210926055908,0.009698807261884212,586,664764,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295180>,1059789862,0.0915624126791954,-0.14795824885368347,0.6510371565818787,0.04292241111397743,-0.16736601293087006,0.627324640750885,0.019148193299770355,-0.08554838597774506,19223,664765,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295360>,4070457114,-27681316864.0,-5.438899177338477e+28,4.470496606764874e+36,-3.2922571335802786e-09,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,-880640.0,16006,664765,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9950>,1015138804,-0.06963903456926346,-0.1586068570613861,-0.2451702058315277,-0.08448321372270584,0.9526793956756592,0.007063960190862417,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664765,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9DB0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664765,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F99F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143361508846283,0.01957547850906849,-0.0997903123497963,0.009699134156107903,586,664765,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295A90>,1059792795,0.09091981500387192,-0.14781872928142548,0.651175320148468,0.0422806553542614,-0.16733837127685547,0.6270235180854797,0.018497485667467117,-0.08557990938425064,17612,664766,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2955E0>,209075994,-6.367950329370931e-13,1.0537233359604645e-38,-4.75173954579875e-19,4.3635448325605085e+29,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,-520192.0,16006,664766,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2959F0>,1015132343,-0.0696559026837349,-0.1588316112756729,-0.24533462524414062,-0.08439406752586365,0.9526075720787048,0.007067196071147919,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664766,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295F90>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664766,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2955E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143385350704193,0.019554052501916885,-0.09979728609323502,0.009699461050331593,586,664766,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F4F40>,1059795889,0.09013503044843674,-0.14753438532352448,0.6512604355812073,0.04155196622014046,-0.16729098558425903,0.6269293427467346,0.017872078344225883,-0.08543774485588074,16730,664767,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F4B80>,271400730,-2.619028399277363e-37,2.4335977150923132e-34,6.586361210596229e+17,2.089049303322099e-05,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,-401408.0,16006,664767,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F4F90>,1015129191,-0.06966713815927505,-0.15903587639331818,-0.24559056758880615,-0.08439838141202927,0.9525070786476135,0.007070041261613369,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664767,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F4C70>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664767,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F4130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143371343612671,0.019537964835762978,-0.09976332634687424,0.009700308553874493,586,664767,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2953B0>,1059799119,0.08944065868854523,-0.1474141925573349,0.6514713168144226,0.040803633630275726,-0.16725188493728638,0.626899778842926,0.01716700941324234,-0.08529055118560791,14490,664768,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9090>,3811524378,0.021025609225034714,1.6387820952519842e-28,-1730532.125,2.630218797592733e-26,2.5188760285777884e-40,6.979497708007332e-39,9.183549615799121e-41,-1982464.0,16006,664768,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9E00>,1015113300,-0.0696946531534195,-0.15928064286708832,-0.24551323056221008,-0.08454247564077377,0.9524733424186707,0.007065161131322384,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664768,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F9590>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664768,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2F90E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143181800842285,0.019487231969833374,-0.09980567544698715,0.009700877591967583,586,664768,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295A40>,1059801837,0.08867169916629791,-0.14712801575660706,0.6518008708953857,0.04013201221823692,-0.16706667840480804,0.6269439458847046,0.016492964699864388,-0.0850563570857048,11918,664769,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2952C0>,156974874,5.299075715966683e-20,1.9722085877211623e-23,5.490281746249571e-16,-9.796829659222999e+27,2.518862015593145e-40,6.979497708007332e-39,9.183549615799121e-41,-21757952.0,16006,664769,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE295DB0>,1015106744,-0.06971913576126099,-0.15954655408859253,-0.24554775655269623,-0.08462177217006683,0.9524129033088684,0.007061696611344814,1.8367239361444675e-40,-1.6370404527291505e-33,16127,664769,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2957C0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,664769,44,8,False,Left,Front,Centre,Left,51
<_io.BytesIO object at 0x00000280BE2959F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143177926540375,0.019461162388324738,-0.09980805218219757,0.009701445698738098,586,664769,44,8,False,Left,Front,Centre,Left,51
