_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE2D8A40>,1059428152,0.03816942125558853,-0.1667385995388031,0.6223034858703613,0.017427898943424225,-0.08304182440042496,0.6048814058303833,0.11584838479757309,-0.06394076347351074,15918,666166,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21A040>,3771350817,-2.3057307916054746e-34,nan,1.5428718392670116e+26,0.07482468336820602,2.51862379485421e-40,6.979497708007332e-39,9.183549615799121e-41,2.076918743413931e+37,16006,666166,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2A0EA0>,1015069614,-0.07043018192052841,-0.16112592816352844,-0.23909848928451538,-0.08232381939888,0.9539880752563477,0.007044075522571802,1.8367239361444675e-40,-1.6370404527291505e-33,16127,666166,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21AC20>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,666166,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21A0E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31340092420578003,0.019286759197711945,-0.10122694820165634,0.009697151370346546,586,666166,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2D8EF0>,1059426855,0.03760137781500816,-0.16647718846797943,0.6221268177032471,0.016624752432107925,-0.0831005647778511,0.6051821112632751,0.1149400845170021,-0.0636039674282074,20703,666167,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2D8770>,4246224673,1.1389377520430795e-24,1.7212306805661874e-32,-4.008399172873317e+37,-9.642041111239119e+27,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,5.441527107744499e+36,16006,666167,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2D8DB0>,1015066109,-0.07039989531040192,-0.16098175942897797,-0.23899665474891663,-0.08225972205400467,0.9540433883666992,0.007035382091999054,1.8367239361444675e-40,-1.6370404527291505e-33,16127,666167,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2D8F40>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,666167,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2D8770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31339210271835327,0.01930372603237629,-0.10122169554233551,0.009696569293737411,586,666167,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21A860>,1059428238,0.03693817928433418,-0.16633108258247375,0.6219698786735535,0.01591750979423523,-0.08280350267887115,0.6054202318191528,0.11402778327465057,-0.06317659467458725,25687,666168,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21A8B0>,3757326113,-1.34297309841558e-28,6.896246685345373e-26,0.2453581541776657,-4.234918236448961e-18,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,8.598443597733675e+36,16006,666168,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21ABD0>,1015090950,-0.07042861729860306,-0.1610645055770874,-0.2393498569726944,-0.08202945441007614,0.9539607167243958,0.007044887635856867,1.8367239361444675e-40,-1.6370404527291505e-33,16127,666168,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21A540>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,666168,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE21AA90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3134212791919708,0.019371509552001953,-0.10120824724435806,0.009695990942418575,586,666168,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE2D86D0>,1059427446,0.03617158159613609,-0.1661108285188675,0.6219450831413269,0.01538308896124363,-0.08249926567077637,0.6058177351951599,0.11313236504793167,-0.06267813593149185,30243,666169,48,8,False,Left,Front,Centre,Right,51
<_io.BytesIO object at 0x00000280BE1D2D60>,2098872097,3.065573746662011e-23,1.346733582478197e-18,-1.5666572466150217e-27,3.601558458355717e+21,2.5186097818695667e-40,6.979497708007332e-39,9.183549615799121e-41,2.4923024920967173e+35,16006,666169,48,8,False,Left,Front,Centre,Right,51
