_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000280BE305EF0>,1059309566,0.11940725147724152,-0.16770663857460022,0.678648054599762,0.08469369262456894,-0.1471940279006958,0.6072556376457214,0.11534745246171951,-0.07091497629880905,14784,660572,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3059F0>,348995369,-3.2237771405340235e-20,-9.972806873496488e-38,2.322014976130493e-11,4.207691586586778e-18,2.517096379528096e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3317912817001343e-07,16006,660572,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305EF0>,1015496106,-0.06852687150239944,-0.1501256227493286,-0.2480481117963791,-0.08572586625814438,0.9531974792480469,0.007042063865810633,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660572,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3055E0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660572,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3058B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.314322829246521,0.021025171503424644,-0.09829077124595642,0.00985531136393547,586,660572,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4B80>,1059312427,0.11873912811279297,-0.1673642247915268,0.6787576675415039,0.083958700299263,-0.1469525396823883,0.6071679592132568,0.11448794603347778,-0.07065583765506744,15333,660573,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4E00>,824327977,2.951262302550662e+24,4.128307905654784e+26,6.863004782569261e+30,3.195280484646901e-08,2.517096379528096e-40,6.979497708007332e-39,9.183549615799121e-41,-3.166496753692627e-07,16006,660573,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4F90>,1015489308,-0.06853321194648743,-0.15010905265808105,-0.24808889627456665,-0.08572880923748016,0.9531892538070679,0.0070465728640556335,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660573,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F42C0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660573,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4810>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31432512402534485,0.021019283682107925,-0.09829429537057877,0.009855617769062519,586,660573,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE3B0>,1059315348,0.11812150478363037,-0.16711430251598358,0.6789866089820862,0.08316750824451447,-0.14674897491931915,0.6072192192077637,0.11362046748399734,-0.07040517777204514,17562,660574,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305720>,2744401705,51.80961990356445,4.979046009126286e+25,-1.7272868838722402e+28,-4.889768840664152e+26,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-2.5331974029541016e-07,16006,660574,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305F90>,1015486215,-0.06855294108390808,-0.15021438896656036,-0.24815085530281067,-0.08562406897544861,0.9531660079956055,0.007036247756332159,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660574,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305090>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660574,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3059F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31433364748954773,0.02100379206240177,-0.09831378608942032,0.009856103919446468,586,660574,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE4F0>,1059317634,0.11735502630472183,-0.16685038805007935,0.6792149543762207,0.08243639767169952,-0.1464557647705078,0.6072957515716553,0.11272966116666794,-0.07020606100559235,20639,660575,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4C70>,3969138473,5.225800890755953e-19,2.122028590422567e+23,533193760.0,4.0394762529548534e+18,2.5170823665434527e-40,6.979497708007332e-39,9.183549615799121e-41,-9.350478649139404e-07,16006,660575,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4CC0>,1015472858,-0.06856993585824966,-0.14993591606616974,-0.24811232089996338,-0.08601758629083633,0.9531844258308411,0.007040345575660467,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660575,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4A90>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660575,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4C20>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31433963775634766,0.020991574972867966,-0.09832857549190521,0.009856588207185268,586,660575,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEA90>,1059319257,0.11655191332101822,-0.16666366159915924,0.6793867349624634,0.08157886564731598,-0.1462782770395279,0.6075013279914856,0.11186840385198593,-0.07001308351755142,24373,660576,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEB30>,893796137,-2268923648.0,1.9527612536934908e+29,4.805806772704698e-22,-4.418504589599654e-30,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-2.3990869522094727e-06,16006,660576,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE680>,1015465710,-0.06859619170427322,-0.1499670445919037,-0.24808324873447418,-0.08628330379724503,0.9531630873680115,0.007031232118606567,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660576,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE1D0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660576,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE5E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143332302570343,0.020969370380043983,-0.09834880381822586,0.00985556561499834,586,660576,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4EA0>,1059319712,0.11567173898220062,-0.16639424860477448,0.6795690655708313,0.08082494884729385,-0.14609625935554504,0.6075336933135986,0.11100967228412628,-0.06997329741716385,-31932,660577,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4950>,1712799529,-3.028487526535173e-06,1.3157482845745843e+33,-3.3662246695518833e+38,6.145994153102596e-34,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-5.513429641723633e-07,16006,660577,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F49F0>,1015470956,-0.06863512843847275,-0.1502114087343216,-0.24822214245796204,-0.08626925945281982,0.9530896544456482,0.007016693241894245,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660577,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4220>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660577,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143374025821686,0.02094978652894497,-0.09836902469396591,0.009854547679424286,586,660577,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3058B0>,1059323880,0.11493310332298279,-0.16648411750793457,0.6797649264335632,0.08009356260299683,-0.14594882726669312,0.6076575517654419,0.11028428375720978,-0.06997313350439072,-27894,660578,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3055E0>,343883561,-1.0228214573807341e-25,-1.2759256992616272e-28,-2.7958254359378763e-21,6165554402426880.0,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-4.7963112592697144e-08,16006,660578,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3058B0>,1015478681,-0.06866394728422165,-0.15032213926315308,-0.24814817309379578,-0.08625591546297073,0.9530926942825317,0.007014847360551357,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660578,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305810>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660578,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3055E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3143238127231598,0.020952735096216202,-0.09839450567960739,0.00985353346914053,586,660578,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE400>,1059325134,0.11416467279195786,-0.16639718413352966,0.6799460649490356,0.07934895902872086,-0.14578251540660858,0.6076585650444031,0.10957780480384827,-0.07003945112228394,-26079,660579,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F42C0>,1543520041,4.993251297833098e+19,-9.560579369282036e-20,9.39507345754315e-15,-71.11774444580078,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-2.421438694000244e-08,16006,660579,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4D10>,1015477844,-0.06866887211799622,-0.15038883686065674,-0.24807025492191315,-0.08612915873527527,0.9531139135360718,0.007013215683400631,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660579,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4CC0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660579,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F44A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31431689858436584,0.0209460761398077,-0.09840437024831772,0.009852522984147072,586,660579,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE590>,1059325140,0.11356989294290543,-0.16648343205451965,0.680069088935852,0.07892622798681259,-0.14575253427028656,0.60771244764328,0.10911521315574646,-0.07012121379375458,-24408,660580,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3056D0>,4032118569,0.089960016310215,-2.3127142562140435e-12,-8.435219465777965e-35,9.83921319780479e+31,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-5.8906152844429016e-08,16006,660580,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3054F0>,1015472478,-0.06866662204265594,-0.1504075676202774,-0.2479812204837799,-0.08609310537576675,0.9531373977661133,0.007012799382209778,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660580,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305D10>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660580,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305D60>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31431105732917786,0.0209443848580122,-0.09842699021100998,0.009852878749370575,586,660580,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE680>,1059325998,0.11317110806703568,-0.1666252166032791,0.6801924109458923,0.0786241963505745,-0.1458410918712616,0.6076725721359253,0.108788400888443,-0.07025700807571411,-20574,660581,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE040>,849690409,0.0037725537549704313,-5.702269767482449e-10,-1.353630214204187e-37,1.7074982679332606e-05,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-4.819594323635101e-08,16006,660581,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE0E0>,1015471521,-0.06866154819726944,-0.1502368301153183,-0.24782845377922058,-0.08641324937343597,0.9531750679016113,0.007018665317445993,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660581,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEF40>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660581,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEDB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3142949640750885,0.02095550112426281,-0.09843268245458603,0.009853381663560867,586,660581,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305950>,1059328946,0.11289556324481964,-0.16692142188549042,0.6803032159805298,0.07851794362068176,-0.14591914415359497,0.6075628995895386,0.10863886028528214,-0.07040433585643768,-6830,660582,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305540>,1753825065,411740932145152.0,-1.6553588011447573e-07,-37813380.0,0.22190946340560913,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-3.41970007866621e-09,16006,660582,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3054F0>,1015483105,-0.06865302473306656,-0.1501970887184143,-0.24766036868095398,-0.08654597401618958,0.9532129764556885,0.0070103309117257595,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660582,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3054A0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660582,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31427979469299316,0.020963363349437714,-0.0984240397810936,0.009854037314653397,586,660582,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305450>,1059328357,0.11284037679433823,-0.16714206337928772,0.6803640127182007,0.07858839631080627,-0.14598746597766876,0.6073581576347351,0.10857760906219482,-0.07069510966539383,202,660583,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305950>,842481450,1.3136903866691364e+29,-3.0872001843818e-07,-4.227232341946774e-09,2.0221820659424224e+31,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-1.6996636986732483e-08,16006,660583,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3057C0>,1015473388,-0.068601094186306,-0.15004922449588776,-0.24757088720798492,-0.0864667072892189,0.9532667398452759,0.007022513542324305,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660583,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305C70>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660583,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE3054A0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.3142787218093872,0.020970163866877556,-0.09840022772550583,0.009854688309133053,586,660583,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE720>,1059327802,0.1129966676235199,-0.16732430458068848,0.6803484559059143,0.07883373647928238,-0.14603962004184723,0.6071508526802063,0.10872263461351395,-0.07103808224201202,3250,660584,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE220>,3305062186,-1.3499855551043934e-31,-0.313950777053833,-1.3065194990652896e-19,-206966924247040.0,2.517040327589523e-40,6.979497708007332e-39,9.183549615799121e-41,-1.6880221664905548e-08,16006,660584,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE040>,1015477129,-0.06859668344259262,-0.1502084583044052,-0.24772870540618896,-0.08630792051553726,0.9532150626182556,0.0070113749243319035,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660584,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE090>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660584,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31427836418151855,0.020962433889508247,-0.09837634861469269,0.009855181910097599,586,660584,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305F90>,1059329235,0.11326538026332855,-0.16759786009788513,0.680344820022583,0.07919532805681229,-0.14610324800014496,0.6069762110710144,0.1090119332075119,-0.07128116488456726,-5583,660585,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE2C0>,3056484137,-8.946282088422626e-20,-0.952120304107666,-28081730.0,63950819328.0,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-8.032657206058502e-09,16006,660585,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE450>,1015478544,-0.0685555711388588,-0.1501530110836029,-0.2476171851158142,-0.08639392256736755,0.9532449245452881,0.007022041827440262,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660585,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEB80>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660585,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEAE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31427523493766785,0.020961469039320946,-0.09834180772304535,0.009855491109192371,586,660585,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE0E0>,1059329660,0.11372154206037521,-0.16780555248260498,0.6803383231163025,0.07963710278272629,-0.1462424248456955,0.6068782210350037,0.10954172164201736,-0.07151373475790024,-3347,660586,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AEE50>,385826601,-3.8318467140197754,-35.685699462890625,-0.14379550516605377,-1.3052220637632672e-08,2.517054340574166e-40,6.979497708007332e-39,9.183549615799121e-41,-6.548361852765083e-09,16006,660586,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE2C0>,1015481588,-0.068524070084095,-0.1502423882484436,-0.24775205552577972,-0.08630290627479553,0.9532040357589722,0.007028031162917614,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660586,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE680>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660586,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2AE6D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31428465247154236,0.02096189558506012,-0.09829013794660568,0.009855798445641994,586,660586,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305630>,1059330023,0.11419356614351273,-0.1680077463388443,0.6802980899810791,0.08032243698835373,-0.14648424088954926,0.6067276000976562,0.1101183146238327,-0.07179602235555649,-3968,660587,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4270>,2062040873,-3.3985958598489177e+21,-2.3334359866566956e-05,264499728.0,27.779441833496094,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-3.725290298461914e-08,16006,660587,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4EA0>,1015481191,-0.06849928200244904,-0.1503303349018097,-0.24783799052238464,-0.08631467819213867,0.9531668424606323,0.007027670741081238,1.8367239361444675e-40,-1.6370404527291505e-33,16127,660587,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F47C0>,1035558536,0.28007668256759644,-0.09878620505332947,0.2137259840965271,-0.4492036700248718,0.8618460893630981,0.0,0.0,0.0,0,660587,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4A90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.31429457664489746,0.020956262946128845,-0.09825977683067322,0.009856103919446468,586,660587,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE305E00>,1059328279,0.1148613765835762,-0.16797664761543274,0.6802284121513367,0.08078937977552414,-0.1466873735189438,0.6066425442695618,0.11069206148386002,-0.07186832278966904,-460,660588,33,8,False,Left,Front,Left,Centre,51
<_io.BytesIO object at 0x00000280BE2F4310>,2392801065,9.063345767535942e-33,-62.93570327758789,2.9369706196955375e+29,-1.9757833651022196e-31,2.5170683535588094e-40,6.979497708007332e-39,9.183549615799121e-41,-9.313225746154785e-08,16006,660588,33,8,False,Left,Front,Left,Centre,51
