_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B959BD0>,1045654764,0.02956131100654602,-0.05272343382239342,0.1636764407157898,-0.015509288758039474,0.013911031186580658,0.25973036885261536,0.016768500208854675,-0.06509023159742355,-21602,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959680>,1884372612,-0.006568559445440769,-6.313570589038608e+18,8.345545798896845e+16,4.608983535328684e+33,-4.5586887154058786e-07,-2314183.5,9679.421875,-728936614985728.0,16176,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D273A2FAE0>,1028426307,-0.12400219589471817,0.6489672064781189,-0.012647678144276142,-0.05754607915878296,0.699468195438385,-0.002196347573772073,-0.13853006064891815,2.802596928649634e-45,76,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9596D0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959040>,131072,43705587204096.0,4.634724680221191e+31,-1.184481973741669e-29,-7.02136802030968e+30,-3.46841276939277e-19,2.339264935831775e-23,2.842614690289287e+19,6.864961176727279e-41,0,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D273A2FAE0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,2.28245194743242e+27,2.562278460151862e-13,15602,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959680>,3176658055,0.009065154008567333,0.0026092571206390858,9.887470487512158e-37,-8.437242248040882e-23,7.123794520646415e-23,-1.846468537699564e+26,15023203.0,1.674610519403658e-39,12490,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959450>,61749653,-1.1682667931703362e+36,2.7425877194639933e+18,567222848.0,-26311434.0,1.6745923025236218e-39,0.00031618692446500063,1.3228257503226273e-42,0.259121835231781,28753,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D273A2FAE0>,3151445266,3.4792399385737567e+25,1.6745909012251575e-39,0.00045730327838100493,3.0758501291929735e-42,0.6518353819847107,0.06902232766151428,-0.16061167418956757,0.008812939748167992,18,226245,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B933CC0>,1045653524,0.029503079131245613,-0.052631981670856476,0.1636454313993454,-0.015536022372543812,0.013920032419264317,0.2598036229610443,0.016826100647449493,-0.06493023782968521,-22025,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9336D0>,2029338244,1.7079603367164964e-06,-2.663215240918183e+25,-6.3394779275560196e-24,9018771767296.0,-5.1826290421171036e-20,9.321517735046893e+29,-1.5879747114443442e+28,-1.1638482621851238e+17,16176,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959A90>,1028153669,-0.12391676008701324,0.6484293341636658,-0.014073332771658897,-0.05792941898107529,0.6996524333953857,-0.003151898505166173,-0.1386404186487198,2.802596928649634e-45,76,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9597C0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959270>,131072,43705587204096.0,4.634724680221191e+31,-1.184481973741669e-29,-7.02136802030968e+30,-3.46841276939277e-19,2.339264935831775e-23,2.842614690289287e+19,6.864961176727279e-41,0,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D273A2FAE0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,2.79564095785883e+24,-8.776385729269975e-10,15601,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B959EA0>,3176633506,0.009067043662071228,6.437296704543647e+28,9.887469590681141e-37,-1.0791617183423441e-27,-1.9764161043239084e-32,8.588182641503122e-29,117368.78125,1.674610519403658e-39,-22424,226246,47,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9590E0>,61749649,5.900981641127883e-36,-125478585237504.0,-2.1448919512318253e+35,-8178567168.0,1.6745923025236218e-39,0.0002980136778205633,1.3228257503226273e-42,0.259109228849411,30965,226246,47,2,False,Left,Back,Left,Centre,79
