_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B944400>,1045788552,0.028931811451911926,-0.05317811667919159,0.16550688445568085,-0.01587461121380329,0.01335496548563242,0.2621167004108429,0.016177518293261528,-0.0649721622467041,-30945,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944090>,1073036933,1.1486613875897306e+24,-1.9674540126081047e-38,-2.4566735936037528e+33,-1.7216186292018881e-28,6.031778427346139e-31,3.2843567762244164e+28,7.293776314257899e-14,-7.304697301807356e-34,16178,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944D10>,1031344919,-0.10823708027601242,0.7002115845680237,0.011933148838579655,-0.12963521480560303,0.6417291760444641,-0.010193077847361565,-0.05587885156273842,2.802596928649634e-45,76,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9447C0>,65536,-1662461581197312.0,-8.396206773992337e+24,-2.1185408573147915e+26,11.202746391296387,5.411656168839161e+24,192.7455596923828,3.302714798837829e+27,2.2625365004988496e-41,0,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944130>,131072,3.6484816866471796e-30,5.100352140630093e-09,41277.94140625,-190713.109375,-1.0365862774251659e-29,682781420027904.0,2.831680667790456e-33,2.2380137773731653e-41,0,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944EA0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,5.516815412193254e+33,1.7062556502599354e-37,15597,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944090>,3176780108,0.008994190022349358,7.751881250470071e-33,9.887525194204205e-37,4.2317219397058845e+35,4.800241971925376e-32,-1692287232.0,-3.870069911478709e+31,1.6746077168067294e-39,14290,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944400>,61749642,1.5739351511001587e-07,-6.892881911862221e-35,3.1601055750556796e-29,-1.0896403093499565e+24,1.6745951051205505e-39,0.00029828911647200584,1.3228257503226273e-42,0.26079651713371277,16373,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944BD0>,1735605519,2.1634575012280477e-23,1.674597907717479e-39,0.0004182654374744743,3.279038406520072e-42,0.6621221303939819,0.09031476080417633,-0.13922634720802307,0.008588552474975586,18,230862,58,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B944130>,1045804421,0.029212310910224915,-0.052862465381622314,0.16551682353019714,-0.015917114913463593,0.013198247179389,0.26211971044540405,0.01619815267622471,-0.06492884457111359,-29811,230863,58,2,False,Left,Back,Left,Centre,79
