_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B9294F0>,1045407799,0.03251809999346733,-0.04243345931172371,0.15496806800365448,-0.013102459721267223,0.02063662000000477,0.2556322515010834,0.020177418366074562,-0.05309838056564331,23357,208354,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B929BD0>,3769974401,2.197361286552012e+21,2.0556908341798634e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,208354,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D278B8CAE0>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,1.4915713109076023e-09,-7.782595845475533e+16,-22814.59765625,42.43552780151367,16013,208354,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B929AE0>,1043807944,-0.8512091636657715,-0.4090251326560974,0.01874326542019844,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,208354,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA4F5E0>,1045407629,0.03252427652478218,-0.042451970279216766,0.15497127175331116,-0.013104493729770184,0.020626863464713097,0.2556345760822296,0.02018355391919613,-0.053120873868465424,23422,208355,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA4F270>,3552722561,23788533760.0,2.0556908341798634e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,208355,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D273A2FAE0>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,4.277516383634217e-20,-8.933981885829583e-25,-8.897795572697052e-27,-1.336037932596223e-32,16014,208355,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA4FF40>,1044437742,-0.8455475568771362,-0.4148160219192505,0.018740244209766388,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,208355,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B9299F0>,1045408413,0.03253311291337013,-0.042463455349206924,0.15499742329120636,-0.013046063482761383,0.02063645049929619,0.25563907623291016,0.02019781433045864,-0.053143203258514404,23358,208356,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B929BD0>,3584441985,41.05959701538086,2.0556908341798634e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,208356,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B9294F0>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,-1.869226869072538e+35,3.4290297040189107e-25,-3.27707047228248e-35,-1734591.375,16015,208356,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B9291D0>,1045088801,-0.8390289545059204,-0.42183253169059753,0.018390681594610214,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,208356,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B944270>,1045408511,0.03254320099949837,-0.0424799919128418,0.15499980747699738,-0.013043331913650036,0.02062135562300682,0.2556474208831787,0.020209044218063354,-0.053149182349443436,23731,208357,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B944C70>,3330162305,8.046533217509477e-09,2.0556908341798634e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,208357,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B944680>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,-3.140373711108314e+23,17595978.0,2.6892874089301668e+29,-0.060483913868665695,16017,208357,4,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B944810>,1045728795,-0.8315855264663696,-0.4293648302555084,0.018215838819742203,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,208357,4,2,False,Left,Back,Right,Left,79
