_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA383B0>,1045768421,0.02855432778596878,-0.05257631465792656,0.16494308412075043,-0.01585344783961773,0.013075150549411774,0.2617385983467102,0.016406655311584473,-0.06419119238853455,15684,231876,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA384F0>,3989192325,-1.657758592008192e+17,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231876,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA38C20>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,-1.5585406229479126e-18,0.43212252855300903,-1.5036139224920565e+38,-9.192829592685886e-34,-16718,231876,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA38450>,3194144806,0.8412609696388245,0.34877240657806396,0.017670048400759697,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231876,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97CEA0>,1045787577,0.028795361518859863,-0.05232441797852516,0.1649584025144577,-0.015838731080293655,0.013041190803050995,0.26179152727127075,0.016376784071326256,-0.06418947130441666,16387,231877,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F770>,3805429381,-118776537088.0,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231877,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92FF90>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,4.335567876876581e+35,-1.7058859482274318e-28,1.424724446684943e-22,-0.025237074121832848,-16716,231877,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92FCC0>,3194671684,0.8375928997993469,0.3481959402561188,0.017751529812812805,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231877,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C770>,1045790922,0.02876429073512554,-0.05235007405281067,0.16497118771076202,-0.015834158286452293,0.013023721054196358,0.26182010769844055,0.01626133732497692,-0.06417348980903625,17226,231878,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C450>,3411951237,-445096480.0,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231878,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C270>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,1.1215361214435228e+36,-1.6094038102210106e-08,1.7798245428408418e+37,-31438074281984.0,-16716,231878,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C360>,3195141276,0.8338803052902222,0.3522109389305115,0.01784362830221653,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231878,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F360>,1045793257,0.028721341863274574,-0.052355192601680756,0.1649838089942932,-0.01584872417151928,0.01300145871937275,0.26184049248695374,0.016202136874198914,-0.06418511271476746,18325,231879,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92FE50>,3008118405,-43.559635162353516,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231879,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F770>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,-4.595114772912394e-29,-2.4189024979979584e+30,-4.349263927857556e+31,-8.565948729488493e-37,-16717,231879,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F0E0>,3195529561,0.8309808373451233,0.3576708436012268,0.01792798563838005,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231879,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C040>,1045794405,0.028677109628915787,-0.05236935243010521,0.16497404873371124,-0.015839120373129845,0.013018441386520863,0.2618577182292938,0.016130294650793076,-0.06418874859809875,18981,231880,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97CC70>,2357280389,-1.0746532822122535e-17,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231880,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97CD10>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,-8.522334043461584e-37,-5.621739879169141e-11,5.502631451635125e-26,-1.8660041908707994e-36,-16717,231880,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C8B0>,3195527084,0.8317627906799316,0.355869323015213,0.0180191732943058,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231880,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92FB30>,1045795193,0.02865142561495304,-0.05236252397298813,0.1649666130542755,-0.015824994072318077,0.013034146279096603,0.26186826825141907,0.016053372994065285,-0.0641934797167778,19434,231881,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F2C0>,2157264517,-1.1816809739867955e-16,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231881,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F8B0>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,-7.297468929904761e-35,-8.11657470768961e-23,-111.11927795410156,-3.991075590674409e-14,-16718,231881,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B92F9F0>,3195405736,0.8337734937667847,0.3540264666080475,0.01801403798162937,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231881,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA385E0>,1045795633,0.028635721653699875,-0.052350081503391266,0.16494698822498322,-0.01580970734357834,0.0130611602216959,0.26186007261276245,0.016017599031329155,-0.06416862457990646,20320,231882,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C810>,878984837,-1.3913318511681824e-25,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231882,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C400>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,8.863084066665136e+18,1428133120.0,2.4378464741695027e-13,265711.8125,-16716,231882,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C6D0>,3195129631,0.8370813131332397,0.3457552492618561,0.01805861108005047,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231882,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA38EF0>,1045795641,0.02860875613987446,-0.05235136300325394,0.16493704915046692,-0.0158268790692091,0.013062181882560253,0.2618553936481476,0.015960684046149254,-0.06416256725788116,20358,231883,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA38DB0>,461586053,nan,2.0542755227308953e-40,6.979497708007332e-39,9.183549615799121e-41,-1.161928703861588e+18,2.074022776439386e+25,-4.689141590949885e+24,3.750498157356646e+16,-17064,231883,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA38900>,3168027512,-0.7465192675590515,0.6627575159072876,0.0,1.8367099231598242e-40,9499780463984640.0,5.467555806585934e-22,6.530837369754245e-16,-4.520310142528389e+17,-16718,231883,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27BA38090>,3194730943,0.8426389098167419,0.33901092410087585,0.018312742933630943,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,231883,60,2,False,Left,Back,Right,Left,79
<_io.BytesIO object at 0x000001D27B97C8B0>,1045795003,0.028602994978427887,-0.05233249068260193,0.1649264693260193,-0.015837572515010834,0.013052912428975105,0.26183807849884033,0.015949448570609093,-0.06412066519260406,20043,231884,60,2,False,Left,Back,Right,Left,79
