_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92C5E0>,1045720925,0.03108678199350834,-0.04896783083677292,0.16335174441337585,-0.01469594705849886,0.01632782258093357,0.2598494589328766,0.01741992123425007,-0.06208333745598793,22607,212261,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944950>,475938437,-3.8371917763913235e-32,-0.14085683226585388,-9.106162351946168e-11,6210033549312.0,2.5167460549120147e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212261,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C4A0>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,2.0954117794933126e-30,16170,212261,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CE50>,1026786966,-0.12462391704320908,0.030422616750001907,-0.0227504950016737,0.4279177784919739,-0.9030189514160156,0.004345460794866085,1.401298464324817e-45,0.0,0,212261,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C7C0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.683632493019104,0.001733497017994523,-0.15443287789821625,0.008935480378568172,586,212261,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944DB0>,1045720527,0.031085079535841942,-0.048961788415908813,0.1633467972278595,-0.014693072997033596,0.016338756307959557,0.2598557472229004,0.017415432259440422,-0.06207652762532234,22475,212262,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944B80>,435109509,-2.0532415874185972e-05,-6.995973933499045e-08,6.538957118988037,5.904516886319003e-25,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212262,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944180>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,7.1490519535654195e-31,16170,212262,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944310>,1026665969,-0.12460417300462723,0.0276778656989336,-0.024317584931850433,0.4297444224357605,-0.9021986126899719,0.0043208240531384945,1.401298464324817e-45,0.0,0,212262,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944B30>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6834197044372559,0.0013709552586078644,-0.15470266342163086,0.008932472206652164,586,212262,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C4A0>,1045720344,0.031073901802301407,-0.048959702253341675,0.16333533823490143,-0.014699610881507397,0.016336994245648384,0.259855180978775,0.017420055344700813,-0.062060724943876266,22030,212263,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CB30>,280379013,-38973.02734375,-8.181783972115858e-14,-0.0013675432419404387,-99476368.0,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212263,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CA90>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,3.67061396820406e-24,16170,212263,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C0E0>,1026550925,-0.1245008185505867,0.025837453082203865,-0.02692141756415367,0.42985790967941284,-0.9021252393722534,0.004290035925805569,1.401298464324817e-45,0.0,0,212263,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C040>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.683501660823822,0.0010996245546266437,-0.15481863915920258,0.008934232406318188,586,212263,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944BD0>,1045720568,0.03107733279466629,-0.04894539713859558,0.1633346676826477,-0.014707976020872593,0.01634082943201065,0.25985556840896606,0.017417168244719505,-0.06204981356859207,21902,212264,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944770>,387399301,-3.1729039101865414e+31,-2.4780663058372965e-21,-1.8907077671923043e-26,249898663936.0,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212264,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944590>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,3.818086781269697e-28,16170,212264,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944B30>,1026390917,-0.1244683489203453,0.022318772971630096,-0.029346270486712456,0.43304717540740967,-0.9006168842315674,0.004236497916281223,1.401298464324817e-45,0.0,0,212264,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9445E0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6829835176467896,0.0005886498838663101,-0.15518783032894135,0.008930819109082222,586,212264,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C2C0>,1045720190,0.031060384586453438,-0.04893399775028229,0.16332782804965973,-0.014719082042574883,0.01634341850876808,0.25985187292099,0.01741795241832733,-0.0620303638279438,23249,212265,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CD60>,939409029,3.942551527452459e+29,-2.7779114990687306e-32,696.9865112304688,-565803417600.0,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212265,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C810>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,1.203012880462043e-29,16170,212265,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C590>,1026209799,-0.12434659153223038,0.018511924892663956,-0.03194903954863548,0.4364653527736664,-0.8989630341529846,0.004202879499644041,1.401298464324817e-45,0.0,0,212265,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C0E0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.682624101638794,6.323565321508795e-05,-0.1554597020149231,0.008926572278141975,586,212265,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944680>,1045719977,0.031060349196195602,-0.04892684891819954,0.16331900656223297,-0.014729293994605541,0.016334326937794685,0.25986284017562866,0.017415331676602364,-0.0620151124894619,23289,212266,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944E50>,616251013,-4.366899470073493e-26,3.3436300145473913e+37,55900778496.0,3.577060304032174e-34,2.5167880938659445e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212266,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9444F0>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,6.033208203130298e-27,16170,212266,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9446D0>,1026093521,-0.12422408908605576,0.016226431354880333,-0.033722005784511566,0.4375174045562744,-0.8984308838844299,0.004221527837216854,1.401298464324817e-45,0.0,0,212266,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944DB0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6825348138809204,-0.000234042716328986,-0.1555705964565277,0.008922005072236061,586,212266,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944C20>,1045720560,0.031061304733157158,-0.048913415521383286,0.16331984102725983,-0.014724524691700935,0.016342701390385628,0.2598697543144226,0.017417941242456436,-0.06200867146253586,23228,212267,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944590>,143146629,-3.0736494735209393e-21,1.174742762044252e+30,-4.382274561494225e+26,2.4087782746903965e-18,2.5167880938659445e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212267,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9440E0>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,1.4281790263610868e-24,16170,212267,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944900>,1026018156,-0.12406576424837112,0.014827706851065159,-0.03417661786079407,0.4378431439399719,-0.8982791304588318,0.004255665931850672,1.401298464324817e-45,0.0,0,212267,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944AE0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6825886964797974,-0.00043136641033925116,-0.15551993250846863,0.008917720057070255,586,212267,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92CB30>,1045720979,0.031059319153428078,-0.048910655081272125,0.16332274675369263,-0.014736390672624111,0.01633652113378048,0.25988152623176575,0.01742434874176979,-0.062002994120121,23815,212268,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D273A2FAE0>,3837607557,-4.3476276499279404e-23,1.0784773401804202e+29,1.4914751743576673e-23,-12847.134765625,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212268,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92CF40>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,8.42690249038397e-24,16170,212268,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C360>,1025975648,-0.12382808327674866,0.014180941507220268,-0.03405945375561714,0.4370780289173126,-0.8986666202545166,0.004259216599166393,1.401298464324817e-45,0.0,0,212268,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D273A2FAE0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6826955676078796,-0.0005071851192042232,-0.15529946982860565,0.008913567289710045,586,212268,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944EA0>,1045721722,0.031056080013513565,-0.04890812560915947,0.16332878172397614,-0.0147402947768569,0.016332706436514854,0.2598871886730194,0.01741899363696575,-0.06200467422604561,24058,212269,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9441D0>,3855498885,-7.055465913391068e-22,1.7471804826376387e+25,6215.89208984375,8.896857229022906e+28,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212269,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944680>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,7.017706612846121e-27,16170,212269,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944F90>,1025956677,-0.12350431084632874,0.013731990940868855,-0.03281865641474724,0.43602028489112854,-0.8992335200309753,0.0042144665494561195,1.401298464324817e-45,0.0,0,212269,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944040>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6827878952026367,-0.000556038343347609,-0.15489572286605835,0.008909977972507477,586,212269,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C8B0>,1045721878,0.031072551384568214,-0.048906274139881134,0.16333267092704773,-0.014731868170201778,0.016334714367985725,0.2598930895328522,0.017423033714294434,-0.0620102733373642,24396,212270,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944F90>,3791535749,-4.205321610734237e-19,748712053702656.0,3.235635409465574e+32,-1.3612675874071156e+35,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212270,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9446D0>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,7.296963373294359e-30,16170,212270,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944310>,1025999847,-0.12324017286300659,0.014665583148598671,-0.029639463871717453,0.4350637197494507,-0.8997922539710999,0.004164241254329681,1.401298464324817e-45,0.0,0,212270,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944720>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.682967483997345,-0.0005250696558505297,-0.15441444516181946,0.008905614726245403,586,212270,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C090>,1045722528,0.031076189130544662,-0.048911165446043015,0.1633397936820984,-0.014725891873240471,0.016323257237672806,0.25989991426467896,0.01742846705019474,-0.0620143748819828,24239,212271,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CE00>,3921493637,-1.6622036727948823e-19,945912479744.0,-9.369519287318137e-32,-3.9388305984877636e-13,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212271,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CF40>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,2.4319110009059014e-22,16170,212271,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C5E0>,1026116420,-0.12292797863483429,0.01622227393090725,-0.028643658384680748,0.42913883924484253,-0.9026385545730591,0.004178373608738184,1.401298464324817e-45,0.0,0,212271,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C9A0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6837220788002014,0.0001724449684843421,-0.15380272269248962,0.008907411247491837,586,212271,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944C20>,1045722587,0.031079132109880447,-0.04893067106604576,0.16334892809391022,-0.01472493913024664,0.016318894922733307,0.2599029541015625,0.017441118136048317,-0.06201523169875145,24457,212272,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944770>,4112465541,-1.0809765558374598e-19,12926151.0,-3.391221922260382e-36,-9.071660396413697e-16,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212272,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944DB0>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,8.559140821647978e-29,16170,212272,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944630>,1026188706,-0.12269000709056854,0.016528207808732986,-0.026821859180927277,0.42727261781692505,-0.903573751449585,0.004152853973209858,1.401298464324817e-45,0.0,0,212272,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9444F0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6837384104728699,0.00040392065420746803,-0.15341222286224365,0.008908790536224842,586,212272,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C310>,1045723236,0.03110017627477646,-0.04893523082137108,0.1633537858724594,-0.014705964364111423,0.016320152208209038,0.2599112391471863,0.01745179295539856,-0.06202377378940582,24462,212273,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CCC0>,4191436421,-3.080318390060848e-28,2.425584554672241,5.849791406831173e-08,-1.0119333353915086e-23,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212273,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C7C0>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,3.479463278433971e-35,16170,212273,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C450>,1026285883,-0.12251100689172745,0.016902972012758255,-0.025245774537324905,0.4260600805282593,-0.9041846990585327,0.004126421175897121,1.401298464324817e-45,0.0,0,212273,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C680>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6837877035140991,0.0007216468802653253,-0.15308870375156403,0.00891015212982893,586,212273,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C040>,1045724380,0.031107241287827492,-0.04897007346153259,0.1633586883544922,-0.014703534543514252,0.016306763514876366,0.2599131166934967,0.01746360957622528,-0.06203761324286461,24766,212274,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C360>,38157957,1.2174165640785018e+23,0.00012170668196631595,2.8975012223027075e+28,-1.2320958621553916e-20,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212274,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92CA90>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,-1.4733142336092573e+35,16169,212274,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C220>,1026395740,-0.12241129577159882,0.016930950805544853,-0.0242853332310915,0.4257867932319641,-0.9043391346931458,0.004091648384928703,1.401298464324817e-45,0.0,0,212274,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B92C3B0>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6836655735969543,0.001114873681217432,-0.15289297699928284,0.008911892771720886,586,212274,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C090>,1045724178,0.031107325106859207,-0.04899733513593674,0.16337285935878754,-0.014684461988508701,0.01631772331893444,0.25991490483283997,0.017463717609643936,-0.0620555616915226,24812,212275,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97C810>,682507909,2203118731264.0,1.3258011875849629e-11,-7.53244095229015e-35,-127.36812591552734,2.516760067896658e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,16017,212275,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CF40>,3186989177,-0.48537129163742065,0.4629453420639038,-0.148795947432518,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,-3.7960270735899356e+26,16169,212275,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CD10>,1026501057,-0.12228222191333771,0.016267508268356323,-0.024014942348003387,0.42574650049209595,-0.9043774008750916,0.00406308751553297,1.401298464324817e-45,0.0,0,212275,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B97CA40>,0,0.0,1.2611686178923354e-44,3.279038406520072e-43,1.8367239361444675e-40,0.6834847331047058,0.001520640915259719,-0.15278540551662445,0.008913479745388031,586,212275,11,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B944B80>,1045723944,0.031117288395762444,-0.04900190979242325,0.16337724030017853,-0.014675825834274292,0.016324272379279137,0.2599104642868042,0.01748303696513176,-0.0620594285428524,24758,212276,11,2,False,Left,Back,Centre,Right,79
