_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA19090>,1045747579,0.029839305207133293,-0.05209537222981453,0.16430209577083588,-0.014998313970863819,0.014374418184161186,0.2613570988178253,0.01653185486793518,-0.06431818008422852,11879,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92F720>,2918137477,-5.214000962024243e+16,8.250710769978908e-13,0.0003533302806317806,-1.4903347246884017e+38,-3.8807640843905926e+29,3.005820037316198e-10,-1.2678666343159823e-23,-2.06213999597981e-14,16186,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92F4F0>,1029766285,-0.13325896859169006,0.7362203001976013,0.0035190433263778687,-0.14980018138885498,0.6913999319076538,-0.010745136067271233,-0.0659647062420845,2.802596928649634e-45,76,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92FA90>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92F900>,131072,7.258677616327625e-37,-29.780839920043945,2.1494856394333207e+25,-2.7713327608556992e+26,-1.584138260913661e+28,2.395883144656885e-11,1.4704535274900743e+34,2.247542606930574e-41,0,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92F9A0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-275977418571776.0,1.4186146074896964e+30,15604,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92F720>,3176489461,0.009153829887509346,2.2761832388165544e+24,9.887445376243677e-37,0.404296875,-0.0038641784340143204,-2.5675171161442915e-37,1.6786566390985436e-29,1.6746091181051937e-39,-28353,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92FAE0>,61749663,-20535312384.0,8.056057939799763e+27,-0.00018333095067646354,1.4319720288706185e+31,1.6745923025236218e-39,0.0002697773452382535,1.3228257503226273e-42,0.26011964678764343,-21009,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B92F270>,3677961488,247026.546875,1.6745951051205505e-39,0.000547506962902844,2.962344953582663e-42,0.6881623268127441,0.07579369097948074,-0.16601133346557617,0.008774545043706894,18,224147,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19720>,1045744789,0.02980758622288704,-0.0520920492708683,0.16424770653247833,-0.015102088451385498,0.014342071488499641,0.26131632924079895,0.01649540290236473,-0.06426344811916351,11180,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19F40>,2720218757,-256448470712320.0,3.878713812355272e-07,133.246826171875,-1.7553964255445206e-19,-4.252146096176207e+29,4.2470890168387994e-39,-2.583993689909709e-21,-2.2670841204330827e-08,16186,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19630>,1029584263,-0.13309237360954285,0.7363173365592957,0.002978797070682049,-0.1498105674982071,0.6911775469779968,-0.011862531304359436,-0.0663239136338234,2.802596928649634e-45,76,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA192C0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19270>,131072,7.258677616327625e-37,-29.780839920043945,2.1494856394333207e+25,-2.7713327608556992e+26,-1.584138260913661e+28,2.395883144656885e-11,1.4704535274900743e+34,2.247542606930574e-41,0,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19D10>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-78118912.0,1.2573170282692558e-10,15604,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19F40>,3176488569,0.009155334904789925,-1.0231519359946499e-33,9.887453447722832e-37,1.025910023599863e-09,2.9748132090586837e+28,-6.788211127663533e+35,2.588173594680047e-29,1.6746091181051937e-39,-31277,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA19540>,61749675,-12648448.0,7.5299269626831315e-19,-9.412417710252186e-22,5.105899475768052e+33,1.6745923025236218e-39,0.0002700915210880339,1.3228257503226273e-42,0.26009881496429443,-24029,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA193B0>,3613998352,446949.09375,1.6745951051205505e-39,0.0005438263178803027,2.962344953582663e-42,0.6883058547973633,0.07532314211130142,-0.16565059125423431,0.00877429824322462,18,224148,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D27B9353B0>,1045742638,0.029776059091091156,-0.052079349756240845,0.16422471404075623,-0.015111486427485943,0.014342579059302807,0.2613038420677185,0.016485361382365227,-0.06422927230596542,10588,224149,42,2,False,Left,Back,Left,Centre,79
<_io.BytesIO object at 0x000001D273687C20>,2484616837,-8061067264.0,0.8642064929008484,2.3795831480724075e+22,3.6915049108824546e-17,-2.5719027970655364e+26,1.6641370454587635e+25,120925339648.0,-0.26902544498443604,16186,224149,42,2,False,Left,Back,Left,Centre,79
