_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B97CC20>,1045711867,0.030109219253063202,-0.0517263188958168,0.1651105433702469,-0.015298444777727127,0.014608055353164673,0.2601870596408844,0.016731344163417816,-0.06477440893650055,11127,216441,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48E00>,773668485,0.11437428742647171,2.0542895357155386e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216441,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48F40>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,1.7283861327302901e+24,-4.26462221063463e+29,5.591445692309748e-21,-3.1708941746331974e-34,-16724,216441,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48180>,3193497019,0.8512871861457825,0.3418971300125122,0.017515715211629868,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216441,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92CE00>,1045710094,0.03009723126888275,-0.05168156698346138,0.1650957614183426,-0.01533519010990858,0.01461813785135746,0.26015353202819824,0.016718680039048195,-0.06474115699529648,10510,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94B80>,493960837,726726787203072.0,2.0542895357155386e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94310>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,5.151732039327524e+33,6.257709980010986,-2.8774421118549907e-34,-1.0396422532759552e+16,-16726,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D278B943B0>,3193527257,0.8513090014457703,0.3447672128677368,0.017581798136234283,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48EA0>,1045706296,0.03006245568394661,-0.05169827491044998,0.16501949727535248,-0.015297981910407543,0.014843806624412537,0.2601258456707001,0.01670950837433338,-0.06471530348062515,10144,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48950>,246103685,-2.6308764898971066e-38,2.0542895357155386e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48A90>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,-1.2930437859045163e-37,-4.00763579418914e-22,1.216464733833098e-24,-0.0002047939779004082,-16727,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA485E0>,3193658736,0.8504665493965149,0.3477468192577362,0.01761752739548683,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97CD60>,1045703507,0.030037187039852142,-0.05163079500198364,0.16491355001926422,-0.015243805013597012,0.01511723455041647,0.2600798010826111,0.016671113669872284,-0.06469157338142395,9924,216444,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48450>,4294721157,-2.0116353027788136e-09,2.0542895357155386e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216444,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48DB0>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,2.498792863169886e+34,1.6321291846850257e+23,41481344.0,-2.00324584672054e-23,-16727,216444,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48400>,3193791419,0.8491462469100952,0.3499721586704254,0.017646441236138344,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216444,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97CD60>,1045702587,0.030029283836483955,-0.051595788449048996,0.16486404836177826,-0.015317976474761963,0.015137151814997196,0.26005488634109497,0.016646336764097214,-0.06467977911233902,9648,216445,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48A90>,3803594373,-2.5247013484783206e+17,2.0542895357155386e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216445,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48C20>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,6.344442701337574e+28,9.13367831066706e+16,-4.319968070345365e-30,3.9590398441646625e+26,-16728,216445,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48220>,3193710681,0.8506326079368591,0.3492774963378906,0.017750708386301994,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216445,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92CE00>,1045702493,0.030023980885744095,-0.0515439547598362,0.16483984887599945,-0.01533238310366869,0.015153824351727962,0.2600332796573639,0.016638491302728653,-0.06463928520679474,9934,216446,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C8B0>,2553560709,7.485927915717857e-28,2.054303548700182e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216446,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C9A0>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,2.2975913599016612e+35,-8.067429035918394e-08,-4.092806795303085e+34,-4.270596249665913e-32,-16729,216446,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C6D0>,3193938192,0.8492515087127686,0.35213035345077515,0.017836440354585648,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216446,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94310>,1045702072,0.03003137931227684,-0.051478464156389236,0.16482903063297272,-0.015347826294600964,0.015169207938015461,0.2600087523460388,0.01661820150911808,-0.0646122395992279,9943,216447,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48D10>,1882603141,29522464.0,2.054303548700182e-40,6.979497708007332e-39,9.183549615799121e-41,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,16109,216447,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48180>,3189267959,0.27142295241355896,0.8305847644805908,0.0,1.8367099231598242e-40,2.5099481884518942e+32,8.204101606122878e+33,-1.50283702149423e-10,-8.413522939509781e-33,-16728,216447,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D278B94AE0>,3194360619,0.8451930284500122,0.35610073804855347,0.01785295084118843,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,216447,22,2,False,Left,Back,Right,Centre,79
