_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D2736951D0>,1045870372,0.0317520946264267,-0.05181819200515747,0.16645169258117676,-0.014264865778386593,0.014480972662568092,0.2621045708656311,0.017201393842697144,-0.06487278640270233,30485,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695180>,2690399878,2.919374757281551e+31,8.286956819370173e-39,-9.262404637411237e-05,533092139008.0,6.933689006924498e+32,1.0462402733719348e-16,-1.788651827795531e+36,-3.813702489127841e+21,16177,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695270>,1027364140,-0.13500715792179108,0.6549133062362671,-0.015695778653025627,-0.0672885850071907,0.701492965221405,-0.006173043046146631,-0.15057818591594696,2.802596928649634e-45,76,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695310>,65536,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,2.2269922200225055e+18,-9.887372624410604e+33,-6.106914196235321e-19,2.2717850703633934e-41,0,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695180>,131072,-8.504210790433175e-19,2.3000620676152913e+30,-5.96767085880856e-06,-7.4030715808007125e-31,455159.0625,27557226.0,-3678353920.0,2.2517465023235486e-41,0,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695540>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-9.775161743164062e-06,3.1091411805238015e-30,15618,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695630>,3176415056,0.009144004434347153,-1.5057678716087566e+35,9.887507257583862e-37,4.1198644507417456e+30,-1.0445286534377374e-05,19.341997146606445,51602968576.0,1.6746091181051937e-39,20294,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D2736957C0>,61749667,1.6996636986732483e-08,-3.630468191164435e+25,-1.511368754892636e+17,-1.2155517656891392e+16,1.6745923025236218e-39,0.0005544343730434775,1.3228257503226273e-42,0.2626272737979889,-24484,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D273695310>,1941454091,-2.0930853102157824e+19,1.6745965064190148e-39,0.0006122556515038013,2.4004242693884116e-42,0.6562553644180298,0.0672469288110733,-0.17121493816375732,0.00865181628614664,18,213354,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA19D10>,1045868472,0.03171875327825546,-0.05177563428878784,0.16644279658794403,-0.014336216263473034,0.014550660736858845,0.26209816336631775,0.017181389033794403,-0.06481430679559708,28687,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1BA40>,2858696326,153342128.0,6.53723770314212e-34,-8.292339435336081e-27,-4.468311942706212e+23,5.062454240888715e+31,-1.8672674517716814e-11,-6.413522899199973e-37,-3.0554537558301107e+26,16177,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1B2C0>,1027291301,-0.13474175333976746,0.6548987030982971,-0.016645336523652077,-0.06746422499418259,0.7016705274581909,-0.00642371317371726,-0.15058106184005737,2.802596928649634e-45,76,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1B040>,65536,-2.7666929667911326e-26,-3.2214083669938545e-24,-2.2149549066752533e-37,1.299596248555389e-34,2.2269922200225055e+18,-9.887372624410604e+33,-6.106914196235321e-19,2.2717850703633934e-41,0,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1B810>,131072,-8.504210790433175e-19,2.3000620676152913e+30,-5.96767085880856e-06,-7.4030715808007125e-31,455159.0625,27557226.0,-3678353920.0,2.2517465023235486e-41,0,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1BBD0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-3.346940502524376e-10,-3.245808659405771e+26,15617,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1BE00>,3176403632,0.0091453418135643,2.3021623669905456e-12,9.88750815441488e-37,1.5536147493031522e+29,-1.1217595506726986e+21,1.3561219382099677e+23,16323295232.0,1.6746091181051937e-39,-4800,213355,14,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA1B540>,61749672,5.4424162954092026e-09,-1.9706580638885498,-0.05401282012462616,-7.592719327049023e+18,1.6745923025236218e-39,0.0005540773854590952,1.3228257503226273e-42,0.2625736892223358,-21916,213355,14,2,False,Left,Back,Right,Centre,79
