_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA14DB0>,1045742760,0.029635900631546974,-0.052223656326532364,0.16425484418869019,-0.014299570582807064,0.014758923090994358,0.261589914560318,0.0165445264428854,-0.06351882964372635,9029,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27BA143B0>,1778073221,8731924.0,-2.862452766272389e+17,-8.090587820889865e-38,-4.163359301939003e+27,-7.533387162889934e-28,-3896451840.0,-5.732067305211526e-22,-8.918512732619565e-37,16181,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D278B943B0>,1029104761,-0.11492166668176651,0.7150298953056335,0.001036259694956243,-0.13077302277088165,0.660113513469696,-0.011501598171889782,-0.05164732411503792,2.802596928649634e-45,76,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27BA142C0>,65536,4.5690823630401004e-27,-7.972195430991503e+30,-170689415872512.0,-1.084873803087139e+21,-6430532.5,-421651602735104.0,-0.0203548651188612,2.25917338418447e-41,0,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94B80>,131072,-3.871119188218344e-32,-38337560.0,5947241472.0,-5.822427330268412e-24,nan,5.206104492189578e-27,3.5369449857390597e+24,6.867623643809496e-41,0,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94A40>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-1344.0,-32415.1640625,15602,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27BA140E0>,3176523897,0.009003703482449055,-3.4741631165615303e-22,9.887525194204205e-37,1.3737007975578308e-08,391665.25,-3921439232.0,4075685150720.0,1.674610519403658e-39,-9370,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94B80>,61749541,-4.858914654195118e+28,-6.83838190707852e-34,1.3670810343465241e-25,1.3127443258457675e+25,1.6745923025236218e-39,0.0003519372548907995,1.3228257503226273e-42,0.2600347101688385,27131,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D278B94C20>,1258634516,1.5297707761999235e-13,1.6745951051205505e-39,0.0004441083874553442,3.169737126302736e-42,0.6713331937789917,0.07544299960136414,-0.150319442152977,0.008811411447823048,18,228322,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B933130>,1045741278,0.029635556042194366,-0.05217624083161354,0.1642385870218277,-0.014314990490674973,0.014792591333389282,0.2615567445755005,0.01654588244855404,-0.06349434703588486,8573,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935770>,1649491589,-3.389013579913004e-34,-1.6077444264882297e+27,1.7890718379504565e-35,-0.002857065061107278,-6.293203025000506e-19,-9.254525800026356e+37,6.311984229534836e-36,-2.0370597999638726e-26,16181,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935CC0>,1028813135,-0.11491940170526505,0.7151874303817749,4.592812911141664e-05,-0.13112376630306244,0.6600536704063416,-0.01291334442794323,-0.052007488906383514,2.802596928649634e-45,76,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935B80>,65536,4.5690823630401004e-27,-7.972195430991503e+30,-170689415872512.0,-1.084873803087139e+21,-6430532.5,-421651602735104.0,-0.0203548651188612,2.25917338418447e-41,0,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935F90>,131072,-3.871119188218344e-32,-38337560.0,5947241472.0,-5.822427330268412e-24,nan,5.206104492189578e-27,3.5369449857390597e+24,6.867623643809496e-41,0,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935310>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-0.43359375,-12559.58203125,15602,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9354A0>,3176511169,0.009003262966871262,-2.86229849992206e-16,9.887525194204205e-37,3.842615114990622e-11,-2.8436692408009048e-33,3.619452778100818e+17,33979872837632.0,1.674610519403658e-39,-4920,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935B30>,61749548,-1.1847473032223366e+26,-3.6061924427753587e-32,2.5426660961866034e-33,3.128511716799156e+27,1.6745923025236218e-39,0.0003510352980811149,1.3228257503226273e-42,0.2600211203098297,25169,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935B80>,2279685396,1.1438992114642943e-11,1.6745951051205505e-39,0.00044391307164914906,3.169737126302736e-42,0.6715797185897827,0.07471798360347748,-0.1501282900571823,0.008811138570308685,18,228323,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B933360>,1045740214,0.029621444642543793,-0.05214785039424896,0.16422048211097717,-0.014332904480397701,0.014797819778323174,0.2615203857421875,0.016544250771403313,-0.06346892565488815,7884,228324,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B933C70>,1602567813,-34.05964660644531,1.2052203754057027e-38,3.219564170819922e-09,-7.481807658232033e-26,-2.1054561650535195e-16,3.343995590107616e-34,-4.937807901137559e-31,-2.1509529251587285e-14,16181,228324,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B933D60>,1028516932,-0.11492019891738892,0.7151334285736084,-0.0010160818928852677,-0.1315838247537613,0.6600309014320374,-0.013932756148278713,-0.05223970487713814,2.802596928649634e-45,76,228324,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9331D0>,65536,4.5690823630401004e-27,-7.972195430991503e+30,-170689415872512.0,-1.084873803087139e+21,-6430532.5,-421651602735104.0,-0.0203548651188612,2.25917338418447e-41,0,228324,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B933D10>,131072,-3.871119188218344e-32,-38337560.0,5947241472.0,-5.822427330268412e-24,nan,5.206104492189578e-27,3.5369449857390597e+24,6.867623643809496e-41,0,228324,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9334A0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-0.0013885498046875,-1.9122866538965472e-14,15602,228324,52,2,False,Left,Back,Centre,Right,79
<_io.BytesIO object at 0x000001D27B933E00>,3176503548,0.009002826176583767,-3.050232058663363e-24,9.887526091035223e-37,5.1958437552457326e-14,-4921785057280.0,5.654355202504414e+30,281994197991424.0,1.674610519403658e-39,452,228324,52,2,False,Left,Back,Centre,Right,79
