_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B959950>,1045688922,0.028702614828944206,-0.050953708589076996,0.1638343334197998,-0.014674486592411995,0.01543026976287365,0.26035037636756897,0.015410225838422775,-0.06340518593788147,25161,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C630>,1372274309,-6.379154633417197e-23,-4.128524105396571e+19,-2.167674710790244e-14,2.0066758268395696e-31,-2.165539442682463e+22,-0.08947604149580002,51967312.0,-1.4128028748598024e-33,16167,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D273A2FAE0>,1035703225,-0.0779387429356575,0.7206220626831055,0.0008231826941482723,-0.14196448028087616,0.6762414574623108,-0.011877434328198433,-0.0576825849711895,2.802596928649634e-45,76,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97C090>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97CC20>,131072,-1.673151639186411e-33,43056208.0,3.2588251328863236e-29,-5.037487788017714e-12,-9.744611404928231e-36,9.22247497611769e+29,4.5482635048567657e+33,2.2471222173912767e-41,0,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D273A2FAE0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-4.3179348570274064e+30,1.2959160517387314e-18,15595,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B97CDB0>,3176182998,0.009036690928041935,-9.97788033841719e-24,9.887528781528274e-37,-704.0,3.7572018424031176e+27,-3200020480.0,35.80906677246094,1.674610519403658e-39,-11802,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D273A2FAE0>,61749628,86507520.0,8.943431064090312e+35,-2.0862399913394176e+16,3.772704804810845e-12,1.674593703822086e-39,0.00028938529430888593,1.3228257503226273e-42,0.2605154812335968,20939,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B95FCC0>,2593799438,5.2794912576847186e+29,1.6745951051205505e-39,0.00034007482463493943,2.827820301007481e-42,0.6792001128196716,0.0779586061835289,-0.1553211510181427,0.008740464225411415,18,221796,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B959270>,1045688425,0.02869299426674843,-0.05093121901154518,0.16383066773414612,-0.01470662746578455,0.015419980511069298,0.2603355348110199,0.015393172390758991,-0.0633750632405281,24494,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94BD0>,1221082757,-4.4787919847715696e+26,-1.029019244116038e+26,-1.6051421658711604e+32,1.525317907333374,-1.7963926373021907e+27,-21.655866622924805,-652245.0,-5.446096933675605e-27,16167,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94D60>,1035510337,-0.07689157128334045,0.7204062938690186,0.00016430973482783884,-0.14219947159290314,0.6757506132125854,-0.012961765751242638,-0.05800522491335869,2.802596928649634e-45,76,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94310>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94D10>,131072,-1.673151639186411e-33,43056208.0,3.2588251328863236e-29,-5.037487788017714e-12,-9.744611404928231e-36,9.22247497611769e+29,4.5482635048567657e+33,2.2471222173912767e-41,0,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B949F0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,-2.884400291534936e+29,9.012948710071062e-31,15595,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94310>,3176176961,0.009036250412464142,0.0013427755329757929,9.887528781528274e-37,-186.0,-4.602927513313687e+31,-3.2685677945563365e-17,280.4725341796875,1.674610519403658e-39,17345,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94C70>,61749616,5865472.0,7.694783477063538e-08,-6594110.0,1.5619684712309123e-10,1.674593703822086e-39,0.0002869329764507711,1.3228257503226273e-42,0.2604956030845642,18632,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D278B94D60>,3954785550,1.5612711220818288e+29,1.6745951051205505e-39,0.00032689631916582584,2.827820301007481e-42,0.6793619394302368,0.07761571556329727,-0.15454010665416718,0.008740841411054134,18,221797,36,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D2736956D0>,1045688642,0.028684593737125397,-0.05090364068746567,0.16382642090320587,-0.014727630652487278,0.015427179634571075,0.26035255193710327,0.01537671871483326,-0.06336253136396408,25074,221798,36,2,False,Left,Back,Left,Right,79
