_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA48D10>,0.3220866620540619,-0.12926806509494781,-0.4161233901977539,216441,22,2,False,Left,Back,Right,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA48B30>,0.2701195776462555,-0.08506807684898376,-0.49612244963645935,216441,22,2,False,Left,Back,Right,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA48A90>,0.26583942770957947,-0.1338634192943573,-0.5336669683456421,216441,22,2,False,Left,Back,Right,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B97C450>,0.24243731796741486,-0.17841783165931702,-0.4795342683792114,216441,22,2,False,Left,Back,Right,Centre,79
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B97C3B0>,0.3212178647518158,-0.0729811042547226,-0.5014091730117798,216441,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA483B0>,0.3220866620540619,-0.12926806509494781,-0.4161233901977539,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48900>,0.2701195776462555,-0.08506807684898376,-0.49612244963645935,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27BA48EA0>,0.26583942770957947,-0.1338634192943573,-0.5336669683456421,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C180>,0.24243731796741486,-0.17841783165931702,-0.4795342683792114,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97CD10>,0.3212178647518158,-0.0729811042547226,-0.5014091730117798,216442,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C8B0>,0.3220866620540619,-0.12926806509494781,-0.4161233901977539,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97CE00>,0.2701195776462555,-0.08506807684898376,-0.49612244963645935,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C090>,0.26583942770957947,-0.1338634192943573,-0.5336669683456421,216443,22,2,False,Left,Back,Right,Centre,79
<_io.BytesIO object at 0x000001D27B97C590>,0.24243731796741486,-0.17841783165931702,-0.4795342683792114,216443,22,2,False,Left,Back,Right,Centre,79
