_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA48770>,1045708531,0.029544364660978317,-0.052816059440374374,0.16505524516105652,-0.01469940785318613,0.014138304628431797,0.2606840133666992,0.017074601724743843,-0.06546003371477127,-30273,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C270>,641285765,-20.02981948852539,6.584642702508851e-15,-392684992.0,-3.814511954865866e+22,60677301469184.0,-4.511992301559076e-05,-15631.4306640625,-1.8414078004388177e-29,16184,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C360>,1030764588,-0.12656381726264954,0.7307543754577637,0.00746055506169796,-0.1427423357963562,0.68517005443573,-0.007789643947035074,-0.06024843826889992,2.802596928649634e-45,76,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C5E0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CD10>,131072,-154.0,-1.1098516203289499e-11,1.9164271287077172e-25,8.956471915806982e-24,1.4452236282713748e-11,8.560466224771801e-11,2.0522589309361855e-26,2.2270836493514318e-41,0,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C770>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,0.474609375,1.009935614236065e-34,15602,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C0E0>,3176682919,0.008985635824501514,1.1546768026221648e-17,9.88752698786624e-37,2.2334392665623463e-36,-27658601627648.0,-4.7213987056869125e-17,1.289129401508598e+33,1.6746091181051937e-39,-23435,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C9F0>,61749505,1.8173039004871897e+34,-3.955795226719473e+19,2.2998894167849514e-29,5.246427597915826e-11,1.6745951051205505e-39,0.00035082094836980104,1.3228257503226273e-42,0.2608165442943573,9785,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C5E0>,3248504082,5.347775449211728e+27,1.6745951051205505e-39,0.00037186319241300225,2.897885224223722e-42,0.6802967190742493,0.07754083722829819,-0.16102983057498932,0.008654327131807804,18,222877,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA485E0>,1045709586,0.02952438034117222,-0.05279433727264404,0.16504603624343872,-0.014688953757286072,0.014158475212752819,0.2607044279575348,0.017033128067851067,-0.06543203443288803,-30037,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9446D0>,241385093,-6.071812550705818e+29,1.855787051807667e-11,5.303418121327397e-11,1.824631437312905e+30,9.76391234530638e-09,9.527796615900706e-30,-260104372224.0,-3.5773409641376747e-28,16184,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944310>,1030682815,-0.12610797584056854,0.7311778664588928,0.007324947509914637,-0.142504021525383,0.6849216222763062,-0.008809264749288559,-0.06051243841648102,2.802596928649634e-45,76,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944860>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9444A0>,131072,-154.0,-1.1098516203289499e-11,1.9164271287077172e-25,8.956471915806982e-24,1.4452236282713748e-11,8.560466224771801e-11,2.0522589309361855e-26,2.2270836493514318e-41,0,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9444F0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,146.0,-7.081616294679675e+17,15601,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944EA0>,3176677088,0.0089852474629879,-3.0504788609733527e+34,9.887525194204205e-37,7.787650074197655e-38,-1.0668924104633229e-13,-3.95484407244891e+34,7.35180340993564e+33,1.6746091181051937e-39,27732,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944CC0>,61749509,7.321138570534107e+35,-1.7242395420281093e-33,3.4389913012885854e-38,1.5115098062068455e-09,1.6745951051205505e-39,0.0003497675061225891,1.3228257503226273e-42,0.2608235776424408,3683,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944860>,4042603794,3.1449364616040627e+28,1.6745951051205505e-39,0.00037679215893149376,2.897885224223722e-42,0.6803838610649109,0.07723695784807205,-0.1605900526046753,0.00865489523857832,18,222878,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA48F90>,1045709990,0.02948676608502865,-0.0527588315308094,0.16480688750743866,-0.014363201335072517,0.01469114888459444,0.26070553064346313,0.01697719655930996,-0.06539858132600784,-29709,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C590>,4048567941,5.30205000431065e-33,7.608412602166936e-07,5.31994641526566e+22,-1.8031147942365308e+32,5.9506035739444115e-34,0.009475504979491234,-7.187902658949958e-22,-1.5004030879309834e-25,16184,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C400>,1030612228,-0.12566187977790833,0.7318705916404724,0.007373623549938202,-0.14191322028636932,0.6845356225967407,-0.009711384773254395,-0.06088702753186226,2.802596928649634e-45,76,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CEF0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C1D0>,131072,-154.0,-1.1098516203289499e-11,1.9164271287077172e-25,8.956471915806982e-24,1.4452236282713748e-11,8.560466224771801e-11,2.0522589309361855e-26,2.2270836493514318e-41,0,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CEA0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,1328.0,-2.307953947500519e-30,15601,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C2C0>,3176667557,0.008984694257378578,-1.8973561282951056e-19,9.88752698786624e-37,-163.0,1393655021568.0,-3.858842134718543e-08,3.6546644103148654e+34,1.6746091181051937e-39,12744,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C5E0>,61749483,9.242288408191993e+35,4.928656950331097e-27,-1.0970407739299215e+29,2.7443784134106863e-08,1.6745951051205505e-39,0.0003531348775140941,1.3228257503226273e-42,0.26083335280418396,-3760,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CEF0>,165428497,3.769199876284731e+29,1.6745951051205505e-39,0.00037369912024587393,2.897885224223722e-42,0.6805007457733154,0.0768531858921051,-0.16011449694633484,0.008656024001538754,18,222879,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA48B80>,1045709020,0.02944876067340374,-0.052715595811605453,0.1650053858757019,-0.014720307663083076,0.014183998107910156,0.26068562269210815,0.016925841569900513,-0.06536869704723358,-31145,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944090>,2940747397,3.64729296792632e-20,3.534240022418089e-05,-5.0360496080237136e-17,-1.7072957724528713e-36,-56829006577664.0,-357033120.0,1.3940380588285094e+36,-1.6206628227290052e-23,16184,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944B30>,1030555694,-0.1251908838748932,0.7322891354560852,0.007274814881384373,-0.14144673943519592,0.6838358640670776,-0.010619301348924637,-0.06095481663942337,2.802596928649634e-45,76,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9444F0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944040>,131072,-154.0,-1.1098516203289499e-11,1.9164271287077172e-25,8.956471915806982e-24,1.4452236282713748e-11,8.560466224771801e-11,2.0522589309361855e-26,2.2270836493514318e-41,0,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944F40>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,6.875,0.26414740085601807,15601,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944D10>,3176655951,0.00898414384573698,2031618.25,9.88752698786624e-37,-3.4885744518280873e+33,1.3769908824290411e-11,9.499047503145285e+21,1.963155024859699e+35,1.6746091181051937e-39,28026,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9443B0>,61749520,2.4338891524382005e+34,-8.007162539621932e-15,-3.869103132915846e+19,4.870456109529187e-07,1.6745951051205505e-39,0.0003556004667188972,1.3228257503226273e-42,0.26079055666923523,-20664,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9447C0>,522992913,3.688799282399032e+30,1.6745951051205505e-39,0.0003913972177542746,2.897885224223722e-42,0.6805431842803955,0.07648545503616333,-0.1596834808588028,0.008657391183078289,18,222880,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA48720>,1045704881,0.029370034113526344,-0.0527024082839489,0.1647508442401886,-0.014406794682145119,0.01471724733710289,0.2606427073478699,0.01683001220226288,-0.06533186137676239,-32308,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CCC0>,2435006085,4.197894032387239e-09,0.00022052456915844232,-1.5725459137306746e+28,6.528222797896888e-07,-1.1847656297526792e-15,2.0147658923505592e-35,-6.777267364402224e+25,-2.6303135827803695e-21,16184,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C450>,1030529892,-0.1247662678360939,0.7325956225395203,0.007237041834741831,-0.1409146934747696,0.6835356950759888,-0.010902891866862774,-0.06090054661035538,2.802596928649634e-45,76,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CB30>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C4F0>,131072,-154.0,-1.1098516203289499e-11,1.9164271287077172e-25,8.956471915806982e-24,1.4452236282713748e-11,8.560466224771801e-11,2.0522589309361855e-26,2.2270836493514318e-41,0,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C1D0>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,1.2878444977104664e-09,-1.2265199888045429e-23,15600,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C630>,3176652411,0.008983739651739597,-1.747399129320915e+18,9.887524297373188e-37,-2.253800630569458e-07,1.2048752443739152e-32,2.6552115091918883e-19,5.951309389815294e+35,1.6746091181051937e-39,31418,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92C0E0>,61749502,9.745063989254514e+30,-1.0970351977367601e+19,-95544392.0,5.739696280215867e-05,1.6745951051205505e-39,0.0003491784445941448,1.3228257503226273e-42,0.26075589656829834,-28381,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B92CB30>,831536401,3.47394529851337e+31,1.6745951051205505e-39,0.0003989427932538092,2.897885224223722e-42,0.6805633902549744,0.07613810151815414,-0.15938256680965424,0.008658616803586483,18,222881,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27BA48040>,1045700598,0.02930140309035778,-0.05266880989074707,0.16469806432724,-0.014447489753365517,0.014733326621353626,0.2606046795845032,0.016762062907218933,-0.06528560817241669,28540,222882,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944090>,700595845,1673122.25,2.994975875481032e-05,2.0750658080714857e-08,5.988540046155651e-21,-6.617690964413327e-36,1.4677444596600253e-05,-1462270873829376.0,-1.4475056893986692e-21,16184,222882,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944E00>,1030546954,-0.12436362355947495,0.7329530119895935,0.007310930173844099,-0.14035440981388092,0.6834738254547119,-0.010724760591983795,-0.06065276637673378,2.802596928649634e-45,76,222882,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9449F0>,65536,-1846835937280.0,-5.145368771223879e+25,3.883654138698499e-24,-1.7899414993307168e-21,3.148028883116679e-37,8.142112808160333e-17,-2.2147903442382812,2.2668805257382566e-41,0,222882,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944680>,131072,-154.0,-1.1098516203289499e-11,1.9164271287077172e-25,8.956471915806982e-24,1.4452236282713748e-11,8.560466224771801e-11,2.0522589309361855e-26,2.2270836493514318e-41,0,222882,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B944400>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,8.639883478543813e-37,1.0418505251227894e-19,3.072381503220551e-33,15600,222882,39,2,False,Left,Back,Left,Right,79
<_io.BytesIO object at 0x000001D27B9444F0>,3176643392,0.008983178995549679,-6.172852214190311e-14,9.887523400542171e-37,-1.0824674490095276e-15,-6.342038432194386e-07,1.0458272565478648e+22,1.850909476355565e+36,1.6746091181051937e-39,-2452,222882,39,2,False,Left,Back,Left,Right,79
