_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278C11900>,1048671706,0.026945320889353752,-0.05747232213616371,0.300851970911026,0.014855042099952698,-0.08310563862323761,0.32396599650382996,0.03990478068590164,-0.0035331768449395895,5934,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C114F0>,3826073192,-291.4764099121094,-9.093259825835839e-35,0.004432490095496178,-2.1837816832062096e-31,3.687128149905085e+34,-3.0920837154355747e-16,7.737795728593108e-14,5660398.5,16170,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11F40>,3159533085,-0.05198116973042488,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,1605,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C115E0>,200588862,-2.77117501903353e-36,2.2726258494419883e-41,0.0,2.802596928649634e-45,0.6707531213760376,0.019618505612015724,-0.11817064136266708,-0.027108706533908844,30305,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11AE0>,492813845,-4.3991167804409135e-20,14646372352.0,1.1269242250100179e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11DB0>,65536,1.093750238418579,-1.0919850269847742e+35,25114607353856.0,-1.0355847734899726e-05,1.4857853271281346e-37,0.00029629148775711656,1.8367379491291107e-40,0.6533968448638916,3927,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C114F0>,2893954351,-1853217308672.0,1.485785663439766e-37,0.000129577616462484,1.836751962113754e-40,0.6876446604728699,0.04218870773911476,-0.12660521268844604,0.009656112641096115,586,265217,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B935C70>,1048670184,0.02698756940662861,-0.05749353766441345,0.3008338212966919,0.01489687617868185,-0.08308057487010956,0.3239201605319977,0.03992846980690956,-0.003513215808197856,3548,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B935680>,2341748328,-44490010624.0,-1.3738020737539584e-36,-1.763893896880913e-19,3.214551699347934e+28,1.1155968238167049e+24,-1.9251719402249274e+26,2.6237034767007117e-10,3.776357573315181e-07,16170,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B935090>,3160496159,-0.05237119644880295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,1605,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B9355E0>,200588862,-2.77117501903353e-36,2.2726258494419883e-41,0.0,2.802596928649634e-45,0.6706634759902954,0.019154276698827744,-0.11833295226097107,-0.023372558876872063,1640,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B935900>,2886778389,-7.621612385561545e-17,-29.405994415283203,1.1268821860560881e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B935DB0>,65536,0.0009078980656340718,31976962048.0,-8.794195927031012e-10,-90042424.0,1.4857853271281346e-37,0.00030585521017201245,1.8367379491291107e-40,0.6533225774765015,-17108,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D27B935220>,2864659758,-16337566957568.0,1.485785663439766e-37,0.0001191098999697715,1.836751962113754e-40,0.6875160932540894,0.04182841628789902,-0.1266070306301117,0.009656473062932491,586,265218,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11B80>,1048667398,0.02703988365828991,-0.05743037909269333,0.3008008897304535,0.014940790832042694,-0.08306648582220078,0.32387885451316833,0.039937473833560944,-0.003478362923488021,2455,265219,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11D60>,176701032,-7.650142131437263e+34,nan,2.0498375772456784e+21,15855.0751953125,1582582202368.0,-8.692526987180939e-20,-7.142397966467396e+29,1.0769338236847062e-21,16170,265219,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11A40>,3161873913,-0.052724689245224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,1605,265219,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11770>,200588862,-2.77117501903353e-36,2.2726258494419883e-41,0.0,2.802596928649634e-45,0.6704463958740234,0.018648669123649597,-0.11845874041318893,-0.018985694274306297,-2989,265219,42,4,False,Left,Front,Right,Left,79
<_io.BytesIO object at 0x000001D278C11400>,1204534805,-8.0647605563862665e-22,-795639.625,1.1268401471021584e-40,0.0,0.0,0.0,0.0,1.401298464324817e-44,260,265219,42,4,False,Left,Front,Right,Left,79
