_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D278B94360>,1048745304,0.029471848160028458,-0.04952900856733322,0.30373454093933105,0.017963239923119545,-0.0739680677652359,0.3230903446674347,0.03472704067826271,0.008300123736262321,7743,255445,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935220>,2567257706,-41.934452056884766,-0.0006398782134056091,606637195264.0,-6.374685491872508e+29,2.792396704530891e-31,-3.5783698967379357e+28,-4.124169106964718e+22,2.5153167304784034e-40,0,255445,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94360>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,255445,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935B30>,0,2.802596928649634e-45,0.6856915354728699,0.04855649918317795,-0.10171578079462051,0.06992129236459732,0.14905676245689392,0.2625780403614044,-0.9507606625556946,-9553,255445,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935A90>,80800,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7256360650062561,15583,255445,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B949F0>,683818063,3.557881386637603e-39,1.4857853271281346e-37,0.0003344530414324254,1.8367379491291107e-40,0.6694719791412354,0.07159226387739182,-0.1490214616060257,0.008853522129356861,586,255445,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933D60>,1048745494,0.029458805918693542,-0.049508582800626755,0.303733229637146,0.017945731058716774,-0.0739491879940033,0.32310014963150024,0.034711893647909164,0.008318479172885418,9235,255446,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933B30>,4289543786,-22916040704.0,-4.215475462274782e-26,8.359700870994372e-14,-1.3492201673719808e+16,4.5497582316973564e-32,1.9548658575848065e+36,9.13382066042429e+22,2.51534475644769e-40,0,255446,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B949F0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,255446,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B94BD0>,0,2.802596928649634e-45,0.6860847473144531,0.04760037735104561,-0.1018371433019638,0.06943320482969284,0.1507677435874939,0.26144757866859436,-0.9508382081985474,20731,255446,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935220>,80801,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7260686159133911,-7339,255446,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278B949F0>,3976870976,4.6421352326298516e-38,1.4857853271281346e-37,0.0003040145384147763,1.8367379491291107e-40,0.6698208451271057,0.07052745670080185,-0.1490398645401001,0.008851975202560425,586,255446,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B92F2C0>,1048745644,0.02943168580532074,-0.04950125142931938,0.3037439286708832,0.017942503094673157,-0.07393373548984528,0.32311391830444336,0.034706734120845795,0.008331510238349438,9638,255447,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933810>,196034154,-0.008467884734272957,-1.0561112026917862e-25,7.193789524601644e-35,7.010437960643009e-29,4.331390325304665e-36,7.042974914384104e-08,-3.8084782089250723e-25,2.51534475644769e-40,0,255447,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9331D0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,255447,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933720>,0,2.802596928649634e-45,0.6863002777099609,0.04648464545607567,-0.1016044020652771,0.06978636980056763,0.15242409706115723,0.25742435455322266,-0.9516457319259644,-16065,255447,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933680>,80801,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7267526388168335,4215,255447,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933F40>,746470451,3.0231052549957874e-37,1.4857853271281346e-37,0.00033258661278523505,1.8367379491291107e-40,0.6702122688293457,0.06920583546161652,-0.14920255541801453,0.008849983103573322,586,255447,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933F90>,1048745639,0.02942168153822422,-0.049480777233839035,0.30374589562416077,0.01792605035007,-0.0739186555147171,0.3231346011161804,0.03468600660562515,0.00833394005894661,9801,255448,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933090>,1410023018,-0.0018824602011591196,-0.21654319763183594,1.7405847685688197e+18,2.72674260486383e-05,3.475733347023182e-38,-1.939325824616366e+17,-1.8328567292222506e+33,2.5153307434630466e-40,0,255448,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933040>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,255448,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933540>,0,2.802596928649634e-45,0.6865746974945068,0.045595794916152954,-0.10161739587783813,0.07249940186738968,0.15744739770889282,0.252135694026947,-0.9520408511161804,-5034,255448,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933180>,80801,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7274819612503052,-29312,255448,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B933130>,3772857385,7.588685027940261e-35,1.4857853271281346e-37,0.0002940029662568122,1.8367379491291107e-40,0.6705553531646729,0.06768566370010376,-0.14956292510032654,0.008848377503454685,586,255448,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935DB0>,1048745615,0.029405543580651283,-0.04945754259824753,0.30374497175216675,0.017913928255438805,-0.0739133208990097,0.32314589619636536,0.03468414396047592,0.008345040492713451,10337,255449,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B935540>,2217229930,-9.585188198713013e-10,-3.136566162109375,2.796622393777324e+18,1.2524287635535795e+22,nan,-2.462369703895141e+32,-3.7660265661543235e-06,2.5153167304784034e-40,0,255449,20,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9355E0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,255449,20,4,False,Left,Front,Left,Right,79
