_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B958220>,1048646641,0.02907848171889782,-0.05580396205186844,0.2999129891395569,0.01655404269695282,-0.08327308297157288,0.3241935670375824,0.04036642611026764,-0.004485331475734711,-17292,266541,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935C20>,3142008422,29650793267200.0,-7.156057716331122e-27,0.002063657157123089,-1.4501797008169422e-36,1.2340554105101964e-30,-3.337131845903255e-26,-3.799517670266498e+22,2.5151625876473277e-40,0,266541,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935220>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,266541,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935400>,0,2.802596928649634e-45,0.6558861136436462,0.029912089928984642,-0.1031888797879219,-0.06509087234735489,-0.09502491354942322,-0.16754764318466187,0.9791125059127808,-14394,266541,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935C20>,80676,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6987125873565674,-25077,266541,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B935C70>,2900507427,-1.3221365823211467e-34,1.4857849908165032e-37,0.00023837937624193728,1.8367379491291107e-40,0.6336579918861389,0.0509667843580246,-0.15247739851474762,0.009006725624203682,586,266541,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B958D60>,1048647751,0.02905385196208954,-0.05590849369764328,0.2999774217605591,0.016551636159420013,-0.08325991034507751,0.3241260349750519,0.04041527211666107,-0.004453036468476057,-13601,266542,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9584A0>,2687516262,5.4953686463671594e+23,-2.067248977269045e-33,4.639007045170729e-08,4.0274921099394485e-17,2.3506406379553756e-27,-87166.34375,-2.8245710527454094e-19,2.5151625876473277e-40,0,266542,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B9580E0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,266542,45,4,False,Left,Front,Centre,Right,79
<_io.BytesIO object at 0x000001D27B958B80>,0,2.802596928649634e-45,0.6561684608459473,0.02893037348985672,-0.1032615453004837,-0.06025959551334381,-0.09680718183517456,-0.1674318015575409,0.9792670011520386,8720,266542,45,4,False,Left,Front,Centre,Right,79
