_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92F2C0>,1048597942,0.026048297062516212,-0.056253183633089066,0.2984451651573181,0.014430246315896511,-0.08407271653413773,0.3230125308036804,0.042331162840127945,-0.006942293141037226,11752,266180,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92F400>,236600935,-4835734192128.0,-9.513046219383198e-28,-713555934445568.0,2.951760297590784e+16,6.340754994753959e-25,8.491794903352645e-26,3.776492060156646e+21,2.5143498345380193e-40,0,266180,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92FF40>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,266180,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92F900>,0,2.802596928649634e-45,0.6324394941329956,0.035259079188108444,-0.09270014613866806,-0.007824570871889591,-0.16392701864242554,-0.16077131032943726,0.97325199842453,-12336,266180,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92FEA0>,80616,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6775407195091248,7468,266180,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B92FA90>,48905269,-0.00030659031472168863,1.4857859997513975e-37,0.00021424317674245685,1.8367379491291107e-40,0.6187901496887207,0.06024886295199394,-0.14326588809490204,0.009013820439577103,586,266180,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B932770>,1048597517,0.026030397042632103,-0.05626193806529045,0.2984186112880707,0.01437983475625515,-0.08405618369579315,0.3230034410953522,0.04233940318226814,-0.006952912546694279,13109,266181,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B932F40>,1413561959,-7.776461853612661e+22,-9.696681111797469e-32,6.06164539931342e-05,-9.41766028093484e+30,9.165733642862126e-28,-7.202194620003383e-28,-24793626624.0,2.514335821553376e-40,0,266181,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B932360>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,266181,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B932450>,0,2.802596928649634e-45,0.632367730140686,0.03501978516578674,-0.09264104068279266,-0.005234625190496445,-0.16425886750221252,-0.15985773503780365,0.9733638763427734,25299,266181,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B932040>,80615,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6775385141372681,736,266181,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B9326D0>,4172954676,-0.017058301717042923,1.4857859997513975e-37,0.00021554231352638453,1.8367379491291107e-40,0.6187291741371155,0.06019914522767067,-0.1431027352809906,0.009013761766254902,586,266181,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B9324F0>,1048596786,0.025984320789575577,-0.05627918988466263,0.2984021306037903,0.014341102913022041,-0.08405088633298874,0.3229988217353821,0.04234623163938522,-0.006963915191590786,13096,266182,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B9320E0>,1850162791,-1173.9071044921875,-1.5695576730371446e-31,3.4998804869427146e-23,-6.86812263129327e-21,8.443303068840886e-27,5.038673541371306e+27,-42256547446784.0,2.514335821553376e-40,0,266182,44,4,False,Left,Front,Right,Centre,79
<_io.BytesIO object at 0x000001D27B9327C0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,266182,44,4,False,Left,Front,Right,Centre,79
