_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA23EF0>,1048547527,0.02703019604086876,-0.05598134547472,0.29840993881225586,0.014819860458374023,-0.07927875220775604,0.3166793882846832,0.03426812216639519,0.003081812523305416,-27172,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97C0E0>,2759999076,1.249559677951595e-09,-4.1009474890014257e+34,3.8826265630559954e-18,2.943198481992866e+35,-5.634216183880714e-12,14243637248.0,-1.618762320847005e+25,1.663474996773832e-26,16180,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97CA90>,1032772372,-0.122453473508358,0.6342285871505737,0.10250746458768845,-0.07237382233142853,0.7053617835044861,0.02128680795431137,-0.14484958350658417,0.6598172187805176,-8440,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97C630>,4230724444,2.5165778990962957e-40,6.979497708007332e-39,9.183549615799121e-41,3.205968823749572e-11,-5.135118844386233e+36,-6.064536149977679e-27,24351.1640625,-8.597714309539138e-28,-16928,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97CD60>,3211926069,-0.3055693507194519,0.0,1.8367099231598242e-40,-1.7514865827252084e-36,1.4831185515984922e+33,6.288069786137282e-16,9.453409413469259e-27,1.6739804875038334e+24,-16756,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97C040>,1057004463,-0.8183589577674866,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97CBD0>,915,0.24957571923732758,0.02703019604086876,-0.05598134547472,0.00964878685772419,52881858560.0,1.024012327691393e-36,-720896.0,-2151585792.0,15474,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97C3B0>,3181534438,0.008699340745806694,6.861133692074182e-34,1.0357707688405829e-36,2.222614453595284e-17,4.216374892041339e+17,-1.5271718548880008e+34,0.0073923212476074696,1.6745909012251575e-39,-28601,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97C6D0>,158349699,-8.885729236409477e-26,-5.648420679919581e-17,1.249559677951595e-09,2.131429486718628e+28,1.6746077168067294e-39,0.0001988769945455715,3.395346179059032e-42,0.21872323751449585,8847,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B97CD60>,2053291099,1.206871095919634e-27,1.6746119207021224e-39,0.00028065097285434604,3.75547988439051e-42,0.6666988134384155,0.10025086998939514,-0.1512807309627533,0.00913854781538248,18,249759,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA14D10>,1048549296,0.026944337412714958,-0.05596199631690979,0.2984589636325836,0.01476303581148386,-0.0792253240942955,0.31670424342155457,0.03425690159201622,0.0031195341143757105,-25821,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA144A0>,4061544036,3.4733077890645375e-36,-2.5432584314409774e+34,574437.9375,-2.2433407251847462e-27,-0.029569867998361588,-4.179678398941178e-06,-8.936671443424489e+23,8.034827482712205e-15,16180,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA14220>,1032682340,-0.1223854124546051,0.6343750953674316,0.10168035328388214,-0.07249340415000916,0.7058259844779968,0.020632347092032433,-0.14474324882030487,0.6599239110946655,18560,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA14950>,641514372,2.516591912080939e-40,6.979497708007332e-39,9.183549615799121e-41,3.205968823749572e-11,-5.135118844386233e+36,-6.064536149977679e-27,24351.1640625,-8.597714309539138e-28,-16928,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA140E0>,3211926069,-0.3055693507194519,0.0,1.8367099231598242e-40,-1.7514865827252084e-36,1.4831185515984922e+33,6.288069786137282e-16,9.453409413469259e-27,1.6739804875038334e+24,-16756,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA14040>,1057004463,-0.8183589577674866,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA144A0>,915,0.2496020793914795,0.026944337412714958,-0.05596199631690979,0.009647991508245468,46179563864064.0,1.024012327691393e-36,-5268045824.0,-9.756281573386643e+19,15473,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA14D10>,3181527267,0.008698065765202045,6.064374979733989e-30,1.0357709482067863e-36,1.9845236565174673e-15,33184616448.0,7.588001223369613e+29,38.80790710449219,1.6745909012251575e-39,-18616,249760,12,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA14A40>,158349695,-1.348304398461435e-22,-2.975883335082634e+30,3.4733077890645375e-36,1.3519883774440581e+28,1.6746077168067294e-39,0.00019884778885170817,3.395346179059032e-42,0.21872180700302124,18700,249760,12,4,False,Left,Front,Centre,Left,79
