_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27BA23D10>,1048545111,0.027928242459893227,-0.05550233647227287,0.2980806231498718,0.0162684116512537,-0.07919590175151825,0.31683188676834106,0.03425634279847145,0.003155891550704837,24745,250137,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA23F90>,868761188,-3.078762104019306e-19,-3.03824794955393e+31,3.0551099864396237e+30,-9.874277075705023e+32,1.0316148202929394e-29,1.8416393587199975e-32,3.158476317748079e-23,2.5164938211884362e-40,0,250137,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA23360>,76,1.401298464324817e-45,0.7272651791572571,0.08837216347455978,0.2075955867767334,0.015214620158076286,-0.1096544861793518,-0.9457123875617981,-0.3055693507194519,0,250137,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA23400>,0,2.802596928649634e-45,0.6925419569015503,0.05304279923439026,-0.11459079384803772,0.006416672375053167,0.0010054237209260464,0.3799387514591217,-0.924988865852356,-22164,250137,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA23F90>,80774,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.718032717704773,-1075,250137,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA23D10>,1911897191,1.9362409317799692e+32,1.4857861118552747e-37,0.0001628250756766647,1.8367379491291107e-40,0.6751231551170349,0.09097904711961746,-0.15223214030265808,0.008911279030144215,586,250137,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B935E50>,1048548003,0.027918463572859764,-0.05544755980372429,0.2981478273868561,0.016219543293118477,-0.07919535040855408,0.3169079124927521,0.03420650586485863,0.0032226420007646084,27750,250138,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B935040>,1959542372,-1.0533009646030269e-23,-1.0280159702672996e+33,5.278324266479472e+30,4.4866818355554814e-27,2.0684692748760414e-38,3.666120518349619e+16,5.088295893074246e-06,2.5165078341730795e-40,0,250138,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B935E00>,76,1.401298464324817e-45,0.7272651791572571,0.08837216347455978,0.2075955867767334,0.015214620158076286,-0.1096544861793518,-0.9457123875617981,-0.3055693507194519,0,250138,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B935CC0>,0,2.802596928649634e-45,0.6928081512451172,0.051717616617679596,-0.11445385962724686,0.0025083464570343494,0.0013152637984603643,0.3775472939014435,-0.9259859919548035,13355,250138,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B935180>,80773,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.7185443043708801,-17838,250138,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27B935D10>,1730362455,5.281295339015148e+34,1.4857861118552747e-37,0.000182472329470329,1.8367379491291107e-40,0.6754708290100098,0.08989888429641724,-0.15213927626609802,0.00891153048723936,586,250138,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA27860>,1048550762,0.027880122885107994,-0.055386222898960114,0.29819604754447937,0.01619155891239643,-0.07914957404136658,0.3169609010219574,0.03417421877384186,0.0032898096833378077,29832,250139,13,4,False,Left,Front,Left,Centre,79
<_io.BytesIO object at 0x000001D27BA27450>,2043887204,3.8373771723240344e+30,-3.1273918280261455e+34,4723278077755392.0,52273987584.0,-4.132909045729072e+20,-2.285576263252812e+25,-6348317.0,2.5165078341730795e-40,0,250139,13,4,False,Left,Front,Left,Centre,79
