_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B97C450>,1048602709,0.027754217386245728,-0.05503247678279877,0.2986748516559601,0.01663092151284218,-0.08128044009208679,0.32273367047309875,0.04070582985877991,-0.003017258597537875,-16648,260970,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944220>,3212394086,2.3503409288250232e-11,-60126870372352.0,-1599437.5,22.21697425842285,1.7576359960645006e-37,1.6662337451866275e+30,-9.894034561882626e-39,2.516255600449501e-40,0,260970,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278C112C0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,260970,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278C11AE0>,0,2.802596928649634e-45,0.6620503067970276,0.03805479034781456,-0.11403221637010574,-0.023740369826555252,-0.1220066100358963,-0.3404935300350189,0.9319950938224792,15258,260970,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278C119F0>,80793,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6958702802658081,25153,260970,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D278C11630>,2793913024,2.180443464672166e-10,1.4857854392320118e-37,0.00019280296692159027,1.8367379491291107e-40,0.6498409509658813,0.06963372975587845,-0.15854638814926147,0.008882451802492142,586,260970,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9442C0>,1048603134,0.027721703052520752,-0.05507725477218628,0.298684298992157,0.016580216586589813,-0.08133900165557861,0.32280004024505615,0.04062023013830185,-0.0030973164830356836,-18352,260971,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944040>,3444457062,8.446156643006353e-13,-2862957285343232.0,-7.906809769371208e-38,2.8155347911777995e-21,2.3380430190931676e-33,-1.6121729972709076e+36,1.5126308039766692e+30,2.5162836264187875e-40,0,260971,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B9449F0>,76,1.401298464324817e-45,0.5297253131866455,0.07177843898534775,0.25294002890586853,0.2392735779285431,-0.18557079136371613,-0.42391932010650635,0.853583037853241,0,260971,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944A90>,0,2.802596928649634e-45,0.6621267199516296,0.03721264377236366,-0.11392272263765335,-0.019268067553639412,-0.12002706527709961,-0.3393703103065491,0.9327648282051086,26694,260971,31,4,False,Left,Front,Left,Right,79
<_io.BytesIO object at 0x000001D27B944680>,80791,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,1.8367239361444675e-40,0.6960529685020447,29978,260971,31,4,False,Left,Front,Left,Right,79
