_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001D27B92FC20>,1048576429,0.027633599936962128,-0.05575857684016228,0.29833582043647766,0.015226039104163647,-0.08017051964998245,0.31820061802864075,0.03424546495079994,0.0011792742880061269,7013,251371,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B92F220>,2663857764,-4.330942426296217e+22,-2.284319685126779e-38,-0.02786177583038807,1.4871756236778358e-21,3.455928414513559e-29,-1.4395404139555534e-11,3.5696001710050496e-10,2.5175868339906096e-40,0,251371,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B92F5E0>,76,1.401298464324817e-45,0.6796449422836304,0.03810889646410942,-0.13191144168376923,0.28692901134490967,-0.3868914544582367,-0.4967098534107208,0.7219875454902649,-4476,251371,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B92F8B0>,80713,2.802596928649634e-45,0.621807873249054,0.10360031574964523,0.1601210981607437,0.12114627659320831,0.07194264978170395,0.12640991806983948,-0.9819207787513733,0,251371,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B92FC70>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6705971956253052,25423,251371,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B92FBD0>,3042425988,-1.8545982435423326e-31,1.4857851029203804e-37,0.00022610511223319918,9.183829875491986e-41,0.710148274898529,0.050767187029123306,-0.1404276043176651,0.009496670216321945,586,251371,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA27EA0>,1048576161,0.02763499692082405,-0.05577561631798744,0.2983197271823883,0.01522076316177845,-0.08019965887069702,0.31819429993629456,0.03425328806042671,0.0011481628753244877,7637,251372,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B932F40>,4135272036,-7.307536679593658e+35,-1.5482758397811299e-37,-0.02896040864288807,3.962437654586642e-38,1.9109081723035015e-28,-1.5607734277225167e+32,102.62039947509766,2.5175868339906096e-40,0,251372,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B9327C0>,76,1.401298464324817e-45,0.6797507405281067,0.037088703364133835,-0.13217894732952118,0.28896811604499817,-0.38809457421302795,-0.49362456798553467,0.7226444482803345,-4190,251372,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B9329F0>,80713,2.802596928649634e-45,0.621807873249054,0.10360031574964523,0.1601210981607437,0.12114627659320831,0.07194264978170395,0.12640991806983948,-0.9819207787513733,0,251372,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B9329A0>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6710560321807861,3621,251372,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27B932590>,4063018125,-2.520218898981164e-23,1.4857851029203804e-37,0.00039634411223232746,9.183829875491986e-41,0.7103288173675537,0.04981958121061325,-0.14040376245975494,0.0094967782497406,586,251372,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA27810>,1048574781,0.027627885341644287,-0.05578306317329407,0.2982768714427948,0.015233716927468777,-0.08027090132236481,0.3181794285774231,0.03425934538245201,0.001129286945797503,6525,251373,16,4,False,Left,Front,Centre,Left,79
<_io.BytesIO object at 0x000001D27BA273B0>,597638756,1.5955320240753407e-38,-1.225015005408878e-37,-3.1721700821663035e-08,5.581389105741095e-25,2.149431225538458e-28,1444728616779776.0,4.5259513243736474e+18,2.5175868339906096e-40,0,251373,16,4,False,Left,Front,Centre,Left,79
