_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C602FA40>,1060822777,0.028337761759757996,-0.07224390655755997,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20062214136123657,0.0329083651304245,-0.026347585022449493,22564,550563,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6027F90>,1060821469,0.02833418734371662,-0.07227606326341629,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20063595473766327,0.03292900696396828,-0.026354661211371422,-2974,550564,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C602FD10>,1060820436,0.028344936668872833,-0.07231301069259644,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20062443614006042,0.032931167632341385,-0.026316950097680092,-1562,550565,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604ED10>,1060819547,0.028460567817091942,-0.07226881384849548,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20063914358615875,0.03293222934007645,-0.02630988508462906,-5740,550566,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60271D0>,1060818866,0.02850174531340599,-0.0722951740026474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2006610929965973,0.0329347662627697,-0.026309801265597343,3793,550567,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60274A0>,1060818739,0.028598733246326447,-0.07229658216238022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20067976415157318,0.03293668106198311,-0.026312636211514473,3278,550568,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60270E0>,1060819682,0.028703048825263977,-0.072250135242939,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20069751143455505,0.03293476998806,-0.026311496272683144,-7239,550569,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604EB80>,1060820670,0.028776545077562332,-0.0722382590174675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20072975754737854,0.03293745219707489,-0.026327775791287422,-25395,550570,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6027630>,1060821610,0.028843995183706284,-0.07221238315105438,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.20076286792755127,0.032924994826316833,-0.026326360180974007,-17095,550571,15,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C604ED10>,1060822803,0.02889227867126465,-0.07220666110515594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2007925808429718,0.03296409174799919,-0.02629975415766239,30480,550572,15,8,False,Left,Back,Left,Centre,61
