_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C603C810>,1059732573,0.03261621668934822,-0.06278309971094131,0.7362982034683228,0.028940467163920403,-0.07200411707162857,0.7397456169128418,0.0336574949324131,-0.003877132898196578,18490,554246,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21D10>,4118167364,0.06651906669139862,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-1.4210854715202004e-13,-3100506020904960.0,-3.274241276763936e+35,-3.760490864070703e-18,-16995,554246,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21A40>,3184259578,0.08628018200397491,0.9882887601852417,0.0012442049337550998,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554246,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21090>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554246,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043C20>,1059730775,0.03248953819274902,-0.06260775029659271,0.7362185716629028,0.02893036976456642,-0.07202370464801788,0.7396756410598755,0.03365013748407364,-0.0038549124728888273,17705,554247,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043B30>,3050258244,2.1939140424365178e-06,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-1.3017142919125035e-11,-1.5229005006186476e+24,-2770054152192.0,22.96720314025879,-16995,554247,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043450>,3184247371,0.08611339330673218,0.9883268475532532,0.00124194729141891,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554247,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043900>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554247,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C040>,1059732417,0.032722923904657364,-0.0626864805817604,0.7361849546432495,0.028974685817956924,-0.07204277068376541,0.7396183609962463,0.033633384853601456,-0.0038186239544302225,16910,554248,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21B80>,2313436996,4.7085602972174456e-08,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-3.65253072232008e-09,-2.225078782557276e+25,-7.694949150085449,1.3567558104288634e-38,-16995,554248,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21C20>,3184236617,0.08590204268693924,0.9883629679679871,0.0012439056299626827,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554248,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21F90>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554248,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C60431D0>,1059734120,0.03291047364473343,-0.06276606768369675,0.7361809015274048,0.029061686247587204,-0.072064608335495,0.739575982093811,0.03362828120589256,-0.00368927582167089,16456,554249,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C60436D0>,1004093252,8.143926613808639e-13,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-3.4421682357788086e-06,-4.5889540219183793e+27,-8.279362972984927e-09,-4.10054282534906e-15,-16996,554249,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043AE0>,3184225698,0.08573812991380692,0.9883984923362732,0.0012407138710841537,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554249,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043810>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554249,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C6D0>,1059734593,0.03300417587161064,-0.06272244453430176,0.7361884117126465,0.029128223657608032,-0.07205184549093246,0.7396023273468018,0.03366168215870857,-0.00365277286618948,16166,554250,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21270>,1098596164,7.971220905567122e-12,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-0.001007080078125,-3.411631277587625e+30,-3.3343313995504814e-23,-1.407779512492404e-21,-16996,554250,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21220>,3184223678,0.08557403832674026,0.9884158372879028,0.0012471063528209925,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554250,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21680>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554250,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C770>,1059734725,0.033053405582904816,-0.06262452155351639,0.7361831665039062,0.02916915901005268,-0.0720616802573204,0.7396994829177856,0.03385147079825401,-0.003721625078469515,15047,554251,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CEF0>,430784324,9.696635161482448e-11,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-0.0174560546875,-1.3008843578656978e+32,-1.5717136312392646e-28,-4.825305004362733e-30,-16996,554251,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CB80>,3184232461,0.08551894873380661,0.9884160757064819,0.0012502438621595502,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554251,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C950>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554251,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21310>,1059736584,0.03315204009413719,-0.06261369585990906,0.7362167835235596,0.02919023297727108,-0.07206492871046066,0.739780068397522,0.03386947885155678,-0.0037044750060886145,16395,554252,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21270>,3724164932,3.404710824383983e-08,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-0.1953125,-2.79191630576563e+32,-1.0082683246603583e-37,2.177378956842369e+18,-16996,554252,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21E00>,3184237041,0.0855334922671318,0.9884186387062073,0.0012538519222289324,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554252,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21E50>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554252,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C60431D0>,1059738082,0.03325263038277626,-0.06260618567466736,0.7362666130065918,0.029212530702352524,-0.07205240428447723,0.7397448420524597,0.033860839903354645,-0.0037423076573759317,16905,554253,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CDB0>,4094115652,1.2760935419464658e-08,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-1.6953125,2.3207961751614526e-34,2.7319477447732204e+27,3.6349544385512785e-32,-16996,554253,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C630>,3184253170,0.08540123701095581,0.9884301424026489,0.0012540447060018778,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554253,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CF40>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554253,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043810>,1059740376,0.03335175663232803,-0.06260640174150467,0.7363539338111877,0.029254911467432976,-0.07204024493694305,0.7397956848144531,0.033828627318143845,-0.0037026822101324797,18126,554255,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043D60>,996556612,0.013136669062077999,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-114688.0,1.3533240389943446e-29,6.106619204539713e-24,-5.1430607162040174e-27,-16997,554255,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043180>,3184270516,0.08510783314704895,0.9884599447250366,0.0012649728450924158,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554255,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043310>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554255,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C590>,1059741319,0.033378805965185165,-0.06262938678264618,0.7363895773887634,0.029274120926856995,-0.0720466673374176,0.7394059896469116,0.03367019072175026,-0.0039020092226564884,18693,554256,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C9A0>,3808575300,0.005652806721627712,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-199229440.0,2.4529354505351617e-17,-1.903836781352324e+30,2037658.5,-16997,554256,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C2C0>,3184267801,0.08503861725330353,0.9884787201881409,0.0012669588904827833,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554256,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CEF0>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554256,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E217C0>,1059742161,0.03340701013803482,-0.06264828145503998,0.7364162802696228,0.02928006835281849,-0.07204989343881607,0.7398163080215454,0.033816251903772354,-0.0036856094375252724,19143,554257,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043F40>,3951836996,224492.71875,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-67914170368.0,4.241751481309786e-12,-473576.21875,1.8377638125052505e-23,-16997,554257,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043C20>,3184266199,0.0848405659198761,0.9885039925575256,0.00126528216060251,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554257,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043720>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554257,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CA40>,1059742615,0.03341814875602722,-0.06266405433416367,0.7364361882209778,0.029281912371516228,-0.07206469029188156,0.7398613095283508,0.03385893628001213,-0.00369764375500381,19513,554258,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C3B0>,4092084036,80117874688.0,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-16423954939904.0,0.00011026542779291049,-3.272731207131646e-13,-9.287478525750581e+21,-16998,554258,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CA40>,3184266305,0.0847075954079628,0.9885231852531433,0.001270741573534906,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554258,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CBD0>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554258,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21540>,1059743062,0.033415764570236206,-0.06265188008546829,0.73646479845047,0.02928672358393669,-0.07208438217639923,0.7399640083312988,0.03388109803199768,-0.0036499511916190386,19798,554259,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C60430E0>,951140164,2.355733727281152e+17,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-4820258976169984.0,576.9734497070312,-1.8122106225482914e-31,-6.86623424783761e-10,-16998,554259,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043B80>,3184266585,0.08451710641384125,0.9885468482971191,0.001275417860597372,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554259,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C60434A0>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554259,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E216D0>,1059743547,0.033408187329769135,-0.06264327466487885,0.7364796996116638,0.02926952764391899,-0.07210268825292587,0.7399035096168518,0.033872220665216446,-0.00374499405734241,19742,554260,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21130>,2721136452,9.785498824757692e+33,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0583459124320666e+18,793744192.0,5.9513688109371794e+35,2.493945492306557e+32,-16998,554260,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21D10>,3184268932,0.08435690402984619,0.9885673522949219,0.001276991330087185,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554260,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21F90>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554260,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CE50>,1059743914,0.03340518847107887,-0.06261124461889267,0.7365077137947083,0.029216302558779716,-0.07210356742143631,0.7399364113807678,0.03387659415602684,-0.0037609697319567204,19879,554261,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CCC0>,565919556,-1.0115654532283653e-28,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-3.781582535110458e+21,13706540032.0,6.958813000021794e+32,7.247283147610522e+16,-16998,554261,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C9F0>,3184253834,0.08424992859363556,0.9885914921760559,0.0012685831170529127,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554261,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C540>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554261,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21590>,1059743997,0.033366866409778595,-0.06255033612251282,0.736515998840332,0.02920915000140667,-0.07211419194936752,0.7397958636283875,0.03393217921257019,-0.003924625460058451,20085,554262,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043220>,761741124,-2.0717282056548214e-11,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-6.139076427730539e+22,72701557342208.0,3.736160886593462e+25,0.000140893564093858,-16998,554262,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043310>,3184246451,0.08423443138599396,0.9886033535003662,0.001271320623345673,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554262,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043B30>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554262,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E219A0>,1059743899,0.033326782286167145,-0.06250990927219391,0.7365230321884155,0.029172418639063835,-0.07212840020656586,0.739669680595398,0.0337768979370594,-0.003975156228989363,20298,554263,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C4F0>,455229252,-896.9244995117188,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-4.279644625100616e+22,1.916769858968617e+17,8.573361197596914e+22,8.901084413929604e-25,-16998,554263,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C6D0>,3184248308,0.08416607230901718,0.988612711429596,0.0012739318190142512,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554263,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C720>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554263,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E21220>,1059743981,0.03325366973876953,-0.06245964393019676,0.7365301847457886,0.029135748744010925,-0.07213545590639114,0.7397215366363525,0.03375035896897316,-0.004052710719406605,20560,554264,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043720>,3161603908,-52539.16015625,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-6.225776124876974e+20,-3.7661590611570194e-35,-6.771434849802568e+24,8.111292361496885e+26,-16999,554264,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043C20>,3184284628,0.08466947078704834,0.9885672330856323,0.0012530176900327206,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554264,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C6043220>,3198531422,-0.3080212473869324,-0.8607637286186218,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,554264,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C900>,1059744113,0.033183399587869644,-0.06242262199521065,0.7365169525146484,0.029089773073792458,-0.07213497906923294,0.7397292256355286,0.033737074583768845,-0.0040822708979249,20592,554265,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603C630>,1510031172,-7.441346262718218e+17,2.5159473147873496e-40,6.979497708007332e-39,9.183549615799121e-41,-3.4679878858573957e+22,-1.7144882279539042e-25,-11156069376.0,1.0153282066274983e-19,-16999,554265,22,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C603CDB0>,3184288668,0.08468975126743317,0.9885735511779785,0.001256454735994339,1.8367239361444675e-40,-369098752.0,-9.382944490749443e-31,-5.876977376972903e-11,-6.6148740131277695e-12,15993,554265,22,8,False,Left,Back,Right,Left,61
