_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C6033E50>,1059736902,0.032384973019361496,-0.06554831564426422,0.736266553401947,0.02678833156824112,-0.07415099442005157,0.7662695646286011,8.956534293247387e-05,-0.055749040096998215,-15371,553642,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F9A0>,4187963196,330.4761657714844,2.5102440300375476e-40,6.979497708007332e-39,9.183549615799121e-41,-584115552256.0,5.5897603004520744e-24,-5.378478478562654e-12,-3.260079029132612e-05,-17012,553642,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F950>,3183564049,0.07310207188129425,0.9904663562774658,0.001320083043538034,1.8367239361444675e-40,1.2563095874413198e-37,-1.2145250244366092e-32,2.42599281765547e-34,-4.708931388004813e+30,16009,553642,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F270>,3197799093,-0.31293079257011414,-0.8592880368232727,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,553642,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033F90>,1059734312,0.0320344902575016,-0.06551612913608551,0.7361700534820557,0.026821782812476158,-0.07404078543186188,0.7662255764007568,8.257631998276338e-05,-0.055695731192827225,-16437,553643,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033E00>,786775868,-1.4728892983113722e+33,2.5102440300375476e-40,6.979497708007332e-39,9.183549615799121e-41,-58787364864.0,2.465085847116179e-28,4.888009630110619e+31,3.1577903918752514e+23,-17012,553643,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033B30>,3183544607,0.07308796793222427,0.9904919266700745,0.001313661108724773,1.8367239361444675e-40,1.2563095874413198e-37,-1.2145250244366092e-32,2.42599281765547e-34,-4.708931388004813e+30,16009,553643,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033B80>,3197799093,-0.31293079257011414,-0.8592880368232727,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,553643,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033540>,1059733439,0.03190109506249428,-0.06558141112327576,0.7360710501670837,0.026792826130986214,-0.07403484731912613,0.7661440968513489,5.862639955012128e-05,-0.05560249462723732,-17625,553644,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60335E0>,1664433980,1.8122650544682983e-06,2.510258043022191e-40,6.979497708007332e-39,9.183549615799121e-41,-2719744.0,6.140326115521183e-27,8.511517227081907e+23,8.755466970523705e+37,-17012,553644,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033540>,3183536345,0.07319216430187225,0.9904869198799133,0.0013213574420660734,1.8367239361444675e-40,1.2563095874413198e-37,-1.2145250244366092e-32,2.42599281765547e-34,-4.708931388004813e+30,16009,553644,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6033B30>,3197799093,-0.31293079257011414,-0.8592880368232727,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,553644,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8F6FD60>,1059734920,0.031986385583877563,-0.0657777413725853,0.7360007762908936,0.02681947499513626,-0.07400353997945786,0.7660771012306213,5.853645416209474e-05,-0.055536482483148575,-18559,553645,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022270>,3250011964,-2.357191550234994e-30,2.5102440300375476e-40,6.979497708007332e-39,9.183549615799121e-41,-0.2216796875,3.9165899127228406e-28,8039.62841796875,31710.416015625,-17012,553645,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022D10>,3183524567,0.0734667256474495,0.9904823303222656,0.001322990981861949,1.8367239361444675e-40,1.2563095874413198e-37,-1.2145250244366092e-32,2.42599281765547e-34,-4.708931388004813e+30,16009,553645,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022900>,3197799093,-0.31293079257011414,-0.8592880368232727,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,553645,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60220E0>,1059734579,0.03199151158332825,-0.0658002570271492,0.7359437346458435,0.026857446879148483,-0.07394924759864807,0.7660233974456787,8.232639083871618e-05,-0.055446334183216095,-18777,553646,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022270>,826752828,2.239847780996436e-21,2.5102440300375476e-40,6.979497708007332e-39,9.183549615799121e-41,-4.2654573917388916e-07,9.725006290086296e-17,1.5298871837251421e-30,-450408120320.0,-17013,553646,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C60220E0>,3183510076,0.07363779097795486,0.9904950857162476,0.001328546553850174,1.8367239361444675e-40,1.2563095874413198e-37,-1.2145250244366092e-32,2.42599281765547e-34,-4.708931388004813e+30,16009,553646,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022BD0>,3197799093,-0.31293079257011414,-0.8592880368232727,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,553646,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022360>,1059734604,0.032037507742643356,-0.06580724567174911,0.7358687520027161,0.026942595839500427,-0.07383517920970917,0.7659777402877808,0.00014464416017290205,-0.05536171793937683,-18400,553647,21,8,False,Left,Back,Left,Centre,61
<_io.BytesIO object at 0x000001E1C6022C20>,2836479804,-3.868863305352306e-14,2.5102300170529043e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0791367799356522e-13,4.30724355737766e-07,-783900720758784.0,8.720889213470391e+22,-17013,553647,21,8,False,Left,Back,Left,Centre,61
