_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C604EBD0>,1059464158,0.02961592562496662,-0.0653664618730545,0.7232113480567932,0.03150726854801178,-0.07211007922887802,0.7531710863113403,0.00995215680450201,-0.04812902584671974,31116,547209,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D9D310>,2826125112,0.03350551798939705,2.505984082706e-40,6.979497708007332e-39,9.183549615799121e-41,5502926848.0,963117973504.0,-2.6283379729276435e-27,6.062433443878538e-16,-16992,547209,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D9D680>,3184580891,0.08151725679636002,0.9883525967597961,0.0010589382145553827,1.8367239361444675e-40,2.342293775503344e+25,-4828942326300672.0,1.8582555550977623e-16,-1.3730458625514237e-29,-16744,547209,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8D9D7C0>,3197004081,-0.2731205224990845,-0.8713516592979431,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,547209,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C604E770>,1059462491,0.029432136565446854,-0.06522257626056671,0.7231486439704895,0.03149427846074104,-0.07209620624780655,0.7530989050865173,0.009963389486074448,-0.048079751431941986,28245,547210,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C604E040>,2207465272,5.0660744470469803e-20,2.5059980956906434e-40,6.979497708007332e-39,9.183549615799121e-41,5972688896.0,1.0736199761214099e+20,5.939508867802833e+22,-6.108930729050492e+29,-16993,547210,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C604EB80>,3184583693,0.0814821794629097,0.9883612990379333,0.0010568519355729222,1.8367239361444675e-40,2.342293775503344e+25,-4828942326300672.0,1.8582555550977623e-16,-1.3730458625514237e-29,-16744,547210,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C604E5E0>,3197004081,-0.2731205224990845,-0.8713516592979431,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,547210,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8F40>,1059462367,0.029513996094465256,-0.06514763087034225,0.72309410572052,0.03150368481874466,-0.07215024530887604,0.7528054714202881,0.009836305864155293,-0.04804133623838425,25218,547211,8,8,False,Left,Back,Right,Left,61
<_io.BytesIO object at 0x000001E1C8DA8130>,1202667320,1.0684276781445284e+18,2.5059420437520704e-40,6.979497708007332e-39,9.183549615799121e-41,463856467968.0,9.704864362358799e+33,7.502908849765788e-10,-7.542277544402717e-26,-16993,547211,8,8,False,Left,Back,Right,Left,61
