_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A4F180>,1055327698,0.10861866176128387,0.2302274852991104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32563406229019165,-0.1212489902973175,-0.22241753339767456,-17212,842263,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E83B0>,1055130074,0.18311527371406555,0.18547679483890533,0.4749089479446411,0.12173416465520859,0.19693250954151154,0.4701172411441803,0.16025817394256592,0.20455302298069,5749,842266,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4F180>,324812515,-4.781693704186685e-12,2.0607074826821462e-40,6.979497708007332e-39,9.183549615799121e-41,4.125,2.0300639665913856e+16,2.5859392498827264e+16,680570250067968.0,16128,842266,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E8400>,3194104977,0.1929711103439331,0.8140215277671814,0.0017106009181588888,1.8367239361444675e-40,-4.76837158203125e-07,-66101071872.0,9.586129896742073e+31,-7.754966561378533e+18,15905,842266,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E8310>,3198085610,-0.2185576856136322,0.9115424752235413,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,842266,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A14EF0>,1056060248,0.12202652543783188,0.20131030678749084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32431283593177795,-0.11989112943410873,-0.22711624205112457,-27057,842267,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A07590>,1056015615,0.12196914851665497,0.20524226129055023,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32405179738998413,-0.11950333416461945,-0.22831547260284424,-27705,842268,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E8EA0>,1057548364,0.4290858805179596,-0.13511501252651215,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32176461815834045,-0.11696448177099228,-0.2453640252351761,28548,842284,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49EE630>,1054292439,0.07753296196460724,0.32739245891571045,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32082879543304443,-0.11613745242357254,-0.24862413108348846,30739,842288,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E3D10>,1054335208,0.07750342041254044,0.3291950523853302,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3207476735115051,-0.11606644093990326,-0.2493976205587387,13557,842289,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1B770>,1054383267,0.07756221294403076,0.33101147413253784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3206544816493988,-0.11596948653459549,-0.25009575486183167,-18032,842290,15,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C508B0>,1054427859,0.07769881188869476,0.3326059579849243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3206135630607605,-0.11597660928964615,-0.250741183757782,8175,842291,15,2,False,Left,Back,Right,Left,64
