_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A1BA40>,1057420721,0.17040646076202393,0.17714622616767883,0.501305103302002,0.18654465675354004,0.24369877576828003,0.5603265166282654,0.15426577627658844,0.2002049684524536,119,843164,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1BF90>,2160475914,-1.3214860489644415e+20,6.390559502205632e-15,1.5696193178481253e-20,-4.205379771871057e-19,2.0601049243424866e-40,6.979497708007332e-39,9.183549615799121e-41,2.179933913087262e+38,16042,843164,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1BBD0>,3187629635,-0.19372688233852386,0.51334148645401,-0.15742965042591095,0.16236145794391632,0.8278497457504272,0.0011287217494100332,1.8367239361444675e-40,3.8422996753157724e+36,16138,843164,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1BF40>,1041573391,0.21241414546966553,-0.031125696375966072,-0.21324409544467926,-0.13146787881851196,0.9676127433776855,0.0,0.0,0.0,0,843164,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A1B3B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32173144817352295,-0.11221404373645782,-0.23519845306873322,0.0093225771561265,586,843164,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A84F40>,1057983912,0.15480868518352509,0.20594848692417145,0.5381466150283813,0.09496988356113434,0.2613626718521118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23291,843165,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A844F0>,3728752298,-1.3705526576759353e-35,-3.2310973933170493e-34,-3.804380810379371e-07,-2847437750272.0,-978291072.0,181501.296875,1.1287599259982834e-40,2.802596928649634e-45,31801,843165,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F1310>,1057995668,0.15533636510372162,0.21161162853240967,0.5378984212875366,0.09329790621995926,0.2667679488658905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18272,843166,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F1CC0>,1472675498,-2.875168106764405e-16,1.8770769780275544e+24,-3.6561125238421255e-09,1.0990529949472237e-35,-0.0015735076740384102,-1.686660624750269e+29,1.1287599259982834e-40,2.802596928649634e-45,31801,843166,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FE50>,1057598005,0.09193146973848343,0.2717468738555908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3324287235736847,-0.12391187250614166,-0.19413505494594574,23358,843167,17,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E29A0>,1057226459,0.1550125926733017,0.32703208923339844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3301514983177185,-0.12137425690889359,-0.1973552256822586,7206,843177,17,2,False,Left,Back,Centre,Left,64
