_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49E2310>,1057315659,0.18622702360153198,0.2808320224285126,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3397124111652374,-0.12632101774215698,-0.1913285255432129,31277,840343,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A148B0>,1057289071,0.1587427854537964,0.32593026757240295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33732932806015015,-0.12380984425544739,-0.19721248745918274,-32719,840352,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4F7C0>,1057305821,0.15638604760169983,0.32909777760505676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3371492028236389,-0.12362182885408401,-0.19778196513652802,18318,840353,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E22C0>,1057345105,0.15382511913776398,0.33266621828079224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3368004262447357,-0.12337087839841843,-0.19837181270122528,21648,840354,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A845E0>,1057388047,0.15160681307315826,0.3357580602169037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33625131845474243,-0.12303803116083145,-0.19901330769062042,-11587,840355,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F1090>,1057436345,0.14954806864261627,0.3386637270450592,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33591902256011963,-0.12282188981771469,-0.19954407215118408,-12256,840356,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A84D10>,1057478824,0.14850401878356934,0.3406370282173157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3356401026248932,-0.12268117815256119,-0.2000751495361328,-15944,840357,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E88B0>,1057518013,0.1476970911026001,0.34231144189834595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33531850576400757,-0.12250643223524094,-0.2005830705165863,-23304,840358,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50A40>,1057557512,0.14731043577194214,0.343691885471344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33497998118400574,-0.12230169028043747,-0.2011103630065918,-22748,840359,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FEA0>,1057625292,0.05648830533027649,0.3331875205039978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33368077874183655,-0.12163284420967102,-0.20259836316108704,4502,840362,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A07400>,1057653498,0.05589870736002922,0.33454394340515137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.333340585231781,-0.12147273123264313,-0.2030632048845291,517,840363,11,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49EE3B0>,1057679410,0.055568382143974304,0.3358388841152191,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33285486698150635,-0.12128865718841553,-0.20352566242218018,13045,840364,11,2,False,Left,Back,Centre,Left,64
