_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A06EA0>,1059924981,0.112234927713871,0.23704634606838226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34085071086883545,-0.1375650018453598,-0.14845247566699982,15950,855127,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49DE860>,1061430283,0.12633788585662842,0.27954888343811035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.343609094619751,-0.136209636926651,-0.1502908319234848,20946,855178,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49D9590>,1061499546,0.1248292624950409,0.27810677886009216,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34348979592323303,-0.1363334357738495,-0.15040814876556396,30717,855179,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A1C400>,1061567982,0.12267052382230759,0.27634793519973755,0.7649443745613098,0.03946921229362488,0.3068331778049469,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12930,855180,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49FB310>,3115138735,6.389400102474413e-25,-1.5423059617318845e-26,1.7171334490886482e-34,1.0236655725748278e-05,2.985877500805145e-08,-299031429120.0,1.1248503032828172e-40,2.802596928649634e-45,5018,855180,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F1B80>,1061624262,0.12108290940523148,0.2749251425266266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.343248575925827,-0.13655607402324677,-0.15053117275238037,-20009,855181,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49D9630>,1061863177,0.111842080950737,0.2701302766799927,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34273791313171387,-0.1368393748998642,-0.1499602198600769,-7804,855190,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A09CC0>,1061339174,0.07612702995538712,0.236722931265831,0.817714273929596,0.12691205739974976,0.30855226516723633,0.789597749710083,0.10928735136985779,0.24192187190055847,2,855211,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A09860>,4980736,9.183549615799121e-41,0.8203125,-1.1641343241869066e+18,5.023319000346804e-12,-1.9999454536900885e-07,-9.042613353265298e-34,1.6287914318931926e+22,-6.853576801965207e+37,16211,855211,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A09360>,966386854,1.8367239361444675e-40,-134217728.0,-1.5376874394911708e+23,-1321537143570432.0,-15183.6328125,-2.35806242703704e+23,400759841619968.0,-0.45653510093688965,16210,855211,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8EF0>,1062255951,0.13280294835567474,0.3050902187824249,0.7877943515777588,0.11193089187145233,0.23935188353061676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,19260,855212,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F8540>,3154788016,-1.978710397786703e+28,-1.3074827043596982e-16,821396111360.0,2.464395296543019e+23,8.05242503393259e-33,-2.2614249905569472e-38,1.1248783292521037e-40,2.802596928649634e-45,-13056,855212,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F1900>,1062209979,0.13911013305187225,0.3012167513370514,0.7856503129005432,0.11460267752408981,0.23682615160942078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21859,855213,42,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC49F1540>,2630106800,-1.2149844498543505e-11,-1.4729902978383152e-33,3.846838077031442e-14,-8.006698409715194e-28,4.1564556030276597e-22,3.369654824064033e-16,1.1249624071599631e-40,2.802596928649634e-45,-13056,855213,42,2,False,Left,Back,Left,Right,64
