_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49DF860>,1052752566,-0.09409143775701523,-0.16804134845733643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859136,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A085E0>,1052751636,-0.09410738945007324,-0.16798101365566254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859137,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DF1D0>,1052750999,-0.09412569552659988,-0.16792528331279755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859138,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A08860>,1052749906,-0.09414003044366837,-0.1678588092327118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859139,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DFF40>,1052749768,-0.09416577965021133,-0.16777010262012482,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859140,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A08F90>,1052749107,-0.09417537599802017,-0.1676895022392273,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859141,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A368B0>,1052749524,-0.09419184923171997,-0.16759753227233887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859142,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DF400>,1052749422,-0.0941869392991066,-0.16750231385231018,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859143,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A08310>,1052749341,-0.0941629409790039,-0.16739220917224884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859144,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DFC20>,1052749722,-0.09412604570388794,-0.1672675460577011,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859145,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A360E0>,1052749455,-0.09411753714084625,-0.16716957092285156,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859146,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A368B0>,1052749282,-0.09411640465259552,-0.16706977784633636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859147,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A36A90>,1052749914,-0.09413904696702957,-0.16697341203689575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859148,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A36180>,1052749807,-0.0941440761089325,-0.16688272356987,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859149,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DFB80>,1052749193,-0.09414181858301163,-0.16678433120250702,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859150,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A08B30>,1052748444,-0.09412193298339844,-0.1666959673166275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859151,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A367C0>,1052747975,-0.09411263465881348,-0.16660264134407043,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859152,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4A08680>,1052747782,-0.09409648925065994,-0.16648465394973755,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859153,51,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49DF680>,1052746707,-0.09406420588493347,-0.16636711359024048,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.659590482711792,0.13482041656970978,0.039306655526161194,-1625,859154,51,2,False,Left,Back,Left,Centre,64
