_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A06860>,1057977518,0.4242261052131653,-0.18462149798870087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33529284596443176,-0.12789015471935272,-0.19307053089141846,-2286,852173,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A06E00>,1057955602,0.42563655972480774,-0.17864063382148743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3352434039115906,-0.1279168426990509,-0.19271044433116913,1835,852174,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49DE090>,1057955886,0.42552468180656433,-0.1786452680826187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33517876267433167,-0.12791681289672852,-0.19236543774604797,5959,852175,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C501D0>,1057956134,0.42542678117752075,-0.17864930629730225,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33512282371520996,-0.12792956829071045,-0.19204077124595642,9594,852176,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F8680>,1057956352,0.42534109950065613,-0.178652822971344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33507049083709717,-0.12795360386371613,-0.191690132021904,12904,852177,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FBD055130>,1056435776,0.4508728086948395,-0.1932930052280426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3325672149658203,-0.12507113814353943,-0.18481017649173737,402,852200,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FBD0550E0>,1056335790,0.45380595326423645,-0.1854483038187027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3323086202144623,-0.12480007112026215,-0.18471446633338928,-13049,852201,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1C630>,1056265215,0.45605793595314026,-0.178310364484787,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33198803663253784,-0.12450619041919708,-0.18467170000076294,-26313,852202,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48900>,1056203462,0.4580284059047699,-0.1720646619796753,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3316754698753357,-0.12418260425329208,-0.184644877910614,24595,852203,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50360>,1054617217,0.1872158944606781,0.15581296384334564,0.473884254693985,0.12869825959205627,0.1712672859430313,0.45307448506355286,0.16849663853645325,0.17916840314865112,2,852221,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50CC0>,4980736,9.183549615799121e-41,1.224891444630282e-31,-1.231162342527164e+38,-4.0024872086886676e-25,-1.443494276678849e+32,-6.267935862611884e-18,1.3268890109927045e-12,nan,16212,852221,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50BD0>,986716826,1.8367239361444675e-40,-0.001739501953125,-5.252863903613458e-17,5.273514695273447e-34,-1.2879293547953928e-38,8.736024337556061e-35,4.3571054163511195e-30,-8.261091501171203e-23,16229,852221,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F1CC0>,1054428250,0.18672774732112885,0.16325245797634125,0.4473567605018616,0.16815531253814697,0.18529611825942993,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7606,852222,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49F1450>,2263957157,4.7182910039852995e+35,2.9854306182662007e+36,-42.81150436401367,5374169097175040.0,-2236346118701056.0,-6.544024003241056e-12,1.1290822246450781e-40,2.802596928649634e-45,-17692,852222,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9A90>,1054244528,0.1851695477962494,0.16927708685398102,0.442353755235672,0.16785666346549988,0.19065788388252258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19518,852223,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50400>,3682680485,28826713194496.0,4.640151834781872e-16,-2.714769242739834e-10,347588512.0,-7.346622442339079e-12,1.7312845787653346e+38,1.1290261727065051e-40,2.802596928649634e-45,-17692,852223,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A84630>,1054107424,0.183476984500885,0.1754295527935028,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3230949640274048,-0.11719761043787003,-0.1955687403678894,-24908,852224,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FBD10>,1053984727,0.18172019720077515,0.18096283078193665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32269978523254395,-0.11687759310007095,-0.19648924469947815,21208,852225,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A846D0>,1054639168,0.07187812775373459,0.33915242552757263,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3096315264701843,-0.11423593759536743,-0.22957955300807953,16153,852256,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D5360>,1054713081,0.07200192660093307,0.34019216895103455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3094196617603302,-0.11454585939645767,-0.2302214801311493,-18167,852257,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50950>,1054791859,0.07225094735622406,0.3412172198295593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30925220251083374,-0.11489638686180115,-0.23080381751060486,304,852258,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FF270>,1054868901,0.0723971500992775,0.3419150710105896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30908408761024475,-0.11523053050041199,-0.23132021725177765,17487,852259,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50180>,1054943169,0.07261291146278381,0.34252461791038513,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3088931143283844,-0.11561612784862518,-0.2318168580532074,-18530,852260,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D59A0>,1055010927,0.07278183847665787,0.34292522072792053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30867114663124084,-0.11595986038446426,-0.23223185539245605,5675,852261,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48680>,1055083967,0.07284634560346603,0.34299221634864807,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30758193135261536,-0.11561309546232224,-0.23281899094581604,5796,852262,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9F40>,1055162790,0.0728292390704155,0.3430218994617462,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30706822872161865,-0.11571419984102249,-0.23318466544151306,3543,852263,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FF9F0>,1055238347,0.07289371639490128,0.34308090806007385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3065860867500305,-0.1157754436135292,-0.2335156947374344,-30720,852264,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9770>,1055315858,0.07281942665576935,0.34303802251815796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3061686158180237,-0.1158805713057518,-0.2337687909603119,-8688,852265,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48A40>,1055390701,0.07258523255586624,0.3429209291934967,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30574777722358704,-0.11596904695034027,-0.23396743834018707,10516,852266,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D5B30>,1055471272,0.07209215313196182,0.3425562083721161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3053896725177765,-0.11610614508390427,-0.2341373860836029,21442,852267,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50B80>,1055533734,0.07239241898059845,0.34257087111473083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30516940355300903,-0.11633290350437164,-0.2342495173215866,-2644,852268,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FFAE0>,1055609761,0.07197641581296921,0.3423837721347809,0.5063408613204956,0.14415264129638672,0.3607127368450165,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12875,852269,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FFA40>,3903471259,-1.25478663899116e+27,1.2709817985757862e-26,4.876444879342797e+16,-4.9073733841801464e-20,-1.4827738458728219e+25,-4.082371703535933e+35,1.1297408349233108e-40,2.802596928649634e-45,-17692,852269,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50EF0>,1055682043,0.07163113355636597,0.3421744704246521,0.5116102695465088,0.14216211438179016,0.3600638806819916,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30166,852270,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C50630>,3700113051,-1.186625521727832e+18,-6.429878626281179e-24,6.6867538029185496e+25,-5.214957262262501e+18,-508509732995072.0,0.0025062139611691236,1.1300491205854622e-40,2.802596928649634e-45,-17692,852270,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FBD10>,1055752741,0.0713263526558876,0.34191232919692993,0.5162883400917053,0.1394481062889099,0.35957759618759155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15809,852271,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FB180>,3341696667,-96857960.0,-7910252032.0,-129877680324608.0,-6.223763578793492e+18,-1.4012603358409574e-17,2.3910404013963266e-23,1.1300491205854622e-40,2.802596928649634e-45,-17692,852271,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1C2C0>,1055826723,0.07075521349906921,0.34160250425338745,0.5213767290115356,0.13680435717105865,0.358713299036026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1484,852272,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A1C400>,4079828635,-1.0167774269920603e-25,-2.484650485357065e-09,1.0207064406131394e-05,-1.6261788250751193e+37,-4.588116483249672e-16,1.0116923238634518e-28,1.1297968868618838e-40,2.802596928649634e-45,-17692,852272,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4F630>,1055900184,0.07017610222101212,0.34130096435546875,0.5264372825622559,0.1336483210325241,0.35810041427612305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11940,852273,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4FAE0>,173162138,6.973314914739814e+16,9.667802586646503e+36,-0.0009164662333205342,3.9761476515374133e+30,-4.911394641676781e-13,1.4715423324318522e-09,1.1293204453840133e-40,2.802596928649634e-45,-17692,852273,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A06040>,1055975186,0.06941810995340347,0.3408453166484833,0.5313596725463867,0.13009455800056458,0.35734668374061584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,28321,852274,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A068B0>,3717611162,1.5357336788521207e-29,5.35378465773721e-38,1.2488160885224935e+22,-2.2024231832388487e+25,-2.4474177280353615e-06,-5.641558879641149e-24,1.130091159539392e-40,2.802596928649634e-45,-17692,852274,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9770>,1056050373,0.06857816874980927,0.3403513431549072,0.5360022783279419,0.1264602541923523,0.35654976963996887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7523,852275,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D97C0>,3623763610,-4.695567325987408e-20,8.095856815219604e-37,4.817818263179797e-40,-2.166337040310074e+30,-4715647598592.0,-12498840576.0,1.1300491205854622e-40,2.802596928649634e-45,-17692,852275,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48C70>,1056118636,0.06772516667842865,0.33989447355270386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.30047959089279175,-0.11611801385879517,-0.23258356750011444,-3082,852276,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49E20E0>,1056184781,0.06686414778232574,0.33940085768699646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3001165986061096,-0.11607576906681061,-0.2320597916841507,-16859,852277,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49DE360>,1056256525,0.06613825261592865,0.33902376890182495,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2997268736362457,-0.11613832414150238,-0.23153431713581085,22566,852278,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49DE090>,1056316512,0.0659993439912796,0.33908435702323914,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2993260622024536,-0.11619681864976883,-0.23094138503074646,-9688,852279,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D59A0>,1056378911,0.06597176194190979,0.3391745686531067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2989868223667145,-0.11633967608213425,-0.23025314509868622,12595,852280,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A84A90>,1056441269,0.0662534162402153,0.3392849564552307,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.29867029190063477,-0.11651493608951569,-0.22951625287532806,-30576,852281,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49D9310>,1056505259,0.06660840660333633,0.33927249908447266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2983158528804779,-0.11667423695325851,-0.22872582077980042,-19541,852282,38,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A06B80>,1056567554,0.0670529454946518,0.33922258019447327,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2979269325733185,-0.11676031351089478,-0.22788602113723755,32480,852283,38,2,False,Left,Back,Right,Left,64
