_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A06180>,1056068647,0.12326212972402573,0.22866305708885193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33051663637161255,-0.12822724878787994,-0.1847677379846573,27596,856547,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D93B0>,1055106052,0.1871417611837387,0.19216841459274292,0.46975868940353394,0.16579097509384155,0.21778088808059692,0.49045664072036743,0.1366904228925705,0.19999350607395172,2,856551,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D9A40>,4980736,9.183549615799121e-41,1.1099053764804048e+38,1.8603965572811647e-26,-8.078247154662575e-20,5.466390659120404e-30,-0.21996688842773438,-2.3210791069623333e-38,0.08556778728961945,16212,856551,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D99F0>,985356486,1.8367239361444675e-40,2.5142574771204088e-26,-2.732822031248361e-05,-3.366284956422941e-17,868.97412109375,-3423004524544.0,nan,1.902529689346011e-09,16213,856551,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A84F40>,1056573498,0.1369701623916626,0.2034035325050354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.328849196434021,-0.12676718831062317,-0.18779699504375458,26307,856552,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC1C50DB0>,1056545200,0.13617879152297974,0.20675423741340637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32822588086128235,-0.12625963985919952,-0.1883891075849533,1397,856553,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49F1E50>,1054414206,0.07539594173431396,0.3399779498577118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3184240162372589,-0.123289093375206,-0.21156397461891174,20367,856577,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A4FC20>,1054462174,0.07561489939689636,0.34135308861732483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31830456852912903,-0.12357049435377121,-0.21263808012008667,2899,856578,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A06090>,1054511706,0.075932577252388,0.3427874445915222,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3182176351547241,-0.12389618903398514,-0.21367481350898743,-14619,856579,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49FBD10>,1054560409,0.07630405575037003,0.3439396321773529,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31803733110427856,-0.12419313937425613,-0.21469266712665558,28172,856580,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4AA8EF0>,1054608222,0.07661489397287369,0.344970166683197,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31807032227516174,-0.12465310841798782,-0.2157486081123352,-27609,856581,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D58B0>,1054656279,0.07699297368526459,0.34596094489097595,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.31821224093437195,-0.1250491887331009,-0.21659605205059052,-12480,856582,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A09AE0>,1054701866,0.07733947038650513,0.3469223976135254,0.44725802540779114,0.09366065263748169,0.28825289011001587,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2944,856583,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC4A095E0>,1969634978,-3.977454962069381e-18,-1.6261743882980185e+37,2.5022197790965188e+38,2.6585316756099426e-38,-33855514624.0,1853417.5,1.1285777571979212e-40,2.802596928649634e-45,5369,856583,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D59A0>,1054747803,0.07769780606031418,0.34775310754776,0.44808119535446167,0.09358784556388855,0.2883276045322418,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-2983,856584,45,2,False,Left,Back,Right,Centre,64
<_io.BytesIO object at 0x0000029FC49D5270>,3543219874,2.65798105834964e+31,5.090470684399767e+24,5.838992266867681e+31,-8.643540695474204e+26,-2.1236337711315772e-38,2.1144327067010534e+21,1.1285217052593482e-40,2.802596928649634e-45,5369,856584,45,2,False,Left,Back,Right,Centre,64
