_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C48B30>,1052603361,-0.08910566568374634,-0.18683862686157227,0.3290552794933319,-0.10374689102172852,-0.19674238562583923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862627,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A1C590>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,32042,862627,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49E21D0>,1052602782,-0.08910413086414337,-0.18676644563674927,0.32906949520111084,-0.10376515239477158,-0.19671505689620972,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862628,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49E2720>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-31441,862628,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C483B0>,1052602812,-0.08911888301372528,-0.1866847425699234,0.3290661573410034,-0.10377446562051773,-0.19666485488414764,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862629,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49E23B0>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-29818,862629,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C48180>,1052602534,-0.08910053223371506,-0.1865987777709961,0.3290736675262451,-0.10379242151975632,-0.19660869240760803,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862630,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A1CB30>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-27459,862630,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C48B30>,1052602536,-0.08912838250398636,-0.1865231990814209,0.329069584608078,-0.10380368679761887,-0.19654986262321472,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862631,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49E2720>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-25516,862631,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C48450>,1052601887,-0.08912596106529236,-0.18645471334457397,0.3290725350379944,-0.10381580889225006,-0.19648687541484833,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862632,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC1C482C0>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-22691,862632,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC49E28B0>,1052602354,-0.08916297554969788,-0.18637003004550934,0.32906344532966614,-0.10384277254343033,-0.19641102850437164,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862633,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A1C7C0>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-20124,862633,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A1C090>,1052602272,-0.0891917422413826,-0.1862860769033432,0.3290998041629791,-0.10392708331346512,-0.1963270604610443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28058,862634,59,2,False,Left,Back,Centre,Right,64
<_io.BytesIO object at 0x0000029FC4A1C540>,3861528336,1.1179836980005437e+18,-5.9895113652490134e+32,2.3862383257604014e+32,-7.390293494829837e+29,8.310858487016469e-38,6.864821046880846e-41,0.0,2.802596928649634e-45,-16330,862634,59,2,False,Left,Back,Centre,Right,64
