_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49E2CC0>,1057039235,0.4296422004699707,-0.20734183490276337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34290629625320435,-0.13586972653865814,-0.19800201058387756,24800,846464,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D20E0>,1057059117,0.42977604269981384,-0.21092002093791962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3428964912891388,-0.13584791123867035,-0.1979934424161911,25826,846465,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D20E0>,1057059051,0.42926400899887085,-0.21031716465950012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34290897846221924,-0.1358269304037094,-0.19797253608703613,25225,846466,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D2950>,1057063608,0.42972686886787415,-0.20901183784008026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34289878606796265,-0.13581329584121704,-0.19795575737953186,26341,846467,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E2F40>,1057065834,0.4301566183567047,-0.20697751641273499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3429142236709595,-0.13578802347183228,-0.1979188472032547,26051,846468,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D2E50>,1057067001,0.4301729202270508,-0.20679692924022675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34291061758995056,-0.13577091693878174,-0.1978864073753357,26252,846469,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E2EA0>,1057063330,0.4299578368663788,-0.20658022165298462,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3429114520549774,-0.13576459884643555,-0.19784852862358093,27764,846470,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E8360>,1057062228,0.4297371208667755,-0.20695960521697998,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34290823340415955,-0.13575325906276703,-0.19782167673110962,28278,846471,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D28B0>,1057063269,0.4294635057449341,-0.20924416184425354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34289994835853577,-0.13575327396392822,-0.1977824717760086,30269,846472,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49D2CC0>,1057064661,0.42941388487815857,-0.21126259863376617,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34288379549980164,-0.13575464487075806,-0.19774726033210754,32116,846473,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E8770>,1057059256,0.42934489250183105,-0.21302901208400726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34287503361701965,-0.1357586681842804,-0.19771844148635864,32708,846474,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC1C50A90>,1057994749,0.4266364872455597,-0.18593105673789978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33923476934432983,-0.13556070625782013,-0.1993367224931717,13276,846549,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E8CC0>,1057983457,0.42678070068359375,-0.18346329033374786,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33914029598236084,-0.13559666275978088,-0.19939862191677094,9384,846550,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FBD055590>,1057979876,0.42634689807891846,-0.18277762830257416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33899161219596863,-0.13553133606910706,-0.19936531782150269,11208,846551,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DED10>,1057976717,0.4264337122440338,-0.18205930292606354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3388531506061554,-0.13545945286750793,-0.19933609664440155,10147,846552,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A14A90>,1057974626,0.42649540305137634,-0.1815115511417389,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33872190117836,-0.13537967205047607,-0.19928772747516632,8217,846553,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DD9A0>,1057975021,0.426505982875824,-0.18124014139175415,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3385859429836273,-0.1352904587984085,-0.19923409819602966,4259,846554,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FDB0>,1057974690,0.42655205726623535,-0.18089133501052856,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3384314179420471,-0.1351391077041626,-0.19915975630283356,1310,846555,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E6F40>,1057966406,0.4261586666107178,-0.18038420379161835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3383018970489502,-0.13500916957855225,-0.1990741342306137,-4891,846556,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E6F90>,1057959158,0.4258144199848175,-0.17994046211242676,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33816418051719666,-0.13486196100711823,-0.19896656274795532,-11506,846557,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E67C0>,1057467118,0.17103435099124908,0.17875906825065613,0.5047441720962524,0.18802796304225922,0.24536609649658203,0.5607037544250488,0.1538756638765335,0.19882211089134216,-17742,846583,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E6630>,3003793161,-4.1254320922931575e-13,655335488.0,-7.573065316719895e-40,-257551555887104.0,2.060062885388557e-40,6.979497708007332e-39,9.183549615799121e-41,1.7113810445730792e+37,16043,846583,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E6090>,3188019323,-0.19799746572971344,0.5175485014915466,-0.1703380048274994,0.1707109957933426,0.8209666609764099,0.001264887279830873,1.8367239361444675e-40,-6.1969530872618025e+19,16138,846583,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E65E0>,1041505663,0.21270321309566498,-0.014916581101715565,-0.18512152135372162,-0.17582924664020538,0.966742753982544,0.0,0.0,0.0,0,846583,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A84450>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.32447192072868347,-0.11653809249401093,-0.23960942029953003,0.009392688982188702,586,846583,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E6EF0>,1057913702,0.1515129655599594,0.2065468281507492,0.537749171257019,0.09435215592384338,0.25775811076164246,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26938,846584,25,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49E6770>,4230233771,-0.34715282917022705,2.54697889496889e+29,-5.58581602520251e+20,-8.507223337653323e-37,2.4705217834438164e-33,6.953481298650753e+19,1.1287178870443537e-40,2.802596928649634e-45,-8105,846584,25,2,False,Left,Back,Centre,Left,64
