_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49F8C70>,1059008372,0.0670250952243805,-0.08282110840082169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.678015410900116,0.05797033756971359,-0.09885700047016144,-18247,858229,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FBD055180>,1059009655,0.06588006764650345,-0.08296844363212585,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6781802773475647,0.0580681674182415,-0.09817331284284592,-25271,858230,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DF2C0>,1059011103,0.06512564420700073,-0.08305703848600388,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6782795190811157,0.05648074299097061,-0.09868478775024414,-11356,858231,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FDB0>,1059015733,0.06479725241661072,-0.08317020535469055,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6784489750862122,0.05622951686382294,-0.0984094887971878,-2599,858232,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC4A4FEA0>,1059019756,0.06456760317087173,-0.08305809646844864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6785902380943298,0.054896626621484756,-0.09868176281452179,3504,858233,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8B30>,1059024169,0.06454722583293915,-0.08286535739898682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6787040829658508,0.054395269602537155,-0.0989297479391098,1851,858234,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FBD055130>,1059027585,0.06468778103590012,-0.08264224231243134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6789675354957581,0.054542284458875656,-0.09860397130250931,-27801,858235,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DF4F0>,1059031688,0.06501388549804688,-0.08233994990587234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6791856288909912,0.05461043864488602,-0.09845554083585739,-24368,858236,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F84A0>,1059034907,0.06548786908388138,-0.08205608278512955,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6794112324714661,0.05554770305752754,-0.09804807603359222,31821,858237,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FBD0558B0>,1059036956,0.06612835824489594,-0.08174579590559006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6796225905418396,0.0566597506403923,-0.09737846255302429,4223,858238,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8F90>,1059039698,0.06689920276403427,-0.08137348294258118,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6798574924468994,0.05667317658662796,-0.09717738628387451,22670,858239,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F82C0>,1059041069,0.06806392222642899,-0.08101161569356918,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6801000237464905,0.05764482542872429,-0.09655694663524628,-13155,858240,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F87C0>,1059044205,0.069524385035038,-0.08063200861215591,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6802307963371277,0.058905161917209625,-0.09599355608224869,-30513,858241,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8D10>,1059049927,0.07137134671211243,-0.08033110946416855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6804437041282654,0.05999327823519707,-0.09521710872650146,9742,858242,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F81D0>,1059053841,0.07341928035020828,-0.07985038310289383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6806195974349976,0.061693258583545685,-0.09446516633033752,7616,858243,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49DF180>,1059058060,0.07558786869049072,-0.07937582582235336,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6807212829589844,0.06301230937242508,-0.09412530064582825,2131,858244,49,2,False,Left,Back,Centre,Left,64
<_io.BytesIO object at 0x0000029FC49F8E50>,1059062141,0.07764916121959686,-0.07876506447792053,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6807536482810974,0.0638425275683403,-0.09395959228277206,3441,858245,49,2,False,Left,Back,Centre,Left,64
