_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC49F8950>,1061045732,0.14368820190429688,0.27275124192237854,0.7014868855476379,0.10602255165576935,0.27582624554634094,0.7526066303253174,0.17696025967597961,0.3376885950565338,2,856124,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49F8270>,4980736,9.183549615799121e-41,14024704.0,6.133888214328057e-32,-1972160.625,-4.004556954951175e+29,82.1230697631836,3.5206377743679518e-12,5.989588745909813e+37,16211,856124,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49FB770>,977314358,1.8367239361444675e-40,4.547473508864641e-12,-4.788522167628145e-24,-3.188744407411903e-11,-3030157140951040.0,-0.006614380050450563,1074776178688.0,1.1598818848507455e+33,16208,856124,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49F1360>,1060377189,0.10640382766723633,0.27533531188964844,0.7567166686058044,0.17478010058403015,0.3378313183784485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13809,856125,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC4AA80E0>,383598254,6.672813527765201e-34,3.189813947227514e-29,7.022381846198818e+35,3.1928745671677694e-13,1.8062355720617987e+24,2.1850389507970965e-25,1.1272885626107423e-40,2.802596928649634e-45,11424,856125,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C505E0>,1060215983,0.09041260182857513,0.2639802098274231,0.7607301473617554,0.17240867018699646,0.33793067932128906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9913,856126,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C50680>,414662318,4698428407808.0,-5.849661064444873e+23,1.0972868231589737e-23,2.7909742073006782e-08,-3.5537018592590228e-28,-1.750195912804141e+23,1.1270503418718071e-40,2.802596928649634e-45,11424,856126,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC1C50DB0>,1060070446,0.07661122828722,0.2541449964046478,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3399788439273834,-0.1299763321876526,-0.16362977027893066,-3821,856127,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49F1680>,1059942424,0.06480049341917038,0.24525168538093567,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33976152539253235,-0.12995091080665588,-0.16384753584861755,8131,856128,44,2,False,Left,Back,Left,Centre,64
<_io.BytesIO object at 0x0000029FC49E25E0>,1060737371,0.06996185332536697,0.3460531532764435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33834540843963623,-0.12989526987075806,-0.1638639122247696,17675,856145,44,2,False,Left,Back,Left,Centre,64
