_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC1C50950>,1060473374,0.16222648322582245,0.2915831506252289,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34151092171669006,-0.12302195280790329,-0.20847471058368683,-18871,838680,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A97310>,1059971948,0.06687919795513153,0.30392369627952576,0.7224403023719788,0.11952564120292664,0.3841254711151123,0.715697705745697,0.09383939206600189,0.30969882011413574,2,838685,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A97770>,4980736,9.183549615799121e-41,-2.3425705819590803e-14,1.1573906815674204e-26,4.508151865873842e+22,-5.5995065389188945e-15,9.870315056885568e-16,6512428.5,2.527302628179003e+25,16204,838685,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A974F0>,983732856,1.8367239361444675e-40,-1.3510798882111488e+17,3.2017419408197088e-18,-261366.953125,-4.513196301070623e-23,1.2786964794736495e-38,1.3003392371798718e-36,8.090552933279118e-15,16205,838685,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C44400>,1060725237,0.11491185426712036,0.3858714997768402,0.7160139679908752,0.09010684490203857,0.3108504116535187,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24630,838686,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C44A40>,456867502,0.0022391071543097496,-100732.6640625,1.3176282133037056e+16,-153.74354553222656,455731832684544.0,-2.2340263501947063e-26,1.1287038740597104e-40,2.802596928649634e-45,-9232,838686,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4AB6630>,1060757626,0.11040576547384262,0.38737356662750244,0.7165697813034058,0.0865187868475914,0.31180664896965027,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-25155,838687,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4AB68B0>,1062551214,-4.068523611080471e+34,-20903534592.0,-5.607933369814835e+33,1.0534550124555026e+30,22314070.0,1.0843931785385893e+27,1.1285917701825644e-40,2.802596928649634e-45,-9232,838687,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1CA8D60>,1062368692,0.1003006100654602,0.33789631724357605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34063759446144104,-0.12250897288322449,-0.19848039746284485,-4289,838704,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C441D0>,1062398208,0.09790976345539093,0.33680564165115356,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34068867564201355,-0.12245757132768631,-0.1977575719356537,-20904,838705,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F9A0>,1062427385,0.09733924269676208,0.3359638452529907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3406412601470947,-0.12233231961727142,-0.19699428975582123,-21042,838706,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A97CC0>,1062447818,0.09732769429683685,0.33522456884384155,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.340697705745697,-0.12223827093839645,-0.1962619125843048,-30339,838707,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A1CEF0>,1062467707,0.09713549166917801,0.33430182933807373,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34073156118392944,-0.12215987592935562,-0.19550901651382446,28825,838708,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A975E0>,1062486293,0.0968804731965065,0.33352145552635193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3407774865627289,-0.12210571765899658,-0.19476613402366638,20277,838709,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F8B0>,1062500078,0.09679990261793137,0.333011656999588,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3410971164703369,-0.12209691107273102,-0.19397395849227905,-11721,838710,7,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC1C44D10>,1062510557,0.09661808609962463,0.3326566815376282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3417735695838928,-0.1226007267832756,-0.1931644082069397,30156,838711,7,2,False,Left,Back,Left,Right,64
