_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A06310>,1052710051,-0.09123127907514572,-0.18491150438785553,0.3317660987377167,-0.10588860511779785,-0.1911059319972992,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858697,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A06090>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,2568,858697,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A84D60>,1052710605,-0.09129509329795837,-0.18482705950737,0.3317694067955017,-0.10589995235204697,-0.19105547666549683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858698,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A849A0>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,1455,858698,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4FE50>,1052709915,-0.09129714220762253,-0.18477515876293182,0.3317725360393524,-0.10593114793300629,-0.19101816415786743,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858699,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A060E0>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,1989,858699,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A849A0>,1052710137,-0.0913190171122551,-0.18472367525100708,0.3317694664001465,-0.10595132410526276,-0.19096910953521729,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858700,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A84270>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,1657,858700,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A06BD0>,1052709844,-0.09134892374277115,-0.1846761852502823,0.3317897915840149,-0.10600323975086212,-0.1909160315990448,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858701,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A06F90>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,1384,858701,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A84D10>,1052709854,-0.09137795865535736,-0.18460926413536072,0.33178654313087463,-0.10601192712783813,-0.1908460557460785,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858702,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A84F90>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,923,858702,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A06360>,1052709398,-0.09141261130571365,-0.18453894555568695,0.33180496096611023,-0.10604798793792725,-0.19077976047992706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858703,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A065E0>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,153,858703,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F310>,1052709609,-0.09144020080566406,-0.18446272611618042,0.33172327280044556,-0.10603804141283035,-0.1906839907169342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858704,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A4F810>,240992040,3.895974068423716e-40,-1.0854417711131274e+35,2.468885847955777e-31,24.03093719482422,-1.2004492862868685e+17,2.2587529946451726e-41,0.0,2.802596928649634e-45,-573,858704,50,2,False,Left,Back,Left,Right,64
<_io.BytesIO object at 0x0000029FC4A060E0>,1052709889,-0.09148561954498291,-0.18437738716602325,0.33172425627708435,-0.10607678443193436,-0.19061163067817688,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9492,858705,50,2,False,Left,Back,Left,Right,64
