_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000029FC4A4F950>,1051141255,-0.10707275569438934,-0.18913382291793823,0.6268910765647888,0.06825847923755646,-0.08365871757268906,0.36771130561828613,-0.09230212867259979,-0.18017256259918213,2,863195,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48BD0>,4980736,9.183549615799121e-41,-6.240013019814644e-32,1.7135907960342446e+18,-5.482199649007936e-38,1.0865825044738785e-14,-3.783635816252569e+23,-2.1367677618400194e-05,-1.0942943662129769e-26,-16695,863195,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4FCC0>,1011189902,1.8367239361444675e-40,2.0328790734103208e-20,85897592700928.0,-0.0004753880202770233,1.787983340174317e+35,-1073.8509521484375,1.2026874911158574e-21,-6.472732458604095e+31,16232,863195,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FB540>,1051139738,-0.10709314793348312,-0.18907572329044342,0.6265440583229065,0.0674271211028099,-0.0835292711853981,0.3676626682281494,-0.09230396896600723,-0.18008111417293549,2,863196,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FB590>,4980736,9.183549615799121e-41,-2.501451978549828e-35,-2.986733971255262e-09,7.113049287026163e+20,-6.181248579650855e-08,6.162794306874275e-05,11355557986304.0,-7.217993023337191e-28,-16695,863196,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FB4F0>,1011235667,1.8367239361444675e-40,1.1502980393315541e-24,-3.558193981969236e-14,-5.49205826475931e-29,4411086300250112.0,-3.0018218813432362e-12,-1.177842617716533e-15,-5.023825551025981e-20,16232,863196,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48130>,1051138509,-0.10712847113609314,-0.1890014111995697,0.626316249370575,0.06673093140125275,-0.08345254510641098,0.3676131069660187,-0.09230969101190567,-0.17996405065059662,2,863197,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4FD10>,4980736,9.183549615799121e-41,-6.8178672347692675e-37,-2.0313694669581986e+32,2643043953934336.0,209.74130249023438,1.0612305823178388e-29,5.127981950181493e-08,-8.649940741679694e+28,-16696,863197,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4F180>,1011253907,1.8367239361444675e-40,4.930380657631324e-29,-0.20238946378231049,7.149668871873745e+22,3.1399280358486737e-30,0.0010241334093734622,1.0022269680831641e-09,9.24608705373143e+16,16232,863197,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C48D10>,1051137085,-0.10717155784368515,-0.18890969455242157,0.6262186765670776,0.06654173135757446,-0.083324134349823,0.36756348609924316,-0.09232699126005173,-0.17988188564777374,2,863198,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FB540>,4980736,9.183549615799121e-41,9.63690296944064e+36,-1.0682307418680984e+19,3.2829374862542766e+18,5.039551353069865e-19,4.338595207857674e-39,1.8815962924954084e-31,-2.134937171997732e+27,-16696,863198,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC49FBD60>,1011210410,1.8367239361444675e-40,6.620384183831123e-34,2.5783689796806923e+33,1.3114200836383816e-09,8.796326637268066,-9.302411675178852e-38,-3.169296225014907e+17,13773657088.0,16232,863198,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC1C484F0>,1051135145,-0.10719570517539978,-0.1888291835784912,0.6262219548225403,0.06656248867511749,-0.08317107707262039,0.36752015352249146,-0.09235594421625137,-0.17980057001113892,2,863199,60,2,False,Left,Back,Right,Left,64
<_io.BytesIO object at 0x0000029FC4A4FB80>,4980736,9.183549615799121e-41,7.574212336363671e+31,1.7990975856540618e+36,6299308.5,3.5944118929771733e-20,-2.441333191513586e+24,-5255.84521484375,1.406201734963212e+28,-16695,863199,60,2,False,Left,Back,Right,Left,64
