_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F8038B0>,1056967833,0.08829221874475479,0.1266622245311737,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3690579831600189,-0.06051125377416611,-0.13262949883937836,-15936,524982,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F803860>,1054560811,0.1571885645389557,0.19848483800888062,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.370693564414978,-0.05868358165025711,-0.13790781795978546,-30615,524992,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F876C70>,1056086227,0.15806461870670319,0.2080031931400299,0.4975384771823883,0.1304353028535843,0.2202223688364029,0.4914279878139496,0.09550118446350098,0.19461892545223236,25113,525000,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F876F90>,2050506467,-1.342039454478787e-22,2.061141885206087e-40,6.979497708007332e-39,9.183549615799121e-41,-2.3985088261154243e+28,2.2962344914390087e-08,4.978891675974343e+19,-3627.880615234375,16127,525000,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535CA44C70>,1028683257,-0.01148299127817154,0.8647109270095825,0.0014085691655054688,1.8367239361444675e-40,1.225057540060561e+34,5.695173271984129e-36,0.1428145468235016,-4.6074959448198375e-24,15976,525000,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535CA44E50>,3182852048,-0.38147756457328796,0.8915953040122986,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,525000,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F8096D0>,1056924880,0.1297420859336853,0.2240869253873825,0.44670069217681885,0.15121251344680786,0.2891181409358978,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-31901,525001,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F7F7B30>,3020308155,7.750013357301467e-19,23.59282112121582,-1.1315118141907927e+18,-1.6712115562784718e+26,4.927985450264849e-11,134826246012928.0,1.1289701207679321e-40,2.802596928649634e-45,30743,525001,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535CA7F5E0>,1056968763,0.12893784046173096,0.22774770855903625,0.4491293430328369,0.15014339983463287,0.29514020681381226,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1790,525002,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535CACA630>,3525328571,-3501916.75,-2.214963202362162e-37,-1.9879388933607967e-15,70266.4375,1.0326007022473938e-23,6.876525005545743e-36,1.1289701207679321e-40,2.802596928649634e-45,30743,525002,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F7E52C0>,1054220591,0.07239893078804016,0.30124878883361816,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3515739142894745,-0.06316595524549484,-0.17059312760829926,19897,525014,45,4,False,Left,Back,Right,Centre,63
<_io.BytesIO object at 0x000002535F864090>,1054262575,0.07253863662481308,0.3037475049495697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35059788823127747,-0.06339315325021744,-0.17190760374069214,-27420,525015,45,4,False,Left,Back,Right,Centre,63
