_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F809EA0>,1056984775,0.10189850628376007,0.1337924748659134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35469698905944824,-0.05701375752687454,-0.09589836001396179,17170,531206,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F7E3C70>,1055413617,0.10162292420864105,0.2013237029314041,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3503551781177521,-0.05137762427330017,-0.09780701249837875,-24532,531217,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA7FEF0>,1055500664,0.1811012178659439,0.18200019001960754,0.4745143949985504,0.15488393604755402,0.19883134961128235,0.49884238839149475,0.12059547007083893,0.17993368208408356,2,531222,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA7FB30>,4980736,9.183549615799121e-41,6.938893903907228e-15,1.8353718579402832e-31,-1.720751769155801e-13,4.729579630650738e+34,-3.2481942698947064e-16,-848864.3125,-2.507397393877417e-31,16226,531222,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA7FD10>,985530050,1.8367239361444675e-40,2388001816576.0,-8.726333362574223e-07,-1.8241806580128277e-28,-2.9132147361110583e-08,-2.4889214144157885e+38,-5.925798704945833e-27,-495.48553466796875,16204,531222,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F876040>,1055357492,0.18288487195968628,0.18656933307647705,0.49823445081710815,0.12136552482843399,0.18381960690021515,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24074,531223,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F876270>,1519861424,3583826.5,2.8248194542015e-34,-3.591311426021093e-08,26639362.0,-1008197632000.0,-4.117441336619409e+36,1.1290682116604349e-40,2.802596928649634e-45,21515,531223,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA44BD0>,1055232217,0.1844455599784851,0.19056734442710876,0.4977933168411255,0.12215691804885864,0.18756498396396637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,7709,531224,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA44AE0>,3823713968,3.244569825255894e-06,-2.106553660349321e-14,8.483333333383705e-21,-5676798.5,4.1585463649040065e-33,9.04745288778179e+35,1.1290261727065051e-40,2.802596928649634e-45,21515,531224,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA0D400>,1054220999,0.08233017474412918,0.2537198066711426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3418737053871155,-0.04913995414972305,-0.10448089241981506,14996,531226,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F7E3B30>,1054178134,0.08185463398694992,0.2581835091114044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34070801734924316,-0.04906246066093445,-0.10543030500411987,306,531227,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F7E3A40>,1054122321,0.08148209750652313,0.26191210746765137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33964085578918457,-0.04922052472829819,-0.10661943256855011,1068,531228,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA0D810>,1054078480,0.08096937835216522,0.2658722996711731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3385041058063507,-0.04929641634225845,-0.10758619755506516,-3629,531229,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CAB3360>,1054040473,0.08056607842445374,0.2692302465438843,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3373434245586395,-0.04940030351281166,-0.10867612808942795,6178,531230,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA44EF0>,1054006075,0.08048797398805618,0.27219417691230774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3362635672092438,-0.04960985481739044,-0.1099800243973732,-27255,531231,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F876B80>,1053970277,0.08056042343378067,0.2752199172973633,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.335112065076828,-0.049685925245285034,-0.111094631254673,-13511,531232,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA9D720>,1053944007,0.0808466225862503,0.2779553234577179,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3337310552597046,-0.04956553131341934,-0.11189871281385422,-20383,531233,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F7F7810>,1056364159,0.09148833900690079,0.33779045939445496,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3320542573928833,-0.059416763484478,-0.14561384916305542,16135,531283,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535F815EF0>,1056385722,0.09414296597242355,0.33598145842552185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.332217812538147,-0.059345703572034836,-0.14517620205879211,25164,531284,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA0DC20>,1056414810,0.09691151976585388,0.33390071988105774,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33232730627059937,-0.05923838913440704,-0.14462882280349731,25060,531285,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CACA220>,1056442131,0.10023234039545059,0.33132368326187134,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33241382241249084,-0.05914568901062012,-0.1440921127796173,-28135,531286,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CAB34A0>,1056460009,0.10402292013168335,0.3279498815536499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.332500696182251,-0.05904240161180496,-0.14345955848693848,6945,531287,60,4,False,Left,Back,Right,Left,63
<_io.BytesIO object at 0x000002535CA9D1D0>,1056478404,0.10794202983379364,0.3239707350730896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33254748582839966,-0.05899190902709961,-0.14276441931724548,14341,531288,60,4,False,Left,Back,Right,Left,63
