_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000025357E256D0>,1058977502,0.06545942276716232,0.22390924394130707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35089707374572754,-0.06774108856916428,-0.14062625169754028,-5602,519729,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F851630>,1059153975,0.07306733727455139,0.24504077434539795,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3486305773258209,-0.06823230534791946,-0.14306651055812836,-4533,519734,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F803720>,1060354464,0.08778645098209381,0.21545185148715973,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3468872308731079,-0.06724637001752853,-0.14263378083705902,-8999,519804,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F803D60>,1061054253,0.12801972031593323,0.2145439237356186,0.7191296219825745,0.0945173054933548,0.21773681044578552,0.6898065209388733,0.101626455783844,0.18990059196949005,2,519807,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F803630>,4980736,9.183549615799121e-41,9.55261252416069e-32,8.445006498581442e-32,-1.9809419469953284e+24,913721786368.0,-1.2435467470945562e+33,-0.003291855799034238,-1.928379281371885e-37,16210,519807,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F803590>,984043053,1.8367239361444675e-40,-8584986789675008.0,1.4165032835375915e+35,10575.4833984375,6.096119166124077e-22,2.908391321908279e+34,-1.2533077942091916e-20,-1113566976.0,16080,519807,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F86C450>,1060555174,0.09687359631061554,0.21163582801818848,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34800848364830017,-0.06745108962059021,-0.14115607738494873,10360,519808,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E5860>,1060469408,0.09896140545606613,0.2052951604127884,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3482919931411743,-0.0675315260887146,-0.14078550040721893,-6138,519809,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535CA7FAE0>,1060824548,0.16644297540187836,0.15748700499534607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34925052523612976,-0.06798932701349258,-0.13953642547130585,9695,519813,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F876D60>,1060751531,0.17026354372501373,0.14764495193958282,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3494565486907959,-0.06811053305864334,-0.1392652988433838,-236,519814,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535CA44770>,1060675711,0.17446032166481018,0.137108713388443,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3496796488761902,-0.06831232458353043,-0.13902351260185242,-17490,519815,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E8A40>,1060596553,0.17816711962223053,0.12616781890392303,0.6709522604942322,0.19881927967071533,0.18618766963481903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9444,519816,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E8540>,1251032755,1.7597474884628098e-22,-2.684686178287209e-35,4.612261756470865e-21,-6.523215915205608e-36,-0.007827075198292732,4.2198453572592536e-24,1.1288019649522131e-40,2.802596928649634e-45,-9740,519816,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F803540>,1060514366,0.18164950609207153,0.11468284577131271,0.6639588475227356,0.20129892230033875,0.17322704195976257,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15274,519817,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F803900>,3554557619,-8.556155660075129e+32,66.8711929321289,-4.6199193888324074e+30,-3.2654895404575356e-21,-8.773734379440362e+24,1.0142531259305088e-08,1.1287879519675699e-40,2.802596928649634e-45,-9740,519817,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F86CB80>,1060436312,0.18464651703834534,0.10299336910247803,0.6570260524749756,0.20318220555782318,0.15997883677482605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20230,519818,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F86CD10>,1991655091,-383234464.0,878476303269888.0,-96894.1171875,-5.193432643527488e-27,-2201124165648384.0,5.509337924887471e-27,1.1288720298754294e-40,2.802596928649634e-45,-9740,519818,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E5860>,1060354273,0.18732458353042603,0.09099166840314865,0.6499555110931396,0.20409345626831055,0.14642229676246643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26688,519819,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E51D0>,1132740275,-183.74044799804688,789472.8125,2.040880173423766e+33,2.2411808255553806e+27,-3.925202327227303e+23,-6.024026769749598e-18,1.1287038740597104e-40,2.802596928649634e-45,-9740,519819,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0720>,1060275061,0.18942207098007202,0.07900930196046829,0.6432806849479675,0.20444878935813904,0.13283976912498474,0.7003945708274841,0.15078561007976532,0.09091076999902725,-12053,519820,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0AE0>,1908948764,2.0312834659437623e-37,2.058493431108513e-40,6.979497708007332e-39,9.183549615799121e-41,9.865364031216172e+35,-0.16039542853832245,-5.627177834756272e-15,2.328387459027427e-22,16143,519820,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0220>,3146018537,0.04020972549915314,0.8281728029251099,0.0012363155838102102,1.8367239361444675e-40,-8584986789675008.0,1.4165032835375915e+35,10575.4833984375,6.096119166124077e-22,15955,519820,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E0630>,3191830706,-0.869604766368866,0.4078255891799927,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,519820,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E5EF0>,1060195974,0.19099144637584686,0.06667108833789825,0.6365357041358948,0.20411479473114014,0.11912588775157928,0.6986454725265503,0.15337850153446198,0.08050626516342163,6893,519821,33,4,False,Left,Back,Left,Right,63
<_io.BytesIO object at 0x000002535F7E5D60>,1174945565,-2502345120284672.0,2.058199158431005e-40,6.979497708007332e-39,9.183549615799121e-41,-2.406025760924086e-29,7.03174887103049e+22,-6.60070657240333e-27,1.0039589771589009e-22,16143,519821,33,4,False,Left,Back,Left,Right,63
