_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA7F630>,1059648315,0.06954571604728699,0.21469399333000183,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35276028513908386,-0.06252611428499222,-0.1435745656490326,-2669,525421,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F8514F0>,1059683466,0.06732833385467529,0.2199392169713974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.35215404629707336,-0.0626591145992279,-0.1443512886762619,7885,525422,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7EC4A0>,1059707887,0.06508465856313705,0.22501416504383087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3515624403953552,-0.062834732234478,-0.14517779648303986,17845,525423,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F864450>,1059721783,0.06285061687231064,0.22952914237976074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3509117662906647,-0.06299222260713577,-0.14594611525535583,-31779,525424,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F803E50>,1059732861,0.06048496440052986,0.23358123004436493,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3502747416496277,-0.0632236897945404,-0.14670394361019135,-17187,525425,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E0950>,1059742337,0.05824419856071472,0.2373056262731552,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34968626499176025,-0.06341028213500977,-0.14738962054252625,-6366,525426,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F809BD0>,1059747118,0.056101322174072266,0.2407601922750473,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3491193354129791,-0.06362219154834747,-0.14810898900032043,20952,525427,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E5C20>,1059755071,0.054149311035871506,0.24408748745918274,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.348580002784729,-0.06380369514226913,-0.14870557188987732,-29681,525428,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CACAA90>,1059759705,0.05243086814880371,0.24748429656028748,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3480750322341919,-0.0639922022819519,-0.14924654364585876,-14399,525429,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F8031D0>,1059762310,0.05106806382536888,0.2509952187538147,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34765389561653137,-0.0640750378370285,-0.14974042773246765,8568,525430,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x0000025357E25720>,1059762962,0.049955736845731735,0.2545739710330963,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3472340404987335,-0.06415098905563354,-0.15011627972126007,20385,525431,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F851130>,1059760612,0.049122706055641174,0.25825852155685425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3468979001045227,-0.06415069848299026,-0.1504209041595459,31499,525432,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7EC3B0>,1059759122,0.04852692037820816,0.2618860602378845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34665176272392273,-0.06408300995826721,-0.15067186951637268,-12138,525433,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E0EA0>,1059759274,0.048168111592531204,0.26550811529159546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34647706151008606,-0.06398580968379974,-0.15079882740974426,-1741,525434,46,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E0B80>,1059760908,0.04789336770772934,0.26902341842651367,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3463609218597412,-0.06379610300064087,-0.1509028524160385,4471,525435,46,4,False,Left,Back,Left,Centre,63
