_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535F80C4A0>,1059413655,0.0804673582315445,0.1908973902463913,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.357688844203949,-0.07197751849889755,-0.13177597522735596,30925,508155,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F7E52C0>,1061324747,0.07505422085523605,0.2283623069524765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3317421078681946,-0.06447290629148483,-0.16538187861442566,3270,508229,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA44360>,1061994477,0.11592858284711838,0.21501359343528748,0.7726460695266724,0.08202844113111496,0.22138693928718567,0.7991862893104553,0.14354592561721802,0.2832900285720825,2,508233,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA44860>,4980736,9.183549615799121e-41,1.558749874228457e+21,1.0964775967043083e-37,-0.0013484216760843992,1.8837226925353714e-17,-23123600605184.0,2.1748300163182188e-16,0.606410562992096,16209,508233,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA447C0>,982149166,1.8367239361444675e-40,-9.898080148094776e+24,4.6416623823856796e-18,-9.704796894626658e+33,2.84933735727313e-18,40866607104.0,1.812293079951627e+31,-7.064178300659654e-34,16082,508233,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA14E00>,1061911118,0.1193532794713974,0.20899486541748047,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33546966314315796,-0.06570005416870117,-0.16105055809020996,9433,508234,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F80CAE0>,1061819866,0.12267784029245377,0.20250999927520752,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3362031579017639,-0.06596869230270386,-0.16026371717453003,10990,508235,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3310>,1061464853,0.16159556806087494,0.1366141140460968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3394773602485657,-0.0677867904305458,-0.15648554265499115,3663,508241,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA25680>,1061348453,0.16501186788082123,0.12498680502176285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33984023332595825,-0.06812933832406998,-0.1558806300163269,4330,508242,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA7FC70>,1061230439,0.16798809170722961,0.113090381026268,0.38004350662231445,-0.12468462437391281,-0.10710833221673965,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,10596,508243,7,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CA7F040>,399261358,2.0826882503935453e-37,3.829616745248954e-12,98379636736.0,63280902144.0,1556847132672.0,58891857559552.0,1.128059276766121e-40,2.802596928649634e-45,-5885,508243,7,4,False,Left,Back,Left,Centre,63
