_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000002535CA9DC70>,1061241144,-0.12065006047487259,-0.2381637841463089,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36832839250564575,-0.06366700679063797,-0.1386089026927948,26367,523650,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C950>,1061239996,-0.12070472538471222,-0.23812171816825867,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3682502210140228,-0.06365359574556351,-0.138595849275589,25130,523651,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F864E00>,1061239266,-0.12071911990642548,-0.23807208240032196,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3681527376174927,-0.0636465921998024,-0.1385711133480072,22893,523652,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB32C0>,1061241522,-0.12040360271930695,-0.23771539330482483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36804845929145813,-0.0636313259601593,-0.13857614994049072,21503,523653,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3810>,1061240260,-0.12046489864587784,-0.2376677244901657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36794212460517883,-0.06363486498594284,-0.13857662677764893,22165,523654,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3F40>,1061239889,-0.12043634057044983,-0.23761799931526184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36784204840660095,-0.06362925469875336,-0.1385784149169922,22600,523655,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C900>,1061238947,-0.12048724293708801,-0.23757138848304749,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3677293062210083,-0.06362929195165634,-0.13858456909656525,25194,523656,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3C20>,1061238669,-0.12048725038766861,-0.2375105768442154,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.367631733417511,-0.0636296272277832,-0.13858333230018616,28159,523657,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F8648B0>,1061238122,-0.12048022449016571,-0.23745402693748474,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36753764748573303,-0.06362690031528473,-0.13858896493911743,29980,523658,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3DB0>,1061236991,-0.12051181495189667,-0.2373945266008377,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3674056828022003,-0.06364302337169647,-0.13853681087493896,30095,523659,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3E00>,1061236005,-0.12052314728498459,-0.2373579442501068,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36731594800949097,-0.06364426761865616,-0.13851988315582275,29201,523660,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3590>,1061234206,-0.12056975811719894,-0.23731094598770142,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3672369718551636,-0.06364912539720535,-0.138475701212883,31030,523661,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F864E50>,1061233576,-0.12055239081382751,-0.23727498948574066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3671591281890869,-0.06367281824350357,-0.13841667771339417,29952,523662,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F864090>,1061233287,-0.12053970247507095,-0.23724676668643951,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36707109212875366,-0.06369584798812866,-0.1383151113986969,27377,523663,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C400>,1061232790,-0.12054327130317688,-0.23719842731952667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36700716614723206,-0.06372950971126556,-0.13825497031211853,25116,523664,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3770>,1061232310,-0.12055473029613495,-0.2371804416179657,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36695411801338196,-0.06374549865722656,-0.13813267648220062,24501,523665,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C540>,1061231887,-0.12056231498718262,-0.23714588582515717,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36692580580711365,-0.06376459449529648,-0.13804322481155396,25770,523666,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3AE0>,1061231609,-0.12055952101945877,-0.23713785409927368,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36692699790000916,-0.06378009170293808,-0.13793565332889557,29311,523667,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3770>,1061231148,-0.12055642157793045,-0.2371167540550232,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36693012714385986,-0.06379318982362747,-0.13782767951488495,27908,523668,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3220>,1061230631,-0.12057241052389145,-0.2371055632829666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36694252490997314,-0.06382226943969727,-0.13770344853401184,25946,523669,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3810>,1061230675,-0.12057259678840637,-0.23709340393543243,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3669660687446594,-0.06384222209453583,-0.13759581744670868,22362,523670,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C450>,1061231048,-0.120561882853508,-0.23706229031085968,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.36702069640159607,-0.06387020647525787,-0.13747479021549225,18019,523671,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535F86C770>,1061231164,-0.12056802213191986,-0.23704512417316437,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3670603036880493,-0.0639122799038887,-0.13736583292484283,14603,523672,42,4,False,Left,Back,Left,Centre,63
<_io.BytesIO object at 0x000002535CAB3F90>,1061230860,-0.12059347331523895,-0.23700495064258575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3671216666698456,-0.06393295526504517,-0.13727259635925293,14717,523673,42,4,False,Left,Back,Left,Centre,63
