_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC707BD0>,0.8896623849868774,0.11338063329458237,0.10280941426753998,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FF310>,0.8044831156730652,0.11679970473051071,0.09552472829818726,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FF360>,0.713013231754303,0.12033183127641678,0.08728473633527756,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FF0E0>,0.4677596092224121,0.1423376053571701,0.11829725652933121,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FFB80>,0.47552064061164856,0.1499701738357544,0.02217238023877144,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7214F0>,0.6014971137046814,0.15346288681030273,0.0303414985537529,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC721040>,0.5814499855041504,0.15819594264030457,0.030890915542840958,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC721860>,0.5923265218734741,0.13023485243320465,0.13046690821647644,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC721810>,0.6051616072654724,0.09798136353492737,0.04937992990016937,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC721590>,0.6707655787467957,0.15068107843399048,0.028579609468579292,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7212C0>,0.6754817962646484,0.1550326943397522,0.06359076499938965,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC721130>,0.665943443775177,0.15003415942192078,0.08156906813383102,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC721F90>,0.6711269617080688,0.15154828131198883,0.10960903763771057,921509,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF4A0>,0.8892654180526733,0.11403138935565948,0.10382776707410812,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFA90>,0.8041138648986816,0.11718303710222244,0.09650567173957825,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFC70>,0.7124600410461426,0.12052242457866669,0.08830399066209793,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFDB0>,0.4672115445137024,0.14189806580543518,0.11944515258073807,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFA40>,0.4749599099159241,0.14961972832679749,0.023213468492031097,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFEF0>,0.6010367274284363,0.15338288247585297,0.03133799135684967,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF0E0>,0.5808523893356323,0.15815387666225433,0.0319254994392395,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721D60>,0.5916945338249207,0.1298656165599823,0.13145104050636292,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721B30>,0.6045224666595459,0.09748001396656036,0.051860563457012177,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721EF0>,0.6699733734130859,0.14919587969779968,0.04707006737589836,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721E00>,0.6749642491340637,0.15493810176849365,0.06498485803604126,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721EA0>,0.6653643846511841,0.1500599980354309,0.08275408297777176,921510,1,3,False,Left,Front,Centre,Left,48
