_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7077C0>,0.4677596092224121,0.1423376053571701,0.11829725652933121,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC700400>,0.47552064061164856,0.1499701738357544,0.02217238023877144,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC707900>,0.6014971137046814,0.15346288681030273,0.0303414985537529,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7071D0>,0.5814499855041504,0.15819594264030457,0.030890915542840958,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7078B0>,0.5923265218734741,0.13023485243320465,0.13046690821647644,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC707B30>,0.6051616072654724,0.09798136353492737,0.04937992990016937,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC6FF9F0>,0.6707655787467957,0.15068107843399048,0.028579609468579292,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
