_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC700220>,0.8896623849868774,0.11338063329458237,0.10280941426753998,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC700810>,0.8044831156730652,0.11679970473051071,0.09552472829818726,921509,1,3,False,Left,Front,Centre,Left,48
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000289CC7008B0>,0.713013231754303,0.12033183127641678,0.08728473633527756,921509,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721770>,0.8892654180526733,0.11403138935565948,0.10382776707410812,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721BD0>,0.8041138648986816,0.11718303710222244,0.09650567173957825,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721DB0>,0.7124600410461426,0.12052242457866669,0.08830399066209793,921510,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFDB0>,0.8888037800788879,0.1147027537226677,0.10491678863763809,921511,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFE50>,0.8037218451499939,0.11768331378698349,0.09765543043613434,921511,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF450>,0.7120830416679382,0.12083964049816132,0.08941426873207092,921511,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7212C0>,0.8883277177810669,0.11549323797225952,0.10592280328273773,921512,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721BD0>,0.8031133413314819,0.11824776232242584,0.09871164709329605,921512,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721EF0>,0.7114630937576294,0.12121875584125519,0.09048578143119812,921512,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF400>,0.8877094984054565,0.1163245439529419,0.10693396627902985,921513,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFBD0>,0.8025137186050415,0.11893977224826813,0.0998937338590622,921513,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF9F0>,0.7109020948410034,0.12161628901958466,0.09162331372499466,921513,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721220>,0.886963963508606,0.11718808114528656,0.10810676217079163,921514,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC721AE0>,0.8018293380737305,0.1195586696267128,0.10078997164964676,921514,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7214A0>,0.7102681994438171,0.12207401543855667,0.09268070757389069,921514,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700A40>,0.886192262172699,0.11790291965007782,0.10931956022977829,921515,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700360>,0.8009881973266602,0.12018481642007828,0.10216167569160461,921515,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700A90>,0.7094295620918274,0.12261656671762466,0.0938960611820221,921515,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF130>,0.8852009773254395,0.11859052628278732,0.11079008132219315,921516,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFDB0>,0.8001101613044739,0.12072783708572388,0.10353466868400574,921516,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF900>,0.7085639834403992,0.12306223809719086,0.0952109694480896,921516,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC707D10>,0.8842356204986572,0.11922790855169296,0.11243924498558044,921517,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7079F0>,0.7990637421607971,0.12134529650211334,0.10507490485906601,921517,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC707F90>,0.7074905037879944,0.12345672398805618,0.09649059176445007,921517,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF310>,0.8830244541168213,0.11975327879190445,0.11409250646829605,921518,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF900>,0.7979336380958557,0.12180010974407196,0.10670415312051773,921518,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFA40>,0.7062459588050842,0.12390129268169403,0.09808887541294098,921518,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700DB0>,0.8818128108978271,0.12024648487567902,0.1159161925315857,921519,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7005E0>,0.7965485453605652,0.12222186475992203,0.10839511454105377,921519,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700180>,0.7050923705101013,0.12426438927650452,0.09969257563352585,921519,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF2C0>,0.8802542090415955,0.12070256471633911,0.11787192523479462,921520,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF7C0>,0.7951299548149109,0.12266567349433899,0.11007563024759293,921520,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFD60>,0.7037680149078369,0.12475559115409851,0.10146588832139969,921520,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700590>,0.8788338303565979,0.12108424305915833,0.11971334367990494,921521,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700C20>,0.7936182618141174,0.12316872924566269,0.11194511502981186,921521,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700040>,0.7020891904830933,0.12524668872356415,0.10293170064687729,921521,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC707EF0>,0.877083957195282,0.12149278819561005,0.12166636437177658,921522,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7079A0>,0.7919297218322754,0.1235608160495758,0.1137578934431076,921522,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC707C20>,0.7005520462989807,0.1257277876138687,0.10477862507104874,921522,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC7000E0>,0.8753405213356018,0.12203634530305862,0.12344668805599213,921523,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700360>,0.7901532649993896,0.12408822774887085,0.11537749320268631,921523,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700D60>,0.6986573338508606,0.12630079686641693,0.10612852871417999,921523,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF220>,0.8733400702476501,0.12259724736213684,0.12539368867874146,921524,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FF5E0>,0.7881859540939331,0.12476931512355804,0.11719951033592224,921524,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC6FFEA0>,0.6966773867607117,0.12699663639068604,0.1078539788722992,921524,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700A40>,0.8712049722671509,0.12323112785816193,0.12733300030231476,921525,1,3,False,Left,Front,Centre,Left,48
<_io.BytesIO object at 0x00000289CC700D10>,0.7861513495445251,0.12541338801383972,0.11902891844511032,921525,1,3,False,Left,Front,Centre,Left,48
