_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A8EB30>,1058556981,0.06230511516332626,-0.14712263643741608,0.5682084560394287,0.06955111026763916,-0.06025351211428642,0.6274308562278748,0.04751702770590782,-0.12272603809833527,32383,1089239,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A54CC0>,2906537752,1.860721243751584e-09,7.575336593372879e-18,3.296727990586573e+16,0.002063481602817774,2.5183715611306315e-40,6.979497708007332e-39,9.183549615799121e-41,7.975367974709495e+36,16025,1089239,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A54C20>,994449104,-0.006945967674255371,0.024958761408925056,0.059320416301488876,0.06383103132247925,0.9958834052085876,0.0030912349466234446,1.8367239361444675e-40,-401579442176.0,16157,1089239,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683EEA0>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089239,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A54C70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2965012490749359,0.017423784360289574,-0.030983051285147667,0.00901484303176403,586,1089239,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F0E0>,1058557394,0.06205027922987938,-0.14704568684101105,0.5681231021881104,0.06914199888706207,-0.06019072234630585,0.6274454593658447,0.04732698202133179,-0.12261922657489777,-31101,1089240,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F630>,3524869912,-2.7327640876678403e+33,2.0671489422540573e-13,-6.355464432579525e-31,4.8330020922933865e-20,2.5183715611306315e-40,6.979497708007332e-39,9.183549615799121e-41,7.601522600894988e+36,16025,1089240,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A54CC0>,994477250,-0.006929052993655205,0.025004509836435318,0.05950168892741203,0.06362370401620865,0.9958847165107727,0.0030918889679014683,1.8367239361444675e-40,-401579442176.0,16157,1089240,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E360>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089240,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29650261998176575,0.017415376380085945,-0.0309993177652359,0.009014728479087353,586,1089240,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FEF0>,1058557203,0.061690837144851685,-0.14697253704071045,0.5680473446846008,0.06870686262845993,-0.06014256924390793,0.6274590492248535,0.04706806316971779,-0.12253239750862122,-29506,1089241,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FE00>,3697557272,-6512174.0,1.6267909686007442e-08,5.923265066886801e-38,-5.913759400262064e+34,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,5.026143359061713e+36,16025,1089241,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A54B30>,994417808,-0.0069661978632211685,0.02488006465137005,0.05928147956728935,0.06380973011255264,0.9958891272544861,0.0030884805601090193,1.8367239361444675e-40,-401579442176.0,16157,1089241,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E950>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089241,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2965136468410492,0.01741034723818302,-0.031013861298561096,0.00901461485773325,586,1089241,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FC20>,1058556725,0.06128915399312973,-0.14692270755767822,0.5679537057876587,0.06827195733785629,-0.06008626148104668,0.627483069896698,0.04680541530251503,-0.12239188700914383,-28498,1089242,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FE50>,1046626072,-1.4969683157043398e-15,0.0005597697454504669,7.435272524421896e+28,-1.578866571130962e+17,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,2.475687142149406e+37,16025,1089242,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A54C20>,994450215,-0.0069436486810445786,0.024875935167074203,0.05943283438682556,0.06358718872070312,0.9958944320678711,0.003090779995545745,1.8367239361444675e-40,-401579442176.0,16157,1089242,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E810>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089242,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29650580883026123,0.017406677827239037,-0.03102400340139866,0.009014408104121685,586,1089242,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E810>,1058557252,0.06085421144962311,-0.14694572985172272,0.5678327679634094,0.06777574121952057,-0.06011836975812912,0.6274744868278503,0.04654255136847496,-0.12232940644025803,-27403,1089243,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E680>,1164001048,3.999080962246245e+32,6.429383754730225,-1.016035743666757e-26,-0.14280395209789276,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,1.5286121951526533e+37,16025,1089243,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683EC20>,994467675,-0.006947052199393511,0.024881508201360703,0.05952470749616623,0.06359924376010895,0.9958880543708801,0.0030909068882465363,1.8367239361444675e-40,-401579442176.0,16157,1089243,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F950>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089243,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F590>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29651156067848206,0.017403554171323776,-0.0310348067432642,0.009014297276735306,586,1089243,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E8B0>,1058557191,0.06048259511590004,-0.14695647358894348,0.567542552947998,0.06734803318977356,-0.06020503118634224,0.627463698387146,0.046234212815761566,-0.12226001173257828,-26329,1089244,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E6D0>,147406616,1.0676448614077572e-09,4439.68896484375,-6.623465196753386e-06,-2.67243292385936e-23,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,1.6947656946257677e+37,16025,1089244,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8EB80>,994449050,-0.006954163312911987,0.02476459927856922,0.059378013014793396,0.06354184448719025,0.9959033131599426,0.0030846584122627974,1.8367239361444675e-40,-401579442176.0,16157,1089244,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8EEF0>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089244,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2965158522129059,0.017398959025740623,-0.031044011935591698,0.009014253504574299,586,1089244,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683ED10>,1058555791,0.0600566491484642,-0.1469532549381256,0.5672608017921448,0.06693072617053986,-0.06028875708580017,0.6274083256721497,0.04595554247498512,-0.12219786643981934,-25368,1089245,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683EEA0>,1413955352,-2.927656234743837e+25,49477128.0,1.4472500424744794e-06,6.621422500577383e+33,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,2.4590717922020944e+37,16025,1089245,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E810>,994426034,-0.006971362978219986,0.024698279798030853,0.05929512903094292,0.0635780543088913,0.9959076642990112,0.003083030227571726,1.8367239361444675e-40,-401579442176.0,16157,1089245,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8EEA0>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089245,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29652437567710876,0.017394008114933968,-0.03104904480278492,0.009014049544930458,586,1089245,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E180>,1058553392,0.05964323505759239,-0.1469942182302475,0.5670163631439209,0.06662043184041977,-0.0604553297162056,0.627307116985321,0.04572724178433418,-0.12217887490987778,-23702,1089246,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E8B0>,1116421912,-1.8097933152105838e-09,2119482736640.0,2531.94580078125,27794333499392.0,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,1.628304294836522e+37,16025,1089246,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E680>,994397206,-0.006982740014791489,0.024642085656523705,0.05918806418776512,0.06373797357082367,0.9959051609039307,0.0030806015711277723,1.8367239361444675e-40,-401579442176.0,16157,1089246,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8EA40>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089246,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E5E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29652559757232666,0.017381316050887108,-0.03106115385890007,0.009013648144900799,586,1089246,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E270>,1058551163,0.05922626331448555,-0.14709535241127014,0.5667807459831238,0.06636558473110199,-0.06065290793776512,0.6272254586219788,0.04551415890455246,-0.12221413105726242,-22439,1089247,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E5E0>,3289530136,1.5105438442803196e+35,1.231398219326423e+17,3.865772305918264e+34,8.119789519533241e-17,2.5183575481459882e-40,6.979497708007332e-39,9.183549615799121e-41,1.6615349947311448e+37,16025,1089247,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E090>,994442452,-0.006990497931838036,0.02462673746049404,0.0591634139418602,0.0637163296341896,0.9959083795547485,0.0030776928178966045,1.8367239361444675e-40,-401579442176.0,16157,1089247,58,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683EF40>,1033590033,0.2792190611362457,0.022125519812107086,-0.11372622102499008,-0.8775690793991089,0.4652412533760071,0.0,0.0,0.0,0,1089247,58,4,False,Left,Back,Right,Left,81
