_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A8EA40>,1059138603,0.06731986999511719,-0.1460394412279129,0.6630805134773254,0.0524127259850502,-0.12290196865797043,0.6049970388412476,0.07408075779676437,-0.06029389053583145,12838,1079278,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952450>,3450879787,2.4895042014731576e-14,2.882657368751368e-26,57212040.0,6.996352576431692e+19,2.516591912080939e-40,6.979497708007332e-39,9.183549615799121e-41,-2.1464074961841106e-10,16021,1079278,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952220>,3145764720,-0.0405823178589344,0.019244182854890823,0.010005587711930275,0.10378458350896835,0.9943633079528809,0.0034813228994607925,1.8367239361444675e-40,-3.844499588012695e-06,16183,1079278,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952BD0>,1033518279,0.2348509281873703,0.021516090258955956,-0.009668570943176746,-0.8705037832260132,0.4915961027145386,0.0,0.0,0.0,0,1079278,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952A40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29083654284477234,0.009637333452701569,-0.06489531695842743,0.009640323929488659,586,1079278,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952310>,1059138653,0.06710901856422424,-0.14590024948120117,0.6631094217300415,0.05214424058794975,-0.1227680891752243,0.6048737168312073,0.07373399287462234,-0.06014275178313255,10838,1079279,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C69525E0>,844513067,-1.4164230650230458e+35,9.203757012277948e-36,1.537021399045102e-09,-5.370182553057693e-27,2.516591912080939e-40,6.979497708007332e-39,9.183549615799121e-41,-3.9301812648773193e-07,16021,1079279,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8EEF0>,3145807816,-0.04057798907160759,0.01903347857296467,0.010044876486063004,0.10329820960760117,0.994417667388916,0.0034818314015865326,1.8367239361444675e-40,-3.844499588012695e-06,16183,1079279,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C69522C0>,1033518279,0.2348509281873703,0.021516090258955956,-0.009668570943176746,-0.8705037832260132,0.4915961027145386,0.0,0.0,0.0,0,1079279,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952680>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2908586859703064,0.009625094942748547,-0.06487669795751572,0.009640412405133247,586,1079279,38,4,False,Left,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A83040>,1059138692,0.06694235652685165,-0.1456889659166336,0.6630880236625671,0.051879946142435074,-0.12255478650331497,0.6046850085258484,0.07327001541852951,-0.05989489704370499,8887,1079280,38,4,False,Left,Back,Right,Left,81
