_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A8FEF0>,1050444180,-0.0037820949219167233,-0.07426393777132034,0.2990802824497223,0.007002238184213638,0.007451383862644434,0.25897160172462463,0.007364301010966301,-0.0674855038523674,-25057,1070776,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F130>,265895537,-0.00020669678633566946,-7.354203430063229e-33,3.452106880028047e-32,-373097562112.0,2.4477880572464864e-23,-7.239715490883437e-26,4.843097741901176e+34,2.5182034053149125e-40,0,1070776,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FEF0>,76,1.401298464324817e-45,0.6269896030426025,0.03131347894668579,-0.09944988787174225,-0.11576598137617111,-0.6318633556365967,-0.528434157371521,0.5550715327262878,4234,1070776,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F0E0>,80748,2.802596928649634e-45,0.6300289034843445,0.038556475192308426,-0.09775038063526154,0.15965905785560608,-0.25915831327438354,-0.474870502948761,0.8257384300231934,0,1070776,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FEF0>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183829875491986e-41,0.6191859841346741,-12967,1070776,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FF40>,4166761495,2.540053670868625e-12,1.4857844302971175e-37,0.00013017332821618766,9.183970005338419e-41,0.5980426669120789,0.07557878643274307,-0.05752008408308029,0.01005733385682106,586,1070776,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FB80>,1050444264,-0.003774523502215743,-0.07425940036773682,0.2990868091583252,0.0069985403679311275,0.0074479845352470875,0.2589738368988037,0.0073721627704799175,-0.0674881711602211,-23579,1070777,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B197C0>,189742705,-19.092161178588867,-1.5586192699197424e-35,-3.621818678888969e+27,-7.017184608793994e-26,2.167930973649375e-24,4.003466115257857e-21,5.847016783159599e-29,2.5182034053149125e-40,0,1070777,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F130>,76,1.401298464324817e-45,0.6269751787185669,0.03130454570055008,-0.09930860996246338,-0.11347707360982895,-0.632796585559845,-0.5302957892417908,0.552700400352478,-8493,1070777,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F540>,80749,2.802596928649634e-45,0.6300289034843445,0.038556475192308426,-0.09775038063526154,0.15965905785560608,-0.25915831327438354,-0.474870502948761,0.8257384300231934,0,1070777,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FE00>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183829875491986e-41,0.6191632151603699,3044,1070777,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F0E0>,289258522,4.56835463284299e-14,1.4857844302971175e-37,0.0001397731393808499,9.183970005338419e-41,0.5977973341941833,0.07550708204507828,-0.057343609631061554,0.010056831873953342,586,1070777,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A92310>,1050444693,-0.003770161420106888,-0.07426194101572037,0.29908445477485657,0.007009401451796293,0.007444143295288086,0.2589785158634186,0.007369963452219963,-0.06751015037298203,-23514,1070778,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A920E0>,3889053297,-0.09655140340328217,-1.0212005005779147e-34,-8.457597407665253e+21,-2.217427995452705e+25,1.213212457536098e-24,1.0432677898483191e-22,-9.214097321373154e-22,2.5181893923302693e-40,0,1070778,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A925E0>,76,1.401298464324817e-45,0.6269712448120117,0.031396567821502686,-0.0990413948893547,-0.11011561751365662,-0.6342695355415344,-0.5310300588607788,0.5509843826293945,22707,1070778,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A92770>,80750,2.802596928649634e-45,0.6300289034843445,0.038556475192308426,-0.09775038063526154,0.15965905785560608,-0.25915831327438354,-0.474870502948761,0.8257384300231934,0,1070778,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A92950>,0,0.0,0.0,0.0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183829875491986e-41,0.61915123462677,-11773,1070778,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A92770>,4011834393,3.1873876274958923e-16,1.4857844302971175e-37,0.00014987849863246083,9.183970005338419e-41,0.5973172783851624,0.07545779645442963,-0.05702722817659378,0.010057265870273113,586,1070778,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19450>,1050444397,-0.003688861383125186,-0.07427432388067245,0.2990891635417938,0.006992219015955925,0.007437273859977722,0.2589942514896393,0.007341057062149048,-0.067484550178051,-22430,1070779,17,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19860>,3766959729,-0.8427237272262573,-5.236611734736764e-36,-1.047742037044468e+31,2.630263297630827e-21,1.5258103248136654e-29,1.060815257858394e-08,-8.964387879727923e+16,2.518175379345626e-40,0,1070779,17,4,False,Left,Back,Right,Centre,81
