_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C6952D10>,1059163759,0.05709383264183998,-0.14833606779575348,0.6650839447975159,0.03734958544373512,-0.12963180243968964,0.6227724552154541,0.06811824440956116,-0.061327241361141205,7075,1084943,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952090>,1079852835,nan,1.0556895876430466e-17,6.387067840647092e-34,-1.2740943467715207e-30,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-8.754432201385498e-08,16025,1084943,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952310>,992219978,-0.0044800410978496075,0.05403190851211548,0.046040743589401245,0.0641452744603157,0.9954126477241516,0.0029959343373775482,1.8367239361444675e-40,-1.8041801776516597e-19,16177,1084943,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952090>,1031020276,0.2997138500213623,-0.14643755555152893,-0.06754125654697418,-0.6994045376777649,0.6962955594062805,0.0,0.0,0.0,0,1084943,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2973320782184601,0.018251754343509674,-0.028104688972234726,0.009149616584181786,586,1084943,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F770>,1059164251,0.056873712688684464,-0.14822180569171906,0.6650523543357849,0.0370948426425457,-0.1295510083436966,0.6226411461830139,0.0677773654460907,-0.06126196309924126,6728,1084944,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F810>,171982627,3.219561415711099e+33,3.3981654898474696e-18,3.182536344152138e-32,5.191107163249341e+28,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-2.123415470123291e-07,16025,1084944,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C687EF90>,992214615,-0.004471501335501671,0.05394577607512474,0.04609890654683113,0.06402737647294998,0.9954221844673157,0.0030034512747079134,1.8367239361444675e-40,-1.8041801776516597e-19,16177,1084944,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952B80>,1031020276,0.2997138500213623,-0.14643755555152893,-0.06754125654697418,-0.6994045376777649,0.6962955594062805,0.0,0.0,0.0,0,1084944,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952090>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2973420321941376,0.018256964161992073,-0.028080236166715622,0.009148839861154556,586,1084944,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F400>,1059165377,0.05665211379528046,-0.14808841049671173,0.665138304233551,0.036920856684446335,-0.12942886352539062,0.6225423216819763,0.0675053671002388,-0.06116831302642822,6660,1084945,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F220>,2902933283,-1.6584510818246957e-37,9.97399083083831e-16,2.1725503756897524e-05,1085483450368.0,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-3.6694109439849854e-07,16025,1084945,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F270>,992205804,-0.004474002867937088,0.05389611795544624,0.046010926365852356,0.06409072130918503,0.9954248070716858,0.00300037139095366,1.8367239361444675e-40,-1.8041801776516597e-19,16177,1084945,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F720>,1031020276,0.2997138500213623,-0.14643755555152893,-0.06754125654697418,-0.6994045376777649,0.6962955594062805,0.0,0.0,0.0,0,1084945,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F270>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2973410189151764,0.018247952684760094,-0.028063427656888962,0.009148147888481617,586,1084945,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C683E720>,1059165605,0.05644797161221504,-0.14797832071781158,0.6651244163513184,0.03666037693619728,-0.12931808829307556,0.6224277019500732,0.06722134351730347,-0.061095766723155975,6193,1084946,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952450>,452476707,30814.296875,5.177737578965225e-13,-2.637487117596038e-09,3.882039134595061e-11,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-3.110617399215698e-07,16025,1084946,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952180>,992192834,-0.004462607204914093,0.05372926592826843,0.046086300164461136,0.06399963796138763,0.9954362511634827,0.002997523406520486,1.8367239361444675e-40,-1.8041801776516597e-19,16177,1084946,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952680>,1031020276,0.2997138500213623,-0.14643755555152893,-0.06754125654697418,-0.6994045376777649,0.6962955594062805,0.0,0.0,0.0,0,1084946,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29731592535972595,0.01816057413816452,-0.028080502524971962,0.00914724450558424,586,1084946,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F900>,1059165867,0.056260716170072556,-0.1479063779115677,0.6652893424034119,0.03665623813867569,-0.12907126545906067,0.6221650242805481,0.06701526045799255,-0.06098958104848862,6953,1084947,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8F590>,1512259363,3.442053707916063e-17,1.7250881279018415e-11,172284.65625,-5.695997135931368e+31,2.5184696520231342e-40,6.979497708007332e-39,9.183549615799121e-41,-3.248453140258789e-06,16025,1084947,48,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C6952950>,992163191,-0.004464548081159592,0.053841039538383484,0.04587824270129204,0.06410850584506989,0.9954328536987305,0.0030056959949433804,1.8367239361444675e-40,-1.8041801776516597e-19,16177,1084947,48,4,False,Left,Back,Right,Centre,81
