_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3B19DB0>,1058751141,0.05778400972485542,-0.1523294448852539,0.5789967775344849,0.06721638888120651,-0.06621061265468597,0.6390665173530579,0.04503188654780388,-0.12691238522529602,13806,1088409,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B190E0>,1228095260,1.7659569870604529e-34,-9.234463802616287e-32,9.639008499061251e-19,2.8567488334943455e+30,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-5.0,16025,1088409,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19D60>,994089292,-0.00716053694486618,0.03238731995224953,0.058502186089754105,0.05967060104012489,0.995975911617279,0.003177943406626582,1.8367239361444675e-40,-0.00738525390625,16146,1088409,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B198B0>,1039429712,0.2539770007133484,0.16002249717712402,-0.06597788631916046,-0.5821046829223633,0.7944771647453308,0.0,0.0,0.0,0,1088409,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B193B0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29714611172676086,0.017896093428134918,-0.031112147495150566,0.008989645168185234,586,1088409,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19F40>,1058751094,0.05772661790251732,-0.15220169723033905,0.578951895236969,0.06710422039031982,-0.06609291583299637,0.6390635967254639,0.04497310891747475,-0.1267976015806198,12894,1088410,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FD60>,3893640988,1.8030764641286247e-35,-3.7505634263338873e-32,1.987583475898987e+37,19821858.0,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-15.3125,16025,1088410,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FC20>,994077079,-0.007158489897847176,0.03242213651537895,0.05865757539868355,0.059588536620140076,0.995970606803894,0.003183770924806595,1.8367239361444675e-40,-0.00738525390625,16146,1088410,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19770>,1039429712,0.2539770007133484,0.16002249717712402,-0.06597788631916046,-0.5821046829223633,0.7944771647453308,0.0,0.0,0.0,0,1088410,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B197C0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29715245962142944,0.01789134368300438,-0.03112274967133999,0.00898972898721695,586,1088410,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8FC70>,1058751040,0.057649098336696625,-0.15206894278526306,0.5788387060165405,0.0669311061501503,-0.06597978621721268,0.6390790343284607,0.044947538524866104,-0.12660381197929382,13308,1088411,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8E810>,2669821724,2.952254483600753e-38,-3.277784653058872e-31,-0.003711649449542165,1.1437253291553432e-23,2.5184136000845612e-40,6.979497708007332e-39,9.183549615799121e-41,-36.5,16025,1088411,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8E9A0>,994080013,-0.007167477160692215,0.03238992765545845,0.05861629173159599,0.059573348611593246,0.9959749579429626,0.0031822416931390762,1.8367239361444675e-40,-0.00738525390625,16146,1088411,56,4,False,Left,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A8E6D0>,1039429712,0.2539770007133484,0.16002249717712402,-0.06597788631916046,-0.5821046829223633,0.7944771647453308,0.0,0.0,0.0,0,1088411,56,4,False,Left,Back,Right,Centre,81
