_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A8E450>,1059204043,0.0642380639910698,-0.1451975405216217,0.6674628853797913,0.048905033618211746,-0.12309142202138901,0.6147215962409973,0.07129931449890137,-0.057906657457351685,5478,1078878,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8E5E0>,2684895012,-1.6273492065010942e-07,1.5406133035966718e-09,-2.4785369882786984e-14,-9.85605014192394e+28,2.5183855741152747e-40,6.979497708007332e-39,9.183549615799121e-41,1.0913936421275139e-09,16022,1078878,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8E450>,3142938349,-0.04067157581448555,0.023532379418611526,-0.0013244207948446274,0.09541620314121246,0.9951583743095398,0.003182410029694438,1.8367239361444675e-40,5.435651928564766e-13,16133,1078878,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8EA90>,1035997713,0.2444048821926117,0.08696559816598892,-0.07515472173690796,-0.7448638677597046,0.657241702079773,0.0,0.0,0.0,0,1078878,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8E4F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.292445570230484,0.010394248180091381,-0.06510318070650101,0.009615311399102211,586,1078878,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A94630>,1059206880,0.06426913291215897,-0.14491355419158936,0.6675784587860107,0.048848748207092285,-0.12297351658344269,0.6150051355361938,0.07122431695461273,-0.05760779604315758,6130,1078879,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8EF90>,3310305060,-0.0006665624096058309,2.2048156722576095e-07,-1.2107903242718794e+25,-7945107013632.0,2.5183855741152747e-40,6.979497708007332e-39,9.183549615799121e-41,6.257323548197746e-10,16022,1078879,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8E4A0>,3142941626,-0.040675610303878784,0.02340763434767723,-0.0012588875833898783,0.09535925835371017,0.9951668977737427,0.0031774926465004683,1.8367239361444675e-40,5.435651928564766e-13,16133,1078879,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8E130>,1035997713,0.2444048821926117,0.08696559816598892,-0.07515472173690796,-0.7448638677597046,0.657241702079773,0.0,0.0,0.0,0,1078879,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A8EE50>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.29245203733444214,0.01038122083991766,-0.06510699540376663,0.009615620598196983,586,1078879,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A94220>,1059209210,0.06429284065961838,-0.14470286667346954,0.667746901512146,0.04870197921991348,-0.12281181663274765,0.6152351498603821,0.07110550999641418,-0.057417336851358414,6845,1078880,37,4,False,Left,Back,Left,Right,81
<_io.BytesIO object at 0x000001E8C3A940E0>,4114431780,-9.13648700424062e-14,0.0021933026146143675,1.1945961196432821e+30,-1.9787841612668722e-14,2.5183855741152747e-40,6.979497708007332e-39,9.183549615799121e-41,1.433363649994135e-09,16022,1078880,37,4,False,Left,Back,Left,Right,81
