_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E31DE360>,1058172332,0.17187145352363586,0.1001959890127182,0.5390921235084534,0.09847395867109299,0.12732672691345215,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,21815,206470,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E31DEF40>,3447209820,4.2006177558663955e-39,6.190510516506002e-17,55.8112907409668,-5.906597381033875e-16,-7.673582331335638e-06,-1.1448028620336884e-20,1.1282554585511265e-40,1.401298464324817e-45,19251,206470,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FFC400>,1058182763,0.17297251522541046,0.10693974792957306,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8610358834266663,-0.076982282102108,-0.20709975063800812,15372,206471,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCFB30>,1058195087,0.17379914224147797,0.11345876008272171,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8613162040710449,-0.07685547322034836,-0.20819097757339478,26679,206472,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E32167C0>,1058210883,0.17440198361873627,0.11980517208576202,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8615345358848572,-0.0767926499247551,-0.2092868536710739,15552,206473,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCAE00>,1058229484,0.17464634776115417,0.12590470910072327,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.861840546131134,-0.07664765417575836,-0.21040020883083344,-23406,206474,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FCAA90>,1058924238,0.06340198963880539,0.32577601075172424,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8590369820594788,-0.05948621779680252,-0.24291233718395233,-14707,206539,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8B630>,1056617309,0.1439134031534195,0.2707100808620453,0.4697874188423157,0.11569354683160782,0.3511035740375519,0.5498165488243103,0.08090325444936752,0.34474268555641174,2,206602,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8BC70>,4980736,1.8367099231598242e-40,-5.591740940858467e-22,3.3926902245246875e+28,2.12221211029658e-31,-1.0190948773576382e+27,-8.949830885285337e-07,-0.7431499361991882,7.485112263339033e-08,16182,206602,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F8B4A0>,981894221,9.183689745645554e-41,3.1875973759370105e+23,2.3643199853811466e+18,-1.1140556921418465e-07,-15482522.0,739917369966592.0,-1.824353265132334e+22,-1.611169636817067e-06,15773,206602,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F864A0>,1055962824,0.11958076059818268,0.34899911284446716,0.54893958568573,0.08244230598211288,0.34251827001571655,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,27317,206603,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F861D0>,398016346,-2.3143683584926784e+20,2847457935360.0,31708295168.0,9235643196506112.0,4.238438312981188e+31,5.4788095218379714e-30,1.1283115104896995e-40,1.401298464324817e-45,26247,206603,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F94450>,1055982474,0.12407605350017548,0.3465781807899475,0.5479521751403809,0.08369722962379456,0.34003493189811707,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,13136,206604,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F94D60>,3541122906,-1.0057770013809204,-3.541205523260871e-11,4.5407860947405527e-29,5.945199489593506,-6.422583726459383e-35,-7446427.0,1.1283255234743427e-40,1.401298464324817e-45,26247,206604,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F94EF0>,1056013802,0.1287839412689209,0.34372904896736145,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8515880107879639,-0.05047277733683586,-0.2330479621887207,15631,206605,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5F86540>,1056052479,0.13431416451931,0.3405764698982239,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8507928252220154,-0.05068056285381317,-0.23292860388755798,-15076,206606,60,4,False,Right,Back,Centre,Left,62
<_io.BytesIO object at 0x00000178E5FFCBD0>,1056114826,0.13979746401309967,0.3369676172733307,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.849911093711853,-0.05098200961947441,-0.23279699683189392,12574,206607,60,4,False,Right,Back,Centre,Left,62
