_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E5FDB2C0>,1058144186,0.0758272185921669,-0.08177486807107925,0.49300435185432434,0.07679422199726105,-0.0840674340724945,0.4670805037021637,0.049321047961711884,-0.05332816764712334,-4861,188816,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB770>,3709681415,-28895042600960.0,2.511056783146856e-40,6.979497708007332e-39,1.8367099231598242e-40,-4.512836136812497e+32,1.2482063612014486e+37,-3.343485211763019e-16,-4.881226499386937e-12,16014,188816,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76450>,1057403761,-0.22265228629112244,0.7719541192054749,0.0013944113161414862,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188816,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F76EF0>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188816,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB590>,1058146007,0.07540343701839447,-0.08159153908491135,0.49308398365974426,0.07656583935022354,-0.08404374867677689,0.46710366010665894,0.048990607261657715,-0.05350231006741524,-5523,188817,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C9F0>,2518695687,-3.343270140927948e+25,2.5110848091161424e-40,6.979497708007332e-39,1.8367099231598242e-40,-4.5358123039416333e+30,-89.62368774414062,1.8289177593642123e+29,-36108472.0,16014,188817,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C4F0>,1057404483,-0.222260519862175,0.7719513177871704,0.001390597433783114,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188817,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8CA40>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188817,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDBB30>,1058149170,0.07493383437395096,-0.0812697559595108,0.4931894540786743,0.07628360390663147,-0.0839659571647644,0.46708327531814575,0.04860834777355194,-0.05368100479245186,-8503,188818,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB4A0>,1160265479,-6.728565425255464e-25,2.511126848070072e-40,6.979497708007332e-39,1.8367099231598242e-40,-2.3791660130015902e+27,-3.5151304642522685e+36,4.304337501525879,-1.908629252679432e+37,16014,188818,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDBD60>,1057405097,-0.2221289426088333,0.7718280553817749,0.0013866180088371038,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188818,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDBBD0>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188818,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8CD10>,1058148840,0.07469496876001358,-0.0809406042098999,0.49319377541542053,0.07606878131628036,-0.08395293354988098,0.4670812785625458,0.04819704219698906,-0.05387811362743378,-12399,188819,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C7C0>,3626909447,-6376778746560512.0,2.511126848070072e-40,6.979497708007332e-39,1.8367099231598242e-40,-1.2618163242227692e+25,100.62368774414062,3.0412907061988584e-30,3.556780684675338e-33,16015,188819,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8CC20>,1057400117,-0.22186540067195892,0.7720726132392883,0.001388664823025465,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188819,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C400>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188819,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB860>,1058146143,0.07489509135484695,-0.08057745546102524,0.4931339621543884,0.07595617324113846,-0.08391846716403961,0.4670660197734833,0.04788955673575401,-0.05400679633021355,-15671,188820,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDBEF0>,3827515143,-4.736615514495055e-24,2.511112835085429e-40,6.979497708007332e-39,1.8367099231598242e-40,-9.108079886394091e+19,-1.9346606663076293e-28,-3.407829646459911e+21,2.0139070589740515e+19,16015,188820,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C1D0>,1057393645,-0.22183196246623993,0.7721072435379028,0.0013793371617794037,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188820,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8CE00>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188820,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB680>,1058143979,0.07516984641551971,-0.08021575957536697,0.49306708574295044,0.07603014260530472,-0.08380735665559769,0.4669938385486603,0.0478486567735672,-0.054044127464294434,-18510,188821,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDBEF0>,2436710151,3.930338960239573e+36,2.511056783146856e-40,6.979497708007332e-39,1.8367099231598242e-40,-1609685023064064.0,-7643712494501888.0,-0.3178492486476898,-3.1522743000351342e-30,16015,188821,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C860>,1057390204,-0.22183439135551453,0.7721161246299744,0.0013755764812231064,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188821,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5F8C9F0>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188821,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB1D0>,1058144196,0.07535722106695175,-0.07993583381175995,0.4930490553379059,0.07620816677808762,-0.08364622294902802,0.46693357825279236,0.04804098606109619,-0.053969837725162506,-21667,188822,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB770>,3297394439,-2.3703524827879304e-28,2.51094467926971e-40,6.979497708007332e-39,1.8367099231598242e-40,-31406948352.0,9.691117732133898e-31,-3.734535682898481e-22,-3.6209451328414895e-19,16015,188822,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDB220>,1057384911,-0.22185440361499786,0.7722741365432739,0.001384224509820342,9.183689745645554e-41,1136.0,9871.7490234375,1.2149253355779967e+37,-1277584193093632.0,15536,188822,20,4,False,Right,Back,Centre,Right,62
<_io.BytesIO object at 0x00000178E5FDBC20>,1057129959,0.8594433069229126,0.03063550591468811,0.0,0.0,0.0,0.0,0.0,7.346839692639297e-40,0,188822,20,4,False,Right,Back,Centre,Right,62
